family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
gaussian,64,4000,19,builtin,na,na,0,0.00273451520833333,101.585401312786,501.964142145632,NaN,0.0293521752000527
gaussian,64,4000,19,rand,running_mean,normweighted,64,0.000201493875,175.126944655828,501.964142145632,2,0.0124362913624412
gaussian,64,4000,19,rand_r12,running_mean,normweighted,64,0.000732397708333333,175.126944655828,501.964142145632,2,0.0124362913624412
gaussian,64,4000,20,det,na,na,0,0.00679247354166667,97.3517461825503,501.964142145632,NaN,0.0314889564212162
gaussian,64,4000,20,builtin,na,na,0,0.002727306875,108.629483143527,501.964142145632,NaN,0.018514925531437
gaussian,64,4000,20,rand,running_mean,normweighted,64,0.000188229097222222,182.02685611502,501.964142145632,2,0.0110413671536733
gaussian,64,4000,20,rand_r12,running_mean,normweighted,64,0.000695564375,182.02685611502,501.964142145632,2,0.0110413671536733
gaussian,64,8000,1,det,na,na,0,0.014497306875,132.144285599051,712.718738353356,NaN,0.0236679222999662
gaussian,64,8000,1,builtin,na,na,0,0.00519114020833333,140.099422473249,712.718738353356,NaN,0.0192732581289637
gaussian,64,8000,1,rand,running_mean,normweighted,64,0.000277307708333333,267.317302560868,712.718738353356,2,0.00779632139573774
gaussian,64,8000,1,rand_r12,running_mean,normweighted,64,0.00130151520833333,267.317302560868,712.718738353356,2,0.00779632139573774
gaussian,64,8000,2,det,na,na,0,0.0144679735416667,132.587002788053,712.718738353356,NaN,0.0232639544542171
gaussian,64,8000,2,builtin,na,na,0,0.00517214020833333,136.171812289565,712.718738353356,NaN,0.018437483403599
gaussian,64,8000,2,rand,running_mean,normweighted,64,0.000264099375,278.178897668047,712.718738353356,2,0.00726969512409332
gaussian,64,8000,2,rand_r12,running_mean,normweighted,64,0.00123801520833333,278.178897668047,712.718738353356,2,0.00726969512409332
gaussian,64,8000,3,det,na,na,0,0.0147100152083333,135.244263992455,712.718738353356,NaN,0.0221966988407046
gaussian,64,8000,3,builtin,na,na,0,0.00521876520833333,137.247901420619,712.718738353356,NaN,0.0198700392994615
gaussian,64,8000,3,rand,running_mean,normweighted,64,0.000271963958333333,259.233562205959,712.718738353356,2,0.00814373378213863
gaussian,64,8000,3,rand_r12,running_mean,normweighted,64,0.001280806875,259.233562205959,712.718738353356,2,0.00814373378213863
gaussian,64,8000,4,det,na,na,0,0.014498681875,133.26436740767,712.718738353356,NaN,0.0224997344089352
gaussian,64,8000,4,builtin,na,na,0,0.00520739020833333,140.168341968295,712.718738353356,NaN,0.0186598489011402
gaussian,64,8000,4,rand,running_mean,normweighted,64,0.000276286875,283.129193582954,712.718738353356,2,0.00742513980228039
gaussian,64,8000,4,rand_r12,running_mean,normweighted,64,0.00130214020833333,283.129193582954,712.718738353356,2,0.00742513980228039
gaussian,64,8000,5,det,na,na,0,0.0144328902083333,132.624750759999,712.718738353356,NaN,0.0224325499731294
gaussian,64,8000,5,builtin,na,na,0,0.00526034854166667,139.27618571051,712.718738353356,NaN,0.0185093196555408
gaussian,64,8000,5,rand,running_mean,normweighted,64,0.000275713958333333,287.708000356029,712.718738353356,2,0.00813469042983134
gaussian,64,8000,5,rand_r12,running_mean,normweighted,64,0.00141864020833333,287.708000356029,712.718738353356,2,0.00813469042983134
gaussian,64,8000,6,det,na,na,0,0.0144998485416667,133.258322221415,712.718738353356,NaN,0.0225917313634403
gaussian,64,8000,6,builtin,na,na,0,0.005296181875,141.221760564246,712.718738353356,NaN,0.0170641964909345
gaussian,64,8000,6,rand,running_mean,normweighted,64,0.000274224375,252.865259772606,712.718738353356,2,0.00904979681943502
gaussian,64,8000,6,rand_r12,running_mean,normweighted,64,0.00135259854166667,252.865259772606,712.718738353356,2,0.00904979681943502
gaussian,64,8000,7,det,na,na,0,0.0145963485416667,133.18052483265,712.718738353356,NaN,0.0235760631399237
gaussian,64,8000,7,builtin,na,na,0,0.005147931875,136.917825664708,712.718738353356,NaN,0.0208999862994986
gaussian,64,8000,7,rand,running_mean,normweighted,64,0.000266766041666667,268.117150628165,712.718738353356,2,0.00843090525395464
gaussian,64,8000,7,rand_r12,running_mean,normweighted,64,0.00129751520833333,268.117150628165,712.718738353356,2,0.00843090525395464
gaussian,64,8000,8,det,na,na,0,0.0145861402083333,135.958690189003,712.718738353356,NaN,0.0202345295385782
gaussian,64,8000,8,builtin,na,na,0,0.005227806875,139.992374411355,712.718738353356,NaN,0.0184841097971896
gaussian,64,8000,8,rand,running_mean,normweighted,64,0.000288224375,252.460688237742,712.718738353356,2,0.00831129139136478
gaussian,64,8000,8,rand_r12,running_mean,normweighted,64,0.00140147354166667,252.460688237742,712.718738353356,2,0.00831129139136478
gaussian,64,8000,9,det,na,na,0,0.014486181875,135.163603902733,712.718738353356,NaN,0.0209699632639364
gaussian,64,8000,9,builtin,na,na,0,0.005184431875,135.749999802178,712.718738353356,NaN,0.0193818653183558
gaussian,64,8000,9,rand,running_mean,normweighted,64,0.000265922291666667,257.954251362075,712.718738353356,2,0.00843373457976507
gaussian,64,8000,9,rand_r12,running_mean,normweighted,64,0.00133114020833333,257.954251362075,712.718738353356,2,0.00843373457976507
gaussian,64,8000,10,det,na,na,0,0.0145545152083333,133.362398823553,712.718738353356,NaN,0.0227824250395132
gaussian,64,8000,10,builtin,na,na,0,0.00510989020833333,139.351898061768,712.718738353356,NaN,0.0193298057782346
gaussian,64,8000,10,rand,running_mean,normweighted,64,0.000265338958333333,276.143189355049,712.718738353356,2,0.00779836430740121
gaussian,64,8000,10,rand_r12,running_mean,normweighted,64,0.00133134854166667,276.143189355049,712.718738353356,2,0.00779836430740121
gaussian,64,8000,11,det,na,na,0,0.014461806875,131.031583808095,712.718738353356,NaN,0.0232315927734858
gaussian,64,8000,11,builtin,na,na,0,0.005187306875,140.218193961846,712.718738353356,NaN,0.0192507113448638
gaussian,64,8000,11,rand,running_mean,normweighted,64,0.000264213958333333,269.092702922366,712.718738353356,2,0.00793530940995715
gaussian,64,8000,11,rand_r12,running_mean,normweighted,64,0.001281931875,269.092702922366,712.718738353356,2,0.00793530940995715
gaussian,64,8000,12,det,na,na,0,0.014475306875,131.336243833577,712.718738353356,NaN,0.0233289755807723
gaussian,64,8000,12,builtin,na,na,0,0.00518614020833333,138.257439202839,712.718738353356,NaN,0.0187049102086575
gaussian,64,8000,12,rand,running_mean,normweighted,64,0.000281797291666667,241.328494562584,712.718738353356,2,0.00938068231255613
gaussian,64,8000,12,rand_r12,running_mean,normweighted,64,0.00134634854166667,241.328494562584,712.718738353356,2,0.00938068231255613
gaussian,64,8000,13,det,na,na,0,0.0145207235416667,134.207778390189,712.718738353356,NaN,0.0207452657529889
gaussian,64,8000,13,builtin,na,na,0,0.005196431875,135.645969162363,712.718738353356,NaN,0.0210287182473265
gaussian,64,8000,13,rand,running_mean,normweighted,64,0.000260578541666667,239.995043938316,712.718738353356,2,0.00836225708880111
gaussian,64,8000,13,rand_r12,running_mean,normweighted,64,0.00114651520833333,239.995043938316,712.718738353356,2,0.00836225708880111
gaussian,64,8000,14,det,na,na,0,0.0144997652083333,133.752207784863,712.718738353356,NaN,0.0208951980318009
gaussian,64,8000,14,builtin,na,na,0,0.005163306875,136.392430861016,712.718738353356,NaN,0.0208504296218217
gaussian,64,8000,14,rand,running_mean,normweighted,64,0.000265193125,265.393171569512,712.718738353356,2,0.00712950097427152
gaussian,64,8000,14,rand_r12,running_mean,normweighted,64,0.00127476520833333,265.393171569512,712.718738353356,2,0.00712950097427152
gaussian,64,8000,15,det,na,na,0,0.0144845985416667,132.507728523789,712.718738353356,NaN,0.0222857180987002
gaussian,64,8000,15,builtin,na,na,0,0.00521839020833333,138.819516963783,712.718738353356,NaN,0.020533236594642
gaussian,64,8000,15,rand,running_mean,normweighted,64,0.000282588958333333,280.138654407061,712.718738353356,2,0.00738290815119565
gaussian,64,8000,15,rand_r12,running_mean,normweighted,64,0.00142684854166667,280.138654407061,712.718738353356,2,0.00738290815119565
gaussian,64,8000,16,det,na,na,0,0.0144651402083333,134.607691446787,712.718738353356,NaN,0.0220032819761121
gaussian,64,8000,16,builtin,na,na,0,0.00524059854166667,137.141212967942,712.718738353356,NaN,0.0191652394597158
gaussian,64,8000,16,rand,running_mean,normweighted,64,0.000272547291666667,250.421013441441,712.718738353356,2,0.00835361346325117
gaussian,64,8000,16,rand_r12,running_mean,normweighted,64,0.00127276520833333,250.421013441441,712.718738353356,2,0.00835361346325117
gaussian,64,8000,17,det,na,na,0,0.0145428485416667,134.068664864638,712.718738353356,NaN,0.0225634853698798
gaussian,64,8000,17,builtin,na,na,0,0.00539572354166667,143.167169347951,712.718738353356,NaN,0.0150444493534002
gaussian,64,8000,17,rand,running_mean,normweighted,64,0.000284099375,262.305307371029,712.718738353356,2,0.00842476959008226
gaussian,64,8000,17,rand_r12,running_mean,normweighted,64,0.00132659854166667,262.305307371029,712.718738353356,2,0.00842476959008226
gaussian,64,8000,18,det,na,na,0,0.0145672235416667,134.863736893358,712.718738353356,NaN,0.021195186579404
gaussian,64,8000,18,builtin,na,na,0,0.00519709854166667,140.555367118848,712.718738353356,NaN,0.0180344495161871
gaussian,64,8000,18,rand,running_mean,normweighted,64,0.000265120208333333,243.478013495628,712.718738353356,2,0.00868690838765801
gaussian,64,8000,18,rand_r12,running_mean,normweighted,64,0.001280556875,243.478013495628,712.718738353356,2,0.00868690838765801
gaussian,64,8000,19,det,na,na,0,0.0146403902083333,133.483319215252,712.718738353356,NaN,0.0230724446264996
gaussian,64,8000,19,builtin,na,na,0,0.00519959854166667,138.181153327208,712.718738353356,NaN,0.0200705099278331
gaussian,64,8000,19,rand,running_mean,normweighted,64,0.000267870208333333,242.488246679824,712.718738353356,2,0.00969233349612709
gaussian,64,8000,19,rand_r12,running_mean,normweighted,64,0.00114864020833333,242.488246679824,712.718738353356,2,0.00969233349612709
gaussian,64,8000,20,det,na,na,0,0.014459431875,135.559261140249,712.718738353356,NaN,0.0224015226116817
gaussian,64,8000,20,builtin,na,na,0,0.00521409854166667,134.385210345932,712.718738353356,NaN,0.0219643134249915
gaussian,64,8000,20,rand,running_mean,normweighted,64,0.000277255625,253.942615757987,712.718738353356,2,0.00827876196314558
gaussian,64,8000,20,rand_r12,running_mean,normweighted,64,0.00130189020833333,253.942615757987,712.718738353356,2,0.00827876196314558
gaussian,64,16000,1,det,na,na,0,0.0299867235416667,181.73850502015,1009.93465135126,NaN,0.016618977442477
gaussian,64,16000,1,builtin,na,na,0,0.00957072354166667,191.24312997247,1009.93465135126,NaN,0.0145984556336405
gaussian,64,16000,1,rand,running_mean,normweighted,64,0.000429594652777778,374.994707798745,1009.93465135126,2,0.00533725373694131
gaussian,64,16000,1,rand_r12,running_mean,normweighted,64,0.00275284854166667,374.994707798745,1009.93465135126,2,0.00533725373694131
gaussian,64,16000,2,det,na,na,0,0.0299787652083333,181.618798838269,1009.93465135126,NaN,0.0165972801716619
gaussian,64,16000,2,builtin,na,na,0,0.009429181875,189.211660907965,1009.93465135126,NaN,0.0136160679911804
gaussian,64,16000,2,rand,running_mean,normweighted,64,0.000412580763888889,349.876765269373,1009.93465135126,2,0.00602437679865983
gaussian,64,16000,2,rand_r12,running_mean,normweighted,64,0.00278834854166667,349.876765269373,1009.93465135126,2,0.00602437679865983
gaussian,64,16000,3,det,na,na,0,0.030285931875,181.079098201953,1009.93465135126,NaN,0.0162032378957664
gaussian,64,16000,3,builtin,na,na,0,0.00953026520833333,187.076064308714,1009.93465135126,NaN,0.0148685795698985
gaussian,64,16000,3,rand,running_mean,normweighted,64,0.000428386319444444,365.883043686875,1009.93465135126,2,0.00536532056984266
gaussian,64,16000,3,rand_r12,running_mean,normweighted,64,0.00288414020833333,365.883043686875,1009.93465135126,2,0.00536532056984266
gaussian,64,16000,4,det,na,na,0,0.0300588902083333,179.838175802854,1009.93465135126,NaN,0.0176464508916909
gaussian,64,16000,4,builtin,na,na,0,0.00945872354166667,192.539758287693,1009.93465135126,NaN,0.0121393396986071
gaussian,64,16000,4,rand,running_mean,normweighted,64,0.000454066875,380.712504683611,1009.93465135126,2,0.00639664534868559
gaussian,64,16000,4,rand_r12,running_mean,normweighted,64,0.00292701520833333,380.712504683611,1009.93465135126,2,0.00639664534868559
gaussian,64,16000,5,det,na,na,0,0.0301706402083333,182.597213286049,1009.93465135126,NaN,0.015470466625326
gaussian,64,16000,5,builtin,na,na,0,0.00955464020833333,188.049462398046,1009.93465135126,NaN,0.0151652588615977
gaussian,64,16000,5,rand,running_mean,normweighted,64,0.000418052986111111,372.095329855781,1009.93465135126,2,0.00572386935762184
gaussian,64,16000,5,rand_r12,running_mean,normweighted,64,0.00279097354166667,372.095329855781,1009.93465135126,2,0.00572386935762184
gaussian,64,16000,6,det,na,na,0,0.0304025985416667,180.912314166926,1009.93465135126,NaN,0.0178766472253381
gaussian,64,16000,6,builtin,na,na,0,0.00964122354166667,194.778468650825,1009.93465135126,NaN,0.0123891832812786
gaussian,64,16000,6,rand,running_mean,normweighted,64,0.000455789097222222,411.125455788278,1009.93465135126,2,0.00450112969585946
gaussian,64,16000,6,rand_r12,running_mean,normweighted,64,0.00292047354166667,411.125455788278,1009.93465135126,2,0.00450112969585946
gaussian,64,16000,7,det,na,na,0,0.031507181875,180.725479937959,1009.93465135126,NaN,0.0161941730542098
gaussian,64,16000,7,builtin,na,na,0,0.009820556875,195.427923476609,1009.93465135126,NaN,0.0121743609878661
gaussian,64,16000,7,rand,running_mean,normweighted,64,0.000455705763888889,409.872603193327,1009.93465135126,2,0.00440113178935893
gaussian,64,16000,7,rand_r12,running_mean,normweighted,64,0.00297276520833333,409.872603193327,1009.93465135126,2,0.00440113178935893
gaussian,64,16000,8,det,na,na,0,0.0312203902083333,185.30874942031,1009.93465135126,NaN,0.0162841691985572
gaussian,64,16000,8,builtin,na,na,0,0.0101195985416667,193.899584621333,1009.93465135126,NaN,0.0137805165128502
gaussian,64,16000,8,rand,running_mean,normweighted,64,0.000469622430555556,376.225196624854,1009.93465135126,2,0.00519130749212358
gaussian,64,16000,8,rand_r12,running_mean,normweighted,64,0.003103806875,376.225196624854,1009.93465135126,2,0.00519130749212358
gaussian,64,16000,9,det,na,na,0,0.030879056875,182.17616653232,1009.93465135126,NaN,0.0161986644967994
gaussian,64,16000,9,builtin,na,na,0,0.009776431875,188.555209131474,1009.93465135126,NaN,0.015538926102001
gaussian,64,16000,9,rand,running_mean,normweighted,64,0.000445816875,498.415326682492,1009.93465135126,2,0.00382374972838329
gaussian,64,16000,9,rand_r12,running_mean,normweighted,64,0.00300814020833333,498.415326682492,1009.93465135126,2,0.00382374972838329
gaussian,64,16000,10,det,na,na,0,0.031105181875,180.895898167597,1009.93465135126,NaN,0.0168533108236424
gaussian,64,16000,10,builtin,na,na,0,0.0102865152083333,190.914043439714,1009.93465135126,NaN,0.0143877368515604
gaussian,64,16000,10,rand,running_mean,normweighted,64,0.000431927986111111,374.246443211135,1009.93465135126,2,0.00505745154469653
gaussian,64,16000,10,rand_r12,running_mean,normweighted,64,0.00303514020833333,374.246443211135,1009.93465135126,2,0.00505745154469653
gaussian,64,16000,11,det,na,na,0,0.0312695152083333,182.632854273908,1009.93465135126,NaN,0.0153241799621924
gaussian,64,16000,11,builtin,na,na,0,0.00968322354166667,188.085365603319,1009.93465135126,NaN,0.0142453075789501
gaussian,64,16000,11,rand,running_mean,normweighted,64,0.000434011319444444,364.74123983503,1009.93465135126,2,0.00498216245524205
gaussian,64,16000,11,rand_r12,running_mean,normweighted,64,0.00307726520833333,364.74123983503,1009.93465135126,2,0.00498216245524205
gaussian,64,16000,12,det,na,na,0,0.031124806875,181.307082930384,1009.93465135126,NaN,0.0175698536505921
gaussian,64,16000,12,builtin,na,na,0,0.010981306875,188.648883118638,1009.93465135126,NaN,0.0143923105395322
gaussian,64,16000,12,rand,running_mean,normweighted,64,0.000491272708333333,379.010441778161,1009.93465135126,2,0.00615576266775016
gaussian,64,16000,12,rand_r12,running_mean,normweighted,64,0.00354909854166667,379.010441778161,1009.93465135126,2,0.00615576266775016
gaussian,64,16000,13,det,na,na,0,0.032543931875,182.950499423763,1009.93465135126,NaN,0.0166484683684496
gaussian,64,16000,13,builtin,na,na,0,0.010393306875,186.640416132624,1009.93465135126,NaN,0.0155812206008597
gaussian,64,16000,13,rand,running_mean,normweighted,64,0.000453900208333333,440.579934043121,1009.93465135126,2,0.00404579831664515
gaussian,64,16000,13,rand_r12,running_mean,normweighted,64,0.002996431875,440.579934043121,1009.93465135126,2,0.00404579831664515
gaussian,64,16000,14,det,na,na,0,0.0310549735416667,182.351693081119,1009.93465135126,NaN,0.0167927165726867
gaussian,64,16000,14,builtin,na,na,0,0.0104868902083333,191.650396653273,1009.93465135126,NaN,0.0150749927705661
gaussian,64,16000,14,rand,running_mean,normweighted,64,0.000442414097222222,381.847019846034,1009.93465135126,2,0.00494176313951018
gaussian,64,16000,14,rand_r12,running_mean,normweighted,64,0.00330009854166667,381.847019846034,1009.93465135126,2,0.00494176313951018
