family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
gaussian,128,4000,19,rand,running_mean,normweighted,128,0.000916793541666667,253.414986993583,704.09090322202,2,0.00951045635208271
gaussian,128,4000,19,rand_r12,running_mean,normweighted,128,0.00243022354166667,253.414986993583,704.09090322202,2,0.00951045635208271
gaussian,128,4000,20,det,na,na,0,0.016039306875,131.456641901114,704.09090322202,NaN,0.0213900780963199
gaussian,128,4000,20,builtin,na,na,0,0.007667931875,135.867931270202,704.09090322202,NaN,0.0202353380233215
gaussian,128,4000,20,rand,running_mean,normweighted,128,0.000914731041666667,246.487699331472,704.09090322202,2,0.00998710822040812
gaussian,128,4000,20,rand_r12,running_mean,normweighted,128,0.00238609854166667,246.487699331472,704.09090322202,2,0.00998710822040812
gaussian,128,8000,1,det,na,na,0,0.0340700152083333,175.582493982516,1003.86453269353,NaN,0.0179784881015919
gaussian,128,8000,1,builtin,na,na,0,0.0133143902083333,188.448642422167,1003.86453269353,NaN,0.0151619704905887
gaussian,128,8000,1,rand,running_mean,normweighted,128,0.00121789020833333,334.910989637765,1003.86453269353,2,0.0062177527336271
gaussian,128,8000,1,rand_r12,running_mean,normweighted,128,0.00461584854166667,334.910989637765,1003.86453269353,2,0.0062177527336271
gaussian,128,8000,2,det,na,na,0,0.0340814735416667,175.262948133363,1003.86453269353,NaN,0.0188693521921737
gaussian,128,8000,2,builtin,na,na,0,0.0135357652083333,184.288148959206,1003.86453269353,NaN,0.0161071045699153
gaussian,128,8000,2,rand,running_mean,normweighted,128,0.00122684854166667,295.854715984726,1003.86453269353,2,0.00871696638799761
gaussian,128,8000,2,rand_r12,running_mean,normweighted,128,0.004714931875,295.854715984726,1003.86453269353,2,0.00871696638799761
gaussian,128,8000,3,det,na,na,0,0.0342570985416667,178.508867070691,1003.86453269353,NaN,0.0168118635650448
gaussian,128,8000,3,builtin,na,na,0,0.013732431875,189.582623187166,1003.86453269353,NaN,0.015209119908869
gaussian,128,8000,3,rand,running_mean,normweighted,128,0.00118876520833333,360.66483345776,1003.86453269353,2,0.00611005856450856
gaussian,128,8000,3,rand_r12,running_mean,normweighted,128,0.004689556875,360.66483345776,1003.86453269353,2,0.00611005856450856
gaussian,128,8000,4,det,na,na,0,0.0344174735416667,176.970653329696,1003.86453269353,NaN,0.0177962869004091
gaussian,128,8000,4,builtin,na,na,0,0.0136663485416667,185.670026045268,1003.86453269353,NaN,0.0153974948310759
gaussian,128,8000,4,rand,running_mean,normweighted,128,0.00116189020833333,324.135546736782,1003.86453269353,2,0.00730980020017563
gaussian,128,8000,4,rand_r12,running_mean,normweighted,128,0.004484681875,324.135546736782,1003.86453269353,2,0.00730980020017563
gaussian,128,8000,5,det,na,na,0,0.0342986402083333,176.484128251718,1003.86453269353,NaN,0.0184059471851165
gaussian,128,8000,5,builtin,na,na,0,0.013446556875,188.911041991987,1003.86453269353,NaN,0.0150895620270521
gaussian,128,8000,5,rand,running_mean,normweighted,128,0.00120189020833333,312.25644903222,1003.86453269353,2,0.00705745866972984
gaussian,128,8000,5,rand_r12,running_mean,normweighted,128,0.00467151520833333,312.25644903222,1003.86453269353,2,0.00705745866972984
gaussian,128,8000,6,det,na,na,0,0.0339340152083333,177.170845740082,1003.86453269353,NaN,0.0185275464032097
gaussian,128,8000,6,builtin,na,na,0,0.0135445152083333,184.484830864255,1003.86453269353,NaN,0.0148662988450403
gaussian,128,8000,6,rand,running_mean,normweighted,128,0.001182181875,326.785138019772,1003.86453269353,2,0.00666969917989223
gaussian,128,8000,6,rand_r12,running_mean,normweighted,128,0.00448584854166667,326.785138019772,1003.86453269353,2,0.00666969917989223
gaussian,128,8000,7,det,na,na,0,0.0338450985416667,176.524044551292,1003.86453269353,NaN,0.0173397939156106
gaussian,128,8000,7,builtin,na,na,0,0.0133865985416667,182.544132164817,1003.86453269353,NaN,0.0157629405664148
gaussian,128,8000,7,rand,running_mean,normweighted,128,0.00121364020833333,298.997161843088,1003.86453269353,2,0.00756059611404524
gaussian,128,8000,7,rand_r12,running_mean,normweighted,128,0.004626056875,298.997161843088,1003.86453269353,2,0.00756059611404524
gaussian,128,8000,8,det,na,na,0,0.0337037235416667,177.068739842099,1003.86453269353,NaN,0.0178805234227593
gaussian,128,8000,8,builtin,na,na,0,0.013416306875,189.635852887985,1003.86453269353,NaN,0.014676475420282
gaussian,128,8000,8,rand,running_mean,normweighted,128,0.001259056875,339.990351344247,1003.86453269353,2,0.00528002820385368
gaussian,128,8000,8,rand_r12,running_mean,normweighted,128,0.00469951520833333,339.990351344247,1003.86453269353,2,0.00528002820385368
gaussian,128,8000,9,det,na,na,0,0.0335928902083333,174.361150003353,1003.86453269353,NaN,0.0178149652974855
gaussian,128,8000,9,builtin,na,na,0,0.0133637235416667,184.172220291873,1003.86453269353,NaN,0.01711866912555
gaussian,128,8000,9,rand,running_mean,normweighted,128,0.001162931875,342.432719814007,1003.86453269353,2,0.00720162733212116
gaussian,128,8000,9,rand_r12,running_mean,normweighted,128,0.004601931875,342.432719814007,1003.86453269353,2,0.00720162733212116
gaussian,128,8000,10,det,na,na,0,0.0338920985416667,176.440817882765,1003.86453269353,NaN,0.0184767447439077
gaussian,128,8000,10,builtin,na,na,0,0.0131275985416667,183.580975378547,1003.86453269353,NaN,0.0162860955540396
gaussian,128,8000,10,rand,running_mean,normweighted,128,0.00118647354166667,299.483833304156,1003.86453269353,2,0.00898081959159136
gaussian,128,8000,10,rand_r12,running_mean,normweighted,128,0.004665056875,299.483833304156,1003.86453269353,2,0.00898081959159136
gaussian,128,8000,11,det,na,na,0,0.033042431875,173.648716480389,1003.86453269353,NaN,0.0173317032990372
gaussian,128,8000,11,builtin,na,na,0,0.0131177235416667,189.173218306196,1003.86453269353,NaN,0.0154949418370944
gaussian,128,8000,11,rand,running_mean,normweighted,128,0.001101306875,330.604221084946,1003.86453269353,2,0.00652369879083313
gaussian,128,8000,11,rand_r12,running_mean,normweighted,128,0.00433314020833333,330.604221084946,1003.86453269353,2,0.00652369879083313
gaussian,128,8000,12,det,na,na,0,0.033309431875,176.047328021341,1003.86453269353,NaN,0.0172864856540981
gaussian,128,8000,12,builtin,na,na,0,0.0133708902083333,184.218431402564,1003.86453269353,NaN,0.0155977620911521
gaussian,128,8000,12,rand,running_mean,normweighted,128,0.00119109854166667,311.809067995433,1003.86453269353,2,0.00804282852358696
gaussian,128,8000,12,rand_r12,running_mean,normweighted,128,0.00458059854166667,311.809067995433,1003.86453269353,2,0.00804282852358696
gaussian,128,8000,13,det,na,na,0,0.033054806875,173.533016999032,1003.86453269353,NaN,0.0180483121748006
gaussian,128,8000,13,builtin,na,na,0,0.013203056875,182.726137331089,1003.86453269353,NaN,0.0156599999507958
gaussian,128,8000,13,rand,running_mean,normweighted,128,0.00119864020833333,313.562249220679,1003.86453269353,2,0.00758052130701565
gaussian,128,8000,13,rand_r12,running_mean,normweighted,128,0.00439409854166667,313.562249220679,1003.86453269353,2,0.00758052130701565
gaussian,128,8000,14,det,na,na,0,0.032928181875,174.596796059707,1003.86453269353,NaN,0.0185839501501243
gaussian,128,8000,14,builtin,na,na,0,0.0131965985416667,183.646873300755,1003.86453269353,NaN,0.0165255958316043
gaussian,128,8000,14,rand,running_mean,normweighted,128,0.00110522354166667,331.721641772848,1003.86453269353,2,0.00669264348564876
gaussian,128,8000,14,rand_r12,running_mean,normweighted,128,0.00442551520833333,331.721641772848,1003.86453269353,2,0.00669264348564876
gaussian,128,8000,15,det,na,na,0,0.033058806875,176.645386319225,1003.86453269353,NaN,0.01769280536894
gaussian,128,8000,15,builtin,na,na,0,0.013099931875,185.912445679101,1003.86453269353,NaN,0.0154361839695791
gaussian,128,8000,15,rand,running_mean,normweighted,128,0.00116147354166667,325.323181431276,1003.86453269353,2,0.00719112900948011
gaussian,128,8000,15,rand_r12,running_mean,normweighted,128,0.00435422354166667,325.323181431276,1003.86453269353,2,0.00719112900948011
gaussian,128,8000,16,det,na,na,0,0.0329557235416667,177.939941032625,1003.86453269353,NaN,0.0180263602898073
gaussian,128,8000,16,builtin,na,na,0,0.013512556875,188.67013932628,1003.86453269353,NaN,0.0152433354940005
gaussian,128,8000,16,rand,running_mean,normweighted,128,0.00111314020833333,315.60087465293,1003.86453269353,2,0.0071743932954935
gaussian,128,8000,16,rand_r12,running_mean,normweighted,128,0.00431501520833333,315.60087465293,1003.86453269353,2,0.0071743932954935
gaussian,128,8000,17,det,na,na,0,0.0329680985416667,175.480723080537,1003.86453269353,NaN,0.0183366460645657
gaussian,128,8000,17,builtin,na,na,0,0.0135242235416667,181.045588806357,1003.86453269353,NaN,0.0158426247359998
gaussian,128,8000,17,rand,running_mean,normweighted,128,0.00115301520833333,336.430694162495,1003.86453269353,2,0.00644569844578669
gaussian,128,8000,17,rand_r12,running_mean,normweighted,128,0.00440334854166667,336.430694162495,1003.86453269353,2,0.00644569844578669
gaussian,128,8000,18,det,na,na,0,0.032943181875,179.029403516194,1003.86453269353,NaN,0.0175518559202175
gaussian,128,8000,18,builtin,na,na,0,0.0131727235416667,185.650652363008,1003.86453269353,NaN,0.0144984691261878
gaussian,128,8000,18,rand,running_mean,normweighted,128,0.001189806875,302.984725038825,1003.86453269353,2,0.00805705669551886
gaussian,128,8000,18,rand_r12,running_mean,normweighted,128,0.00442572354166667,302.984725038825,1003.86453269353,2,0.00805705669551886
gaussian,128,8000,19,det,na,na,0,0.0328050985416667,177.071490534629,1003.86453269353,NaN,0.017543970132914
gaussian,128,8000,19,builtin,na,na,0,0.0132860152083333,188.072972881263,1003.86453269353,NaN,0.0152807023167092
gaussian,128,8000,19,rand,running_mean,normweighted,128,0.001149931875,356.393941459516,1003.86453269353,2,0.00555521235843314
gaussian,128,8000,19,rand_r12,running_mean,normweighted,128,0.004382681875,356.393941459516,1003.86453269353,2,0.00555521235843314
gaussian,128,8000,20,det,na,na,0,0.032951181875,175.254280533717,1003.86453269353,NaN,0.0194034278401335
gaussian,128,8000,20,builtin,na,na,0,0.013386681875,184.918102142519,1003.86453269353,NaN,0.0160348514360268
gaussian,128,8000,20,rand,running_mean,normweighted,128,0.00105614020833333,354.061062067234,1003.86453269353,2,0.00595183035216978
gaussian,128,8000,20,rand_r12,running_mean,normweighted,128,0.00427072354166667,354.061062067234,1003.86453269353,2,0.00595183035216978
gaussian,128,16000,1,det,na,na,0,0.089404681875,239.479234735151,1425.39257750277,NaN,0.0141350545099373
gaussian,128,16000,1,builtin,na,na,0,0.026358056875,256.868487160936,1425.39257750277,NaN,0.0109817579540765
gaussian,128,16000,1,rand,running_mean,normweighted,128,0.00153559854166667,432.084088635224,1425.39257750277,2,0.00570933301929919
gaussian,128,16000,1,rand_r12,running_mean,normweighted,128,0.012231806875,432.084088635224,1425.39257750277,2,0.00570933301929919
gaussian,128,16000,2,det,na,na,0,0.089591181875,239.810687901209,1425.39257750277,NaN,0.013077188604386
gaussian,128,16000,2,builtin,na,na,0,0.028023306875,247.037662919859,1425.39257750277,NaN,0.0121549072922938
gaussian,128,16000,2,rand,running_mean,normweighted,128,0.001661431875,454.70908592071,1425.39257750277,2,0.00485193016626819
gaussian,128,16000,2,rand_r12,running_mean,normweighted,128,0.0124355152083333,454.70908592071,1425.39257750277,2,0.00485193016626819
gaussian,128,16000,3,det,na,na,0,0.0917308902083333,237.418173572061,1425.39257750277,NaN,0.0143979256084144
gaussian,128,16000,3,builtin,na,na,0,0.0271795985416667,251.614641357243,1425.39257750277,NaN,0.0123066013568488
gaussian,128,16000,3,rand,running_mean,normweighted,128,0.001666556875,440.405349399088,1425.39257750277,2,0.0054149201510916
gaussian,128,16000,3,rand_r12,running_mean,normweighted,128,0.0123254735416667,440.405349399088,1425.39257750277,2,0.0054149201510916
gaussian,128,16000,4,det,na,na,0,0.0901753485416667,240.276939041855,1425.39257750277,NaN,0.0133958676281047
gaussian,128,16000,4,builtin,na,na,0,0.0267357235416667,250.555531454589,1425.39257750277,NaN,0.0107747862963005
gaussian,128,16000,4,rand,running_mean,normweighted,128,0.00145376520833333,583.272216721595,1425.39257750277,2,0.00399964150692943
gaussian,128,16000,4,rand_r12,running_mean,normweighted,128,0.0121480152083333,583.272216721595,1425.39257750277,2,0.00399964150692943
gaussian,128,16000,5,det,na,na,0,0.0899191402083333,241.162467632284,1425.39257750277,NaN,0.0134706274614271
gaussian,128,16000,5,builtin,na,na,0,0.0267380152083333,249.027890190443,1425.39257750277,NaN,0.0118295192137062
gaussian,128,16000,5,rand,running_mean,normweighted,128,0.00162326520833333,436.96887502867,1425.39257750277,2,0.0048423214567376
gaussian,128,16000,5,rand_r12,running_mean,normweighted,128,0.0122616402083333,436.96887502867,1425.39257750277,2,0.0048423214567376
gaussian,128,16000,6,det,na,na,0,0.0894866402083333,240.947111966544,1425.39257750277,NaN,0.0130726937280867
gaussian,128,16000,6,builtin,na,na,0,0.0264837235416667,252.675836099779,1425.39257750277,NaN,0.0102450993153261
gaussian,128,16000,6,rand,running_mean,normweighted,128,0.00163297354166667,437.083579143098,1425.39257750277,2,0.00547165297449612
gaussian,128,16000,6,rand_r12,running_mean,normweighted,128,0.0123478485416667,437.083579143098,1425.39257750277,2,0.00547165297449612
gaussian,128,16000,7,det,na,na,0,0.0903563485416667,238.309348173802,1425.39257750277,NaN,0.012180232907177
gaussian,128,16000,7,builtin,na,na,0,0.0262882235416667,255.160298567347,1425.39257750277,NaN,0.0107321198103674
gaussian,128,16000,7,rand,running_mean,normweighted,128,0.001583806875,502.45094285866,1425.39257750277,2,0.00511275498619045
gaussian,128,16000,7,rand_r12,running_mean,normweighted,128,0.0122502235416667,502.45094285866,1425.39257750277,2,0.00511275498619045
gaussian,128,16000,8,det,na,na,0,0.0896252235416667,240.450906152082,1425.39257750277,NaN,0.0137980640784754
gaussian,128,16000,8,builtin,na,na,0,0.026913681875,250.741479117537,1425.39257750277,NaN,0.0109987000719065
gaussian,128,16000,8,rand,running_mean,normweighted,128,0.001518556875,516.025462526674,1425.39257750277,2,0.00412433321668878
gaussian,128,16000,8,rand_r12,running_mean,normweighted,128,0.012013556875,516.025462526674,1425.39257750277,2,0.00412433321668878
gaussian,128,16000,9,det,na,na,0,0.0895746402083333,237.512504856884,1425.39257750277,NaN,0.0141410635201336
gaussian,128,16000,9,builtin,na,na,0,0.0269145985416667,251.604210664248,1425.39257750277,NaN,0.0123000112398701
gaussian,128,16000,9,rand,running_mean,normweighted,128,0.00153264020833333,468.248069151929,1425.39257750277,2,0.00500298748155825
gaussian,128,16000,9,rand_r12,running_mean,normweighted,128,0.0120714735416667,468.248069151929,1425.39257750277,2,0.00500298748155825
gaussian,128,16000,10,det,na,na,0,0.0898603485416667,240.901523888274,1425.39257750277,NaN,0.0132851944362365
gaussian,128,16000,10,builtin,na,na,0,0.0264780152083333,253.290281682294,1425.39257750277,NaN,0.0109446997320119
gaussian,128,16000,10,rand,running_mean,normweighted,128,0.00143351520833333,530.759441972543,1425.39257750277,2,0.00449482986091249
gaussian,128,16000,10,rand_r12,running_mean,normweighted,128,0.0117051402083333,530.759441972543,1425.39257750277,2,0.00449482986091249
gaussian,128,16000,11,det,na,na,0,0.0896915985416667,240.402844853226,1425.39257750277,NaN,0.013678347995627
gaussian,128,16000,11,builtin,na,na,0,0.0264295985416667,250.866449149852,1425.39257750277,NaN,0.0120584949353886
gaussian,128,16000,11,rand,running_mean,normweighted,128,0.00151184854166667,513.093101098468,1425.39257750277,2,0.00445842254962861
gaussian,128,16000,11,rand_r12,running_mean,normweighted,128,0.0122519735416667,513.093101098468,1425.39257750277,2,0.00445842254962861
gaussian,128,16000,12,det,na,na,0,0.0896882652083333,236.503592980726,1425.39257750277,NaN,0.0141015693895022
gaussian,128,16000,12,builtin,na,na,0,0.026533556875,254.435634157613,1425.39257750277,NaN,0.0121697865641612
gaussian,128,16000,12,rand,running_mean,normweighted,128,0.00143947354166667,486.936757405965,1425.39257750277,2,0.00507344034556612
gaussian,128,16000,12,rand_r12,running_mean,normweighted,128,0.0116531402083333,486.936757405965,1425.39257750277,2,0.00507344034556612
gaussian,128,16000,13,det,na,na,0,0.0900511402083333,237.804014874199,1425.39257750277,NaN,0.0147068847996705
gaussian,128,16000,13,builtin,na,na,0,0.0264294735416667,256.099729024465,1425.39257750277,NaN,0.0108041301216245
gaussian,128,16000,13,rand,running_mean,normweighted,128,0.00147126520833333,463.803730933346,1425.39257750277,2,0.00534845322719897
gaussian,128,16000,13,rand_r12,running_mean,normweighted,128,0.0118876402083333,463.803730933346,1425.39257750277,2,0.00534845322719897
gaussian,128,16000,14,det,na,na,0,0.0899278902083333,235.966110311828,1425.39257750277,NaN,0.0147028310179904
gaussian,128,16000,14,builtin,na,na,0,0.0261109735416667,256.687211767676,1425.39257750277,NaN,0.00974099046629302
