family,m,n,k,seed,method,frob_err,spec_err,opt_frob,opt_spec,normA_fro,normA_2,time_s,maxT
needle,2000,2000,8,11,rejection_rpqr,0.89304256844397,0.480333175487449,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000192364854166667,2.6545005252985
needle,2000,2000,8,12,bsqr_rand,0.998638158794244,0.50386537291605,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000116605375,3.40839173854032
needle,2000,2000,8,12,rejection_rpqr,1.00933499544532,0.563037362793301,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000188995548611111,8.43375320462095
needle,2000,2000,8,13,bsqr_rand,1.01597783999535,0.592774586416185,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000114820224537037,5.22928025848676
needle,2000,2000,8,13,rejection_rpqr,0.939036759276829,0.575975583962013,0.628487988839152,0.268269579527973,1.92501391343545,1,0.0001917451875,4.04592472562861
needle,2000,2000,8,14,bsqr_rand,0.955989554281501,0.514933393667082,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000115431335648148,4.10121338140988
needle,2000,2000,8,14,rejection_rpqr,0.849763232833809,0.370700267914116,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000196495548611111,2.26630638672022
needle,2000,2000,8,15,bsqr_rand,0.931410833515875,0.498925528734722,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000110764668981481,3.56462164313469
needle,2000,2000,8,15,rejection_rpqr,0.998914355852541,0.520524633798467,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000185961854166667,6.63955087001348
needle,2000,2000,8,16,bsqr_rand,0.941944096710115,0.461537928130838,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000115806335648148,4.03625984588582
needle,2000,2000,8,16,rejection_rpqr,0.879902309384351,0.439398187422559,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000191253520833333,3.33826726859635
needle,2000,2000,8,17,bsqr_rand,1.02411277053421,0.606313684154512,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000116560965277778,4.98150190734561
needle,2000,2000,8,17,rejection_rpqr,0.968523920556266,0.52707632676935,0.628487988839152,0.268269579527973,1.92501391343545,1,0.0001701951875,6.9264751265354
needle,2000,2000,8,18,bsqr_rand,0.992291859882691,0.632315120538711,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000110394298611111,5.62351354001691
needle,2000,2000,8,18,rejection_rpqr,1.06426872935163,0.56982964052862,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000172876758928571,4.65753882081771
needle,2000,2000,8,19,bsqr_rand,0.956091042725927,0.506342335792741,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000125772041666667,4.27683550401278
needle,2000,2000,8,19,rejection_rpqr,0.993528012437499,0.569813095173037,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000185253520833333,7.95494104097599
needle,2000,2000,8,20,bsqr_rand,0.911815440948891,0.414000651416871,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000120193916666667,2.91300824869698
needle,2000,2000,8,20,rejection_rpqr,0.94512810033808,0.492222347760315,0.628487988839152,0.268269579527973,1.92501391343545,1,0.000190428520833333,6.7658743293439
needle,2000,2000,16,1,bsqr_rand,0.624390254203252,0.275359558331753,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000149055330357143,4.22849458726578
needle,2000,2000,16,1,rejection_rpqr,0.598216249107599,0.249211049030484,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000262734229166667,7.25153889440724
needle,2000,2000,16,2,bsqr_rand,0.596240303414754,0.25221695878958,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000153733901785714,3.65892169905095
needle,2000,2000,16,2,rejection_rpqr,0.634327732204227,0.30918962438929,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000268015479166667,4.46404526935046
needle,2000,2000,16,3,bsqr_rand,0.611294363260699,0.286847756692303,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000164099715277778,3.17398094328148
needle,2000,2000,16,3,rejection_rpqr,0.618475792243578,0.268022849800827,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000252400895833333,6.53892385359469
needle,2000,2000,16,4,bsqr_rand,0.589759850919888,0.257863813312969,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000160977949404762,2.64711989294631
needle,2000,2000,16,4,rejection_rpqr,0.615496912739861,0.253654625076723,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000245461854166667,3.96970392048168
needle,2000,2000,16,5,bsqr_rand,0.669504642862985,0.350266122089087,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000161349715277778,3.99454178644488
needle,2000,2000,16,5,rejection_rpqr,0.608399432677894,0.266569175880071,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.0002668800625,3.48017808043099
needle,2000,2000,16,6,bsqr_rand,0.613698632300709,0.272111234189607,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000160745806547619,4.89022996625047
needle,2000,2000,16,6,rejection_rpqr,0.618545924851152,0.253719023619701,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000262921729166667,6.40070412636688
needle,2000,2000,16,7,bsqr_rand,0.602096694737489,0.26243814859495,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.00016097199702381,2.95364020914036
needle,2000,2000,16,7,rejection_rpqr,0.642781454707824,0.330693426846665,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.0003082550625,6.18991678073868
needle,2000,2000,16,8,bsqr_rand,0.579961076938817,0.237246720517074,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000165567235119048,3.22116829842622
needle,2000,2000,16,8,rejection_rpqr,0.610701572722569,0.241354296458084,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000246257631944444,7.82849012244695
needle,2000,2000,16,9,bsqr_rand,0.584357108324703,0.236508981239614,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000150293425595238,2.53598909962703
needle,2000,2000,16,9,rejection_rpqr,0.623327974162388,0.321436596124097,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000262910409722222,3.44971686638444
needle,2000,2000,16,10,bsqr_rand,0.6243476007027,0.264788882300521,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000147781520833333,2.24089293299452
needle,2000,2000,16,10,rejection_rpqr,0.589386259252476,0.226298190667594,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.0002227550625,2.67386926326502
needle,2000,2000,16,11,bsqr_rand,0.62788255480141,0.31334896167496,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000159894616071429,2.48608217205325
needle,2000,2000,16,11,rejection_rpqr,0.618574852498086,0.275178145286254,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.0002498800625,6.61896780950804
needle,2000,2000,16,12,bsqr_rand,0.601582987536866,0.256060886726917,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000155870806547619,7.80862448722337
needle,2000,2000,16,12,rejection_rpqr,0.674735105915317,0.368085877113622,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000226202979166667,3.68863830826495
needle,2000,2000,16,13,bsqr_rand,0.590433626566324,0.262974851430684,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000145966044642857,4.17507161417703
needle,2000,2000,16,13,rejection_rpqr,0.580115628535399,0.232605547873866,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000256953520833333,5.57255309251182
needle,2000,2000,16,14,bsqr_rand,0.619778845445553,0.259365816045761,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.00014722199702381,4.32905624964818
needle,2000,2000,16,14,rejection_rpqr,0.612924315111864,0.262756190335854,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000252619645833333,5.67205045131998
needle,2000,2000,16,15,bsqr_rand,0.647478251563927,0.290006331810263,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000144787473214286,6.11326755094576
needle,2000,2000,16,15,rejection_rpqr,0.61491457284596,0.282731186602568,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.0002507701875,4.34816244375785
needle,2000,2000,16,16,bsqr_rand,0.645539870017759,0.311841035896565,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000145995806547619,4.2793413702595
needle,2000,2000,16,16,rejection_rpqr,0.607848377789611,0.263336255390076,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000242636854166667,5.58630112026267
needle,2000,2000,16,17,bsqr_rand,0.5594961151847,0.207392482573528,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.0001474481875,2.06394210824646
needle,2000,2000,16,17,rejection_rpqr,0.629898820601842,0.248508787280996,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000256453520833333,8.74866782558625
needle,2000,2000,16,18,bsqr_rand,0.609872588602021,0.281102871370622,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000146233901785714,3.27294867126134
needle,2000,2000,16,18,rejection_rpqr,0.585780330456654,0.22430169700944,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.0002281925625,4.21889446960429
needle,2000,2000,16,19,bsqr_rand,0.661146453985749,0.342904357840035,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000139620806547619,6.49862616836981
needle,2000,2000,16,19,rejection_rpqr,0.614203645111631,0.2749188521228,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000231728520833333,2.3230077369866
needle,2000,2000,16,20,bsqr_rand,0.604536726673139,0.245992918562046,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000148382711309524,4.33558136416732
needle,2000,2000,16,20,rejection_rpqr,0.643054234214961,0.275508681245158,0.392337878153696,0.0973410176146865,1.92501391343545,1,0.000270109229166667,7.70814786034306
needle,2000,2000,32,1,bsqr_rand,0.331851861543527,0.117266076558899,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.0001965951875,2.25571993181364
needle,2000,2000,32,1,rejection_rpqr,0.351628889934464,0.134422006687933,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000371785409722222,3.27164636341026
needle,2000,2000,32,2,bsqr_rand,0.336751567706943,0.124741441990638,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.0002001951875,2.65363183892338
needle,2000,2000,32,2,rejection_rpqr,0.352813634690628,0.133729700751245,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000352799298611111,3.12599793518008
needle,2000,2000,32,3,bsqr_rand,0.342617058981525,0.130685791729266,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000201936854166667,3.23743590062479
needle,2000,2000,32,3,rejection_rpqr,0.342948285629734,0.138022756011545,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000374868743055555,6.5993167222095
needle,2000,2000,32,4,bsqr_rand,0.332549066560002,0.113982481811948,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.0001948201875,2.80108170298379
needle,2000,2000,32,4,rejection_rpqr,0.329468466201504,0.126842170936689,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.0003406881875,2.26018054672625
needle,2000,2000,32,5,bsqr_rand,0.344539248515949,0.143811822657844,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000201878520833333,3.20499269795706
needle,2000,2000,32,5,rejection_rpqr,0.350483305890366,0.130300538608106,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000339484229166667,3.72736008933727
needle,2000,2000,32,6,bsqr_rand,0.344596543577203,0.129234172806864,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000183203520833333,2.37477318646031
needle,2000,2000,32,6,rejection_rpqr,0.347497898685765,0.137026140911315,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.0003584738125,4.25539185423388
needle,2000,2000,32,7,bsqr_rand,0.34322176621394,0.123722182067844,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000184544159722222,2.57240107821696
needle,2000,2000,32,7,rejection_rpqr,0.357487277134842,0.140319265264604,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000336243743055556,5.34192093778513
needle,2000,2000,32,8,bsqr_rand,0.35096683527386,0.142725774755409,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.0001934469375,3.44171195667291
needle,2000,2000,32,8,rejection_rpqr,0.346685846014855,0.134248418517662,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000350035409722222,7.67446364210681
needle,2000,2000,32,9,bsqr_rand,0.350863723801482,0.145271058620243,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000197678520833333,3.71529373643243
needle,2000,2000,32,9,rejection_rpqr,0.345595513336173,0.151970357933258,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000389743743055556,3.74159903345499
needle,2000,2000,32,10,bsqr_rand,0.35967130491901,0.138255540150873,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000187891381944444,2.6658253140594
needle,2000,2000,32,10,rejection_rpqr,0.344296688916776,0.137787894659155,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000349650895833333,2.68601793683946
needle,2000,2000,32,11,bsqr_rand,0.354681038558675,0.125974935322938,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000186586854166667,2.69447505090065
needle,2000,2000,32,11,rejection_rpqr,0.343143947851514,0.12673764269026,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000373215965277778,6.79443526103474
needle,2000,2000,32,12,bsqr_rand,0.343707030422996,0.137915364884309,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000187058048611111,2.98341336412276
needle,2000,2000,32,12,rejection_rpqr,0.332558473796748,0.119091400719588,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000310921729166667,3.90795840848669
needle,2000,2000,32,13,bsqr_rand,0.353712872959584,0.132393735063519,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000198703520833333,3.12707251791676
needle,2000,2000,32,13,rejection_rpqr,0.345149419546462,0.133352267365841,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000361243743055556,12.7945958735506
needle,2000,2000,32,14,bsqr_rand,0.360197900334699,0.14912954079778,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000187953881944444,3.20156253574686
needle,2000,2000,32,14,rejection_rpqr,0.363134294973588,0.157649732076344,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000307549298611111,5.48456080102819
needle,2000,2000,32,15,bsqr_rand,0.350258093670695,0.135824979785544,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.0001997201875,2.86387195376282
needle,2000,2000,32,15,rejection_rpqr,0.351625125633872,0.134416086483025,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000328952076388889,6.77967235832569
needle,2000,2000,32,16,bsqr_rand,0.327985362718747,0.118029761555797,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000191911854166667,1.89446045585934
needle,2000,2000,32,16,rejection_rpqr,0.331614631557751,0.127675148372273,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000342493743055555,3.07303601850651
needle,2000,2000,32,17,bsqr_rand,0.346800423480366,0.12472919604495,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.0001893951875,3.61427483215042
needle,2000,2000,32,17,rejection_rpqr,0.346867810928427,0.147549909518148,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000324021520833333,4.38715739077748
needle,2000,2000,32,18,bsqr_rand,0.33902043296417,0.12260534935475,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000201898326388889,3.31984672854952
needle,2000,2000,32,18,rejection_rpqr,0.350097261060715,0.142849679449403,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000348368743055556,8.59909525737563
needle,2000,2000,32,19,bsqr_rand,0.332087517705708,0.110726971715691,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000190238604166667,2.75202582426118
needle,2000,2000,32,19,rejection_rpqr,0.344870883491331,0.121140892502192,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000360424298611111,4.03774229792472
needle,2000,2000,32,20,bsqr_rand,0.348106967212968,0.136116835496844,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000198377493055556,3.20650576468163
needle,2000,2000,32,20,rejection_rpqr,0.357984570699984,0.13182165051375,0.222673936692031,0.0632455532033676,1.92501391343545,1,0.000323590965277778,3.93789479767713
needle,2000,2000,64,1,bsqr_rand,0.00562791865907396,0.00272047523094678,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000320757631944444,2.53946471929519
needle,2000,2000,64,1,rejection_rpqr,0.00583689426824224,0.00271170344440484,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000796700270833333,6.0966695604556
needle,2000,2000,64,2,bsqr_rand,0.00591964389918487,0.00327105552697777,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000319202076388889,2.83843343159756
needle,2000,2000,64,2,rejection_rpqr,0.00506426789785398,0.00210834109416206,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000701637770833333,11.2320936948114
needle,2000,2000,64,3,bsqr_rand,0.00560843753269602,0.00259337091034187,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000327424298611111,2.27451998133418
needle,2000,2000,64,3,rejection_rpqr,0.0055123603849279,0.00277416989033578,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.0007625544375,5.15336043771836
needle,2000,2000,64,4,bsqr_rand,0.00592158454164098,0.00313195227472721,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000321757631944444,4.71146829920582
needle,2000,2000,64,4,rejection_rpqr,0.00575657784064517,0.00298624590000525,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000698471104166667,6.76378881030802
needle,2000,2000,64,5,bsqr_rand,0.00521040623397447,0.00204786520000854,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000333910409722222,4.14089368125513
needle,2000,2000,64,5,rejection_rpqr,0.0055977978381035,0.00278482098423449,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.0007489919375,3.5327537135695
needle,2000,2000,64,6,bsqr_rand,0.00587595729670776,0.00321321652724913,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.0003258488125,2.17139837047583
needle,2000,2000,64,6,rejection_rpqr,0.00577608262334618,0.00298347390233369,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000630012770833333,11.1745472541856
needle,2000,2000,64,7,bsqr_rand,0.00543298715567287,0.00258493987505918,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000341299298611111,4.11056870849726
needle,2000,2000,64,7,rejection_rpqr,0.00520875928378738,0.00214450169140747,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000715096104166667,3.50309060019571
needle,2000,2000,64,8,bsqr_rand,0.00520791282627363,0.00202407097532109,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000320713395833333,2.75545971226424
needle,2000,2000,64,8,rejection_rpqr,0.0058620451355027,0.00348725221568742,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000651533604166667,6.15539073148897
needle,2000,2000,64,9,bsqr_rand,0.00477433874074567,0.00211723267642766,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000328202076388889,2.78857840088113
needle,2000,2000,64,9,rejection_rpqr,0.00632323720298071,0.00364749820160913,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000743658604166667,4.57675716246695
needle,2000,2000,64,10,bsqr_rand,0.00585440850501066,0.00322804914500108,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000324340965277778,3.91417379274151
needle,2000,2000,64,10,rejection_rpqr,0.00577548426207171,0.00264430513268116,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000719950270833333,4.07100788734889
needle,2000,2000,64,11,bsqr_rand,0.00542315443100023,0.00265816967242081,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000321400895833333,3.74060944257832
needle,2000,2000,64,11,rejection_rpqr,0.00539023566573217,0.0027293212549179,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000748887770833333,9.68309341108669
needle,2000,2000,64,12,bsqr_rand,0.00648001850265923,0.0038282015853227,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000325859229166667,3.49908038107536
needle,2000,2000,64,12,rejection_rpqr,0.00544792793485196,0.00283530978265976,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000706971104166667,3.60822949000414
needle,2000,2000,64,13,bsqr_rand,0.0055065140834801,0.00281799627295998,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000325077076388889,2.91952008616633
needle,2000,2000,64,13,rejection_rpqr,0.00551056014517569,0.00282606025220541,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000754200270833333,4.25135999087233
needle,2000,2000,64,14,bsqr_rand,0.00486163317986375,0.00209752314082599,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.0003249738125,3.6600907190263
needle,2000,2000,64,14,rejection_rpqr,0.00545781306383369,0.00249382546147221,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000753971104166667,12.4049790241494
needle,2000,2000,64,15,bsqr_rand,0.00589615709981446,0.00319183204898459,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000319840965277778,2.6874451411934
needle,2000,2000,64,15,rejection_rpqr,0.00529361502748573,0.00236670827125559,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000657325270833333,2.60935621275093
needle,2000,2000,64,16,bsqr_rand,0.00564710286582547,0.00271261565764645,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.0003215363125,3.11091875887072
needle,2000,2000,64,16,rejection_rpqr,0.00673441336713698,0.00454117187816043,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000650721104166667,4.62072024741056
needle,2000,2000,64,17,bsqr_rand,0.00504307229805738,0.00222497312637452,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000305963395833333,2.79874414445697
needle,2000,2000,64,17,rejection_rpqr,0.00564679665274295,0.00290960120260729,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000661387770833333,4.99205967523189
needle,2000,2000,64,18,bsqr_rand,0.00539424110179122,0.00225674540574743,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000306671729166667,2.64507346828237
needle,2000,2000,64,18,rejection_rpqr,0.0055185269723821,0.00265316597532174,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000648908604166667,5.28501989050527
needle,2000,2000,64,19,bsqr_rand,0.00496633699710763,0.00213071897894669,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.0002788175625,3.07713016240648
needle,2000,2000,64,19,rejection_rpqr,0.00579022127808315,0.00276885960138523,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000652658604166667,3.17136899758671
needle,2000,2000,64,20,bsqr_rand,0.00549764264204905,0.00265996592729291,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000307275895833333,2.30844681867428
needle,2000,2000,64,20,rejection_rpqr,0.00609036570074625,0.00308235814604292,0.00191045456741756,0.000428327275111022,1.92501391343545,1,0.000688971104166667,4.55957468626131
needle,2000,2000,128,1,bsqr_rand,0.000977856356471867,0.000299455585405736,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.000858158604166667,5.60101137154133
needle,2000,2000,128,1,rejection_rpqr,0.000940874771976967,0.00028517236160118,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.0019760281875,4.55788524562235
needle,2000,2000,128,2,bsqr_rand,0.000919455118402973,0.000298226223906827,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.00106831985416667,3.1472470485543
needle,2000,2000,128,2,rejection_rpqr,0.000941797165550818,0.00031834129007797,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.00234156985416667,4.97454600702577
needle,2000,2000,128,3,bsqr_rand,0.000941658745133773,0.000302379138150123,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.00106726277083333,2.03283688862872
needle,2000,2000,128,3,rejection_rpqr,0.000953406355736926,0.000314284517895934,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.0025515281875,3.48177648312087
needle,2000,2000,128,4,bsqr_rand,0.000943800612584322,0.000309688655085768,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.000937533604166667,4.07475352535054
needle,2000,2000,128,4,rejection_rpqr,0.000918032615261204,0.000293815443823474,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.00273311152083333,3.49228049830421
needle,2000,2000,128,5,bsqr_rand,0.000916519597156329,0.000284827091527179,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.000958694854166667,2.62003512291817
needle,2000,2000,128,5,rejection_rpqr,0.00097206233781411,0.000336113835335009,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.00249081985416667,33.7459496315399
needle,2000,2000,128,6,bsqr_rand,0.000936186740663823,0.000316937549286447,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.000949825270833333,2.32241399995762
needle,2000,2000,128,6,rejection_rpqr,0.000930120302208601,0.000316516885492334,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.00214373652083333,6.72684280375672
needle,2000,2000,128,7,bsqr_rand,0.000910159357340153,0.000270722692399006,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.0009472419375,1.97994134411423
needle,2000,2000,128,7,rejection_rpqr,0.000924912285502491,0.000298126197703703,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.0022349031875,4.13371410990627
needle,2000,2000,128,8,bsqr_rand,0.000928740758668923,0.000332036760477784,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.000892111520833333,2.41164178951031
needle,2000,2000,128,8,rejection_rpqr,0.0009070197925127,0.000303548349765833,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.00189219485416667,4.68224554671581
needle,2000,2000,128,9,bsqr_rand,0.00090808539473599,0.000263003499728929,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.000969533604166667,2.0680786489307
needle,2000,2000,128,9,rejection_rpqr,0.000942048316716046,0.000336268804335635,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.00249394485416667,3.62834334228029
needle,2000,2000,128,10,bsqr_rand,0.000936141834069102,0.000280984995199221,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.000900596104166667,3.40781847745852
needle,2000,2000,128,10,rejection_rpqr,0.000898132946561003,0.000269171210373234,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.00220561152083333,3.09380239489078
needle,2000,2000,128,11,bsqr_rand,0.000929344185251214,0.000307165929272556,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.000950700270833333,1.83024233224868
needle,2000,2000,128,11,rejection_rpqr,0.00090743664500728,0.000289730040928065,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.00180206985416667,4.12265047885978
needle,2000,2000,128,12,bsqr_rand,0.00098380655420758,0.000310996678325346,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.0009123669375,4.01683813555316
needle,2000,2000,128,12,rejection_rpqr,0.00091876333972238,0.000295662305238553,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.00207561152083333,5.81218386879277
needle,2000,2000,128,13,bsqr_rand,0.000945048160238322,0.000291654209981996,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.0009161169375,3.5324628641564
needle,2000,2000,128,13,rejection_rpqr,0.00095210424464311,0.000296979833467099,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.00244556985416667,6.38646478458478
needle,2000,2000,128,14,bsqr_rand,0.000919205742164781,0.000282359979428273,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.0009819919375,2.6574141426236
needle,2000,2000,128,14,rejection_rpqr,0.000932539902434153,0.000280217600544861,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.0019034031875,4.15755931785216
needle,2000,2000,128,15,bsqr_rand,0.000953750097366129,0.000313326894701183,0.000366748558080145,8.22312340991317e-05,1.92501391343545,1,0.0009169294375,2.45781494064498
