family,m,n,k,seed,method,frob_err,spec_err,opt_frob,opt_spec,normA_fro,normA_2,time_s,maxT
snapshots,1000,2000,64,5,rejection_rpqr,0.00455003485642826,0.003962198519028,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000526354854166667,36.0202989626011
snapshots,1000,2000,64,6,bsqr_rand,0.00403299778751268,0.00369474741887947,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000260609229166667,4.29701937094143
snapshots,1000,2000,64,6,rejection_rpqr,0.00177603882738187,0.00133151488757092,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.0005381794375,34.4993630829646
snapshots,1000,2000,64,7,bsqr_rand,0.00298711552939824,0.00197000609898696,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000290202979166667,15.9498880407034
snapshots,1000,2000,64,7,rejection_rpqr,0.00519282381602163,0.00463969490658446,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000581387770833333,237.390881824322
snapshots,1000,2000,64,8,bsqr_rand,0.00518168441507539,0.00488391991481413,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000258400895833333,11.5487651978192
snapshots,1000,2000,64,8,rejection_rpqr,0.00368408892353119,0.00282509893253026,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000575533604166667,8.77801726713532
snapshots,1000,2000,64,9,bsqr_rand,0.00364082047801125,0.00327553371326294,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000257234229166667,10.4461526197692
snapshots,1000,2000,64,9,rejection_rpqr,0.0030993144031283,0.00258733020469407,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000497137770833333,49.6491097697158
snapshots,1000,2000,64,10,bsqr_rand,0.00616102509041788,0.00595350884098066,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000266088395833333,9.81260425806257
snapshots,1000,2000,64,10,rejection_rpqr,0.00310689539542064,0.00232129245718963,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000525979854166667,177.818044413003
snapshots,1000,2000,64,11,bsqr_rand,0.00244122163054771,0.00172427864217073,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.0002821613125,2.88645086417803
snapshots,1000,2000,64,11,rejection_rpqr,0.00317558704001587,0.00223832356834073,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.0005704294375,39.3614868015991
snapshots,1000,2000,64,12,bsqr_rand,0.0115505399739632,0.0114108290359218,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000257327979166667,22.2532611465863
snapshots,1000,2000,64,12,rejection_rpqr,0.00326247785359374,0.00295554484414458,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000576075270833333,24.6797175654273
snapshots,1000,2000,64,13,bsqr_rand,0.00222125387111861,0.00143769439935138,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000262150895833333,16.4348402195603
snapshots,1000,2000,64,13,rejection_rpqr,0.0028710389971722,0.0022218540634235,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.0005323044375,20.7116424888716
snapshots,1000,2000,64,14,bsqr_rand,0.00307144534050109,0.00250647422254561,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000260400895833333,13.5722284210571
snapshots,1000,2000,64,14,rejection_rpqr,0.00354798748264637,0.00298734045090292,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000625346104166667,32.7309366320129
snapshots,1000,2000,64,15,bsqr_rand,0.00526802668952771,0.00480781878486122,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.0002673800625,6.56490406772599
snapshots,1000,2000,64,15,rejection_rpqr,0.00196224029666086,0.00112022464082937,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.0005913044375,34.8718000479646
snapshots,1000,2000,64,16,bsqr_rand,0.00200541679398162,0.00158409207555547,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000262650895833333,5.2395743796847
snapshots,1000,2000,64,16,rejection_rpqr,0.00208041590988891,0.00153545682912596,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000546658604166667,23.3528110242934
snapshots,1000,2000,64,17,bsqr_rand,0.00407634877234426,0.00360502341286608,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000257296729166667,15.248219536737
snapshots,1000,2000,64,17,rejection_rpqr,0.00259327686648205,0.00161914408389651,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000667033604166667,117.714587770732
snapshots,1000,2000,64,18,bsqr_rand,0.00402347814984898,0.0031117465522679,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.0002847550625,13.7298741590496
snapshots,1000,2000,64,18,rejection_rpqr,0.00315450080655335,0.00281446376842949,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000531721104166667,17.6176153894909
snapshots,1000,2000,64,19,bsqr_rand,0.00610805925398871,0.005863555773833,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000256484229166667,16.0841866206686
snapshots,1000,2000,64,19,rejection_rpqr,0.00248625639787506,0.0019632567528184,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.0005257419375,18.0433933512314
snapshots,1000,2000,64,20,bsqr_rand,0.00278286035508338,0.0019766531896822,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000267807145833333,7.51983002840691
snapshots,1000,2000,64,20,rejection_rpqr,0.00686119412246748,0.00673512142909101,0.000915229925060466,0.000688865328314914,623.8591799977,425.0105826897,0.000664825270833333,47.8789255511888
