family,m,n,r,k,seed,method,frobinv,osinsky,specinv,osinsky2,maxT,normT,maxTproj,proj_frob,proj_spec,id_err,id_spec,noisy_id_err,noisy_id_err_proj,noisy_id_spec,noisy_id_spec_proj,noise_rel,svdopt_frob,svdopt_spec
gaussian,2000,2000,300,3,2,rejection_rpqr,83.4471174833285,77.4209274033836,77.8693361174356,77.4080099214545,4.87189683238711,83.4291400907167,1.57747008483345,0.814693471050914,0.922959963126168,1.3490375634588,2.20705433700224,1.34923614206956,0.814750428687454,2.20744067371224,0.923032209217993,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,3,bsqr_rand,40.7207855483322,77.4209274033836,28.9314828586243,77.4080099214545,2.16345106983507,40.6839326475853,1.59357905877984,0.725535458866854,0.676114736745679,0.825744868575392,0.880897114206277,0.825805155317623,0.725610853236141,0.880735878041115,0.676065379610191,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,3,rejection_rpqr,38.7279980145078,77.4209274033836,32.2268403902294,77.4080099214545,2.10114444007658,38.6892469584473,1.35521405543724,0.723277949557397,0.696512079963369,0.82605347711731,0.985602672573227,0.826120238912259,0.72338830583342,0.985664943244478,0.696636998375013,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,4,bsqr_rand,42.7311231426839,77.4209274033836,28.875137101453,77.4080099214545,2.3446489385943,42.6960054927298,1.74574989544661,0.747398659052916,0.752255025686805,0.854529500314907,1.01099119242063,0.854587572596755,0.747385056032736,1.01118188780414,0.752268519667165,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,4,rejection_rpqr,40.663030908756,77.4209274033836,35.286180406764,77.4080099214545,2.68596136983804,40.6261256174699,1.96915777854821,0.715304065820787,0.72960696296628,0.820300098514102,1.00551296265084,0.820437197488348,0.715333835866484,1.00560422890218,0.729464515202666,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,5,bsqr_rand,34.1608584945892,77.4209274033836,24.6264732585898,77.4080099214545,1.84954967670966,34.116920334159,1.50434213769833,0.701978895180745,0.68295551438089,0.766215383340688,0.860368879254062,0.766260800986367,0.702002048265102,0.860463108231035,0.682986346253161,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,5,rejection_rpqr,77.6683318728162,77.4209274033836,72.2437396041459,77.4080099214545,5.34328523609426,77.6490165804173,1.84451323079004,0.770707006930305,0.83015410098629,1.15710436575767,1.79082653782787,1.15754705308602,0.770832401315192,1.79164425654451,0.830277058068201,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,6,bsqr_rand,58.0481888996511,77.4209274033836,51.5542324131527,77.4080099214545,4.13887727519694,58.0223425460363,1.67016929585745,0.740712530823039,0.710617772139274,0.941252203908592,1.25568766554029,0.941616611254606,0.740708815625431,1.25670642542013,0.710616482684257,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,6,rejection_rpqr,84.5640991813949,77.4209274033836,81.1319583938399,77.4080099214545,5.97188617312566,84.5463592969017,1.63836030291492,0.760135156893479,0.767611230550496,1.36621770466357,2.28937499362196,1.36695268219313,0.760157081296578,2.29093391335032,0.767604231510199,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,7,bsqr_rand,40.9538864082387,77.4209274033836,36.0129275068096,77.4080099214545,2.35293992430705,40.9172434547945,1.8370754376209,0.723917732508529,0.716467784623768,0.816611942176368,0.935417333885053,0.816897242694306,0.724058850172797,0.936154148816779,0.716768938105309,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,7,rejection_rpqr,35.8515979226313,77.4209274033836,27.9162559467898,77.4080099214545,2.40561457155433,35.8097343414612,1.61070639450291,0.716215891935637,0.656806053304308,0.848270558562482,1.02111850087806,0.848340614391089,0.716303891272036,1.02113325140321,0.656820690863501,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,8,bsqr_rand,53.2489332647502,77.4209274033836,46.9460870134977,77.4080099214545,4.0813826401129,53.2207562313222,1.51206079568881,0.741829893168391,0.76847739509639,0.972427171614333,1.32032765822329,0.972631883802839,0.741898222877903,1.32083828270683,0.76842322055103,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,8,rejection_rpqr,132.400942628808,77.4209274033836,129.845933830063,77.4080099214545,8.28666648664021,132.389612919583,2.22173774839379,0.745888438476808,0.688254387425125,1.16695972416382,1.83220187957115,1.16696946334679,0.745981449715241,1.83210556200716,0.688257817078102,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,9,bsqr_rand,38.653059197623,77.4209274033836,28.23007568937,77.4080099214545,2.76229644421563,38.6142329372856,1.93996499844867,0.716865740890976,0.666617811873175,0.781680611115585,0.845316650926687,0.781662165343698,0.716891869406817,0.845010743966588,0.666505869485451,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,9,rejection_rpqr,29.4170873659013,77.4209274033836,21.4469199288285,77.4080099214545,1.59255716454056,29.3660523239517,1.29119603858278,0.69338972665751,0.628086958189514,0.736326688754454,0.688205092325778,0.736359649486099,0.693414290805418,0.688222419099587,0.628138872419188,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,10,bsqr_rand,28.9126201877131,77.4209274033836,19.2806283516852,77.4080099214545,1.41220764839455,28.8606930983813,1.15977282829675,0.689546939467426,0.69071079447293,0.75523446297231,0.885515950268309,0.755302097086313,0.689599499694077,0.885704688634725,0.690795057015967,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,10,rejection_rpqr,56.9595208578608,77.4209274033836,50.938297185986,77.4080099214545,3.24744630720758,56.9331802761543,1.60575460683283,0.740523457093724,0.746173551611631,0.869846255680008,1.11767661983056,0.869864306760902,0.740603510650898,1.11764864037501,0.746312062880546,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,11,bsqr_rand,52.0998869185432,77.4209274033836,45.5462616379878,77.4080099214545,3.69921328322011,52.0710881096698,1.69685723667078,0.727677681026533,0.796368985783292,0.884235354100293,1.22272250633928,0.884692983477593,0.727789052847812,1.22371264174208,0.796485007988194,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,11,rejection_rpqr,85.8007571403254,77.4209274033836,83.5950575579765,77.4080099214545,5.65849436004415,85.7832729956902,1.27032566333346,0.763413517001037,0.752642711073993,1.15007485733086,1.77430845913737,1.15015046733585,0.763501502430652,1.77437813696334,0.752780290872367,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,12,bsqr_rand,37.137065554196,77.4209274033836,28.0306719275107,77.4080099214545,2.27909987937312,37.0966526519125,1.6106369278231,0.727961672827216,0.688421833275927,0.837308680710019,0.986461790426045,0.837308346223671,0.728004918125541,0.986426139531974,0.688545656743962,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,12,rejection_rpqr,34.670929309012,77.4209274033836,25.0140303136941,77.4080099214545,2.05610075245785,34.6276383709676,1.35064207108088,0.75192818760768,0.804684155440787,0.940344098667275,1.2967484544644,0.940155259225995,0.751983971087037,1.29606588433766,0.804721839866451,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,13,bsqr_rand,38.286056881834,77.4209274033836,30.3998105791685,77.4080099214545,2.00138384325534,38.2468580612712,1.60708433048601,0.716056190002091,0.633867751308566,0.767172614441693,0.731851525360809,0.767195682859166,0.716079874023893,0.732133165302938,0.633891327080882,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,13,rejection_rpqr,44.6199818458629,77.4209274033836,30.8294229229613,77.4080099214545,2.45013315782452,44.5863519468136,1.86316113441268,0.751869873789508,0.794955800044668,0.972268881867833,1.3588216292509,0.972317310102575,0.751876398724986,1.35900845612372,0.795133336817781,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,14,bsqr_rand,37.7887839145127,77.4209274033836,27.8222562783989,77.4080099214545,2.10310883698925,37.7490687267611,1.39989164772434,0.730693473139367,0.798518086995773,0.86880079807112,1.16257163570339,0.868857447473719,0.730735517048114,1.16254229646862,0.798447999997384,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,14,rejection_rpqr,45.7466324231157,77.4209274033836,39.7771630358132,77.4080099214545,3.03783201591221,45.7138313648688,1.34658501280798,0.701212406667466,0.675924014613203,0.807453441988003,0.986076222955417,0.807721616317072,0.701309132244294,0.986627890462708,0.675943761622944,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,15,bsqr_rand,41.2952464933327,77.4209274033836,34.3725324077608,77.4080099214545,2.27067901201323,41.2589067104923,1.46302842145427,0.73139039746852,0.787298309775607,0.84552396370897,1.11024095731788,0.845527538287358,0.731337658576387,1.11024240701991,0.787098883576565,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,15,rejection_rpqr,137.102388616587,77.4209274033836,132.804800568927,77.4080099214545,7.35909267534121,137.091447451596,1.65226089630548,0.810947968696891,0.97306472110103,2.27400899255654,4.16876323196415,2.27394770097307,0.810938578361344,4.16860677759645,0.973021563660867,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,16,bsqr_rand,50.4743482886865,77.4209274033836,45.5249384744774,77.4080099214545,2.52331233976997,50.4446214691678,1.35302090879922,0.728643431613716,0.744204246154435,0.879296839494299,1.18061343795288,0.87970333972008,0.728794384837351,1.18144920852579,0.744389983395745,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,16,rejection_rpqr,44.9292796185603,77.4209274033836,35.8852094930584,77.4080099214545,2.2957326606677,44.8958814040083,1.14958055727954,0.7260663060432,0.751288475855133,0.995853784491499,1.46532931776743,0.995857347616291,0.726061874653583,1.46528657514226,0.751201659535393,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,17,bsqr_rand,52.9751527444464,77.4209274033836,47.2862913834607,77.4080099214545,2.71144922713956,52.9468300117903,1.66533024577582,0.735572095077641,0.74237272858422,0.907048314993991,1.1948409484212,0.907108115951923,0.735695191386194,1.19467133277053,0.742476418589465,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,17,rejection_rpqr,72.4186705505836,77.4209274033836,67.867060967164,77.4080099214545,4.45696683384773,72.3979546970352,1.81021780267874,0.751696070024407,0.762253381356023,1.03166474480932,1.44115148228578,1.03216266976602,0.751757401989158,1.44226796035535,0.762199791873624,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,18,bsqr_rand,33.9202585033011,77.4209274033836,28.8136634162245,77.4080099214545,2.07881694726322,33.8760082791756,1.61021261718109,0.701841380295785,0.658395528004525,0.743742025469027,0.764284976660646,0.743882956967097,0.701898551873981,0.764604010908378,0.658372301669506,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,18,rejection_rpqr,35.8670747136575,77.4209274033836,28.5571574439402,77.4080099214545,1.94065314859291,35.8252292179002,1.63928917708132,0.698040146634024,0.624994489941866,0.733457633566831,0.684502592721973,0.733482159615235,0.69806260881983,0.684605258097487,0.625057844638268,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,19,bsqr_rand,58.3683394119694,77.4209274033836,49.8707309326403,77.4080099214545,4.26462399022113,58.3426348883118,1.51371659744483,0.767667099684959,0.800653698282363,1.07453605400385,1.59964121512194,1.07451942265831,0.767687920420829,1.59943988083028,0.800536478925874,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,19,rejection_rpqr,47.9286180745372,77.4209274033836,38.4396295662044,77.4080099214545,3.11635851693857,47.8973113079936,1.28723069655224,0.754924926500552,0.737872261716108,0.971194041072654,1.20145343830228,0.971321634022898,0.754949632665001,1.2018347245363,0.737839813402171,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,20,bsqr_rand,62.0817782389928,77.4209274033836,50.9549348198558,77.4080099214545,4.08012640079672,62.0576118563668,2.06687952738482,0.781346098557948,0.783995306155926,1.02976296841946,1.37254233057796,1.02982676250716,0.781330612773034,1.37259606684687,0.783814540576936,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,3,20,rejection_rpqr,59.0219686177127,77.4209274033836,49.7057121817937,77.4080099214545,3.44167128781694,58.9965488779663,1.78989623233435,0.759172833765525,0.753983307182743,0.950186426208578,1.26785576642145,0.950289158537286,0.759188078509812,1.26805184249372,0.754026223304627,0.01,0.629413240075946,0.610540229658532
gaussian,2000,2000,300,4,1,bsqr_rand,57.1561308829824,89.3756118860173,43.3684523284762,89.3588272080604,3.08931358252732,57.1211282934136,1.2801288431418,0.699686330591732,0.715747447162715,1.07333303003054,1.60426595228968,1.07319451475287,0.699732855914755,1.60392630931053,0.715700657073419,0.01,0.543663161323501,0.517947467923121
gaussian,2000,2000,300,4,1,rejection_rpqr,119.222840554136,89.3756118860173,113.655990000947,89.3588272080604,5.32525370887559,119.206064064698,1.73884320599187,0.678253969725972,0.735649137798516,1.66924532561516,3.00959456312731,1.66824038704541,0.678361611438999,3.00747016741182,0.735736853347054,0.01,0.543663161323501,0.517947467923121
gaussian,2000,2000,300,4,2,bsqr_rand,55.7455480263164,89.3756118860173,45.4723157284151,89.3588272080604,3.77124023623256,55.7096591692531,1.5019610743922,0.669599026867251,0.707090041590726,0.940417315659255,1.41927687695562,0.940396247762176,0.669527049367641,1.41933391908675,0.706998741707892,0.01,0.543663161323501,0.517947467923121
gaussian,2000,2000,300,4,2,rejection_rpqr,46.6575592567991,89.3756118860173,29.4409357072225,89.3588272080604,2.24661543295183,46.6146740394237,1.56103238340865,0.670496338588705,0.616978916011984,0.764960354092902,0.790033740719752,0.765144791190885,0.670620945641332,0.789996705780559,0.616955579433859,0.01,0.543663161323501,0.517947467923121
gaussian,2000,2000,300,4,3,bsqr_rand,65.8885185111222,89.3756118860173,59.1623729686402,89.3588272080604,3.3848303698291,65.8581572137461,1.42867269384912,0.668290341563854,0.736480871838391,1.00783251434102,1.60791261644564,1.00812286603289,0.6683038532302,1.60852366945276,0.736412814147768,0.01,0.543663161323501,0.517947467923121
gaussian,2000,2000,300,4,3,rejection_rpqr,116.735176395497,89.3756118860173,109.806047554353,89.3588272080604,6.90224580478189,116.718042341738,1.73947558717143,0.676582264812401,0.627249790361605,1.61560443139919,2.85126836332713,1.61527310584505,0.676611717325153,2.85048531921608,0.627276610365223,0.01,0.543663161323501,0.517947467923121
gaussian,2000,2000,300,4,4,bsqr_rand,60.3939723528659,89.3756118860173,49.2259825596689,89.3588272080604,3.06675689701914,60.3608473810526,1.85794204263423,0.693359552538545,0.692176730798648,0.921419026586967,1.25968070589036,0.921689160197913,0.693451817416391,1.2602676406021,0.692218106960561,0.01,0.543663161323501,0.517947467923121
gaussian,2000,2000,300,4,4,rejection_rpqr,128.057669532165,89.3756118860173,121.297638496688,89.3588272080604,6.0016176879677,128.04205061623,1.78536774681825,0.753828272628656,0.85423391388249,1.50551377413855,2.52153098699446,1.50551713949543,0.753842401917901,2.5215320245362,0.854198471427796,0.01,0.543663161323501,0.517947467923121
gaussian,2000,2000,300,4,5,bsqr_rand,46.8435188647968,89.3756118860173,32.4805484656645,89.3588272080604,2.53244150982351,46.8008040490393,1.72304680982276,0.691662825682325,0.759686061176938,0.836260325179537,1.08762658528053,0.836455428481673,0.691721361465704,1.08816406825293,0.759769687819024,0.01,0.543663161323501,0.517947467923121
gaussian,2000,2000,300,4,5,rejection_rpqr,59.0971963918527,89.3756118860173,46.9289681101612,89.3588272080604,4.05596302994064,59.0633441431926,1.19027022101915,0.699219838842554,0.777861874277237,1.04460976011828,1.58710295904831,1.04491320980113,0.699221982143451,1.58769158132922,0.777779425893721,0.01,0.543663161323501,0.517947467923121
gaussian,2000,2000,300,4,6,bsqr_rand,46.8824301587906,89.3756118860173,36.5365193003097,89.3588272080604,2.60190995474015,46.8397508276237,1.24287584091496,0.661431553547932,0.670651423635488,0.844648888485657,1.1108313995502,0.844665950647066,0.6614704633728,1.11069951173707,0.670554932942428,0.01,0.543663161323501,0.517947467923121
gaussian,2000,2000,300,4,6,rejection_rpqr,55.2054089119531,89.3756118860173,40.3025731668418,89.3588272080604,3.18426816178336,55.1691686826615,1.78181669658044,0.641989543691523,0.632160007855779,0.753090509876191,0.941617822415288,0.753089506239958,0.642130226202929,0.941065915038973,0.632056748486032,0.01,0.543663161323501,0.517947467923121
