family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
gaussian,256,4000,19,rand_r12,running_mean,normweighted,256,0.010467431875,291.91024327543,979.142481970831,2,0.00931891146947713
gaussian,256,4000,20,det,na,na,0,0.038356681875,171.493078348546,979.142481970831,NaN,0.0172846917165686
gaussian,256,4000,20,builtin,na,na,0,0.0206499735416667,183.144361067364,979.142481970831,NaN,0.0165201881618189
gaussian,256,4000,20,rand,running_mean,normweighted,256,0.00510251520833333,324.231015388418,979.142481970831,2,0.00685051321406865
gaussian,256,4000,20,rand_r12,running_mean,normweighted,256,0.0103925152083333,324.231015388418,979.142481970831,2,0.00685051321406865
gaussian,256,8000,1,det,na,na,0,0.120811765208333,233.231694696035,1408.09090615628,NaN,0.0144073623256504
gaussian,256,8000,1,builtin,na,na,0,0.0457586402083333,263.45344095418,1408.09090615628,NaN,0.0103788851423784
gaussian,256,8000,1,rand,running_mean,normweighted,256,0.00633926520833333,377.681948420028,1408.09090615628,2,0.00607333706727521
gaussian,256,8000,1,rand_r12,running_mean,normweighted,256,0.019598556875,377.681948420028,1408.09090615628,2,0.00607333706727521
gaussian,256,8000,2,det,na,na,0,0.124137848541667,235.551568071763,1408.09090615628,NaN,0.0134393089152996
gaussian,256,8000,2,builtin,na,na,0,0.0474735985416667,247.667024002154,1408.09090615628,NaN,0.0126277412231683
gaussian,256,8000,2,rand,running_mean,normweighted,256,0.00563434854166667,484.98983878233,1408.09090615628,2,0.00483347066395582
gaussian,256,8000,2,rand_r12,running_mean,normweighted,256,0.017789806875,484.98983878233,1408.09090615628,2,0.00483347066395582
gaussian,256,8000,3,det,na,na,0,0.120030598541667,233.968234665889,1408.09090615628,NaN,0.0134067656366408
gaussian,256,8000,3,builtin,na,na,0,0.045427306875,246.741719071878,1408.09090615628,NaN,0.0121454483494581
gaussian,256,8000,3,rand,running_mean,normweighted,256,0.00631659854166667,384.820797343692,1408.09090615628,2,0.00683361623400451
gaussian,256,8000,3,rand_r12,running_mean,normweighted,256,0.018901931875,384.820797343692,1408.09090615628,2,0.00683361623400451
gaussian,256,8000,4,det,na,na,0,0.126015723541667,233.364509515302,1408.09090615628,NaN,0.0146760662115588
gaussian,256,8000,4,builtin,na,na,0,0.0482733902083333,248.734109095161,1408.09090615628,NaN,0.0107565422903883
gaussian,256,8000,4,rand,running_mean,normweighted,256,0.006027306875,388.400591970565,1408.09090615628,2,0.00623586102031944
gaussian,256,8000,4,rand_r12,running_mean,normweighted,256,0.0184911402083333,388.400591970565,1408.09090615628,2,0.00623586102031944
gaussian,256,8000,5,det,na,na,0,0.120702598541667,234.044730048034,1408.09090615628,NaN,0.0137981205693538
gaussian,256,8000,5,builtin,na,na,0,0.0457628902083333,245.254964657655,1408.09090615628,NaN,0.0121466091509415
gaussian,256,8000,5,rand,running_mean,normweighted,256,0.00581822354166667,407.477607786953,1408.09090615628,2,0.00639396690405821
gaussian,256,8000,5,rand_r12,running_mean,normweighted,256,0.018271681875,407.477607786953,1408.09090615628,2,0.00639396690405821
gaussian,256,8000,6,det,na,na,0,0.118143598541667,234.585576543408,1408.09090615628,NaN,0.0146298419795053
gaussian,256,8000,6,builtin,na,na,0,0.0483394735416667,247.691000803592,1408.09090615628,NaN,0.0120340828976793
gaussian,256,8000,6,rand,running_mean,normweighted,256,0.00582726520833333,433.162761003511,1408.09090615628,2,0.00544328589424495
gaussian,256,8000,6,rand_r12,running_mean,normweighted,256,0.018173056875,433.162761003511,1408.09090615628,2,0.00544328589424495
gaussian,256,8000,7,det,na,na,0,0.121237056875,236.113156497663,1408.09090615628,NaN,0.0133944512293079
gaussian,256,8000,7,builtin,na,na,0,0.0454619735416667,243.88657828997,1408.09090615628,NaN,0.0131284198043623
gaussian,256,8000,7,rand,running_mean,normweighted,256,0.005752431875,421.09271729456,1408.09090615628,2,0.00646107329805262
gaussian,256,8000,7,rand_r12,running_mean,normweighted,256,0.0177124735416667,421.09271729456,1408.09090615628,2,0.00646107329805262
gaussian,256,8000,8,det,na,na,0,0.120138431875,234.786202585943,1408.09090615628,NaN,0.0142024825553682
gaussian,256,8000,8,builtin,na,na,0,0.049036681875,249.976439614648,1408.09090615628,NaN,0.0110151996182554
gaussian,256,8000,8,rand,running_mean,normweighted,256,0.006178431875,378.701361445904,1408.09090615628,2,0.0066130729702935
gaussian,256,8000,8,rand_r12,running_mean,normweighted,256,0.019222056875,378.701361445904,1408.09090615628,2,0.0066130729702935
gaussian,256,8000,9,det,na,na,0,0.122630390208333,233.398318218644,1408.09090615628,NaN,0.0146645786077333
gaussian,256,8000,9,builtin,na,na,0,0.0460602652083333,249.566975753103,1408.09090615628,NaN,0.01093865508833
gaussian,256,8000,9,rand,running_mean,normweighted,256,0.00638676520833333,380.543281019351,1408.09090615628,2,0.00668799699948486
gaussian,256,8000,9,rand_r12,running_mean,normweighted,256,0.0189044735416667,380.543281019351,1408.09090615628,2,0.00668799699948486
gaussian,256,8000,10,det,na,na,0,0.121511765208333,236.755337828441,1408.09090615628,NaN,0.0133009340802535
gaussian,256,8000,10,builtin,na,na,0,0.0481487235416667,246.027286224489,1408.09090615628,NaN,0.0128488366111003
gaussian,256,8000,10,rand,running_mean,normweighted,256,0.00584834854166667,431.842195916384,1408.09090615628,2,0.00517498599460386
gaussian,256,8000,10,rand_r12,running_mean,normweighted,256,0.0186916402083333,431.842195916384,1408.09090615628,2,0.00517498599460386
gaussian,256,8000,11,det,na,na,0,0.116436306875,230.235294500043,1408.09090615628,NaN,0.0149390532124349
gaussian,256,8000,11,builtin,na,na,0,0.0453157235416667,249.421862275176,1408.09090615628,NaN,0.00999025084651706
gaussian,256,8000,11,rand,running_mean,normweighted,256,0.005842431875,417.968533741832,1408.09090615628,2,0.00559063044311092
gaussian,256,8000,11,rand_r12,running_mean,normweighted,256,0.0176897652083333,417.968533741832,1408.09090615628,2,0.00559063044311092
gaussian,256,8000,12,det,na,na,0,0.121885681875,235.172612719975,1408.09090615628,NaN,0.0147735513197045
gaussian,256,8000,12,builtin,na,na,0,0.0469062652083333,254.100071561864,1408.09090615628,NaN,0.0108761851732233
gaussian,256,8000,12,rand,running_mean,normweighted,256,0.00590172354166667,413.521725794386,1408.09090615628,2,0.00568997460340581
gaussian,256,8000,12,rand_r12,running_mean,normweighted,256,0.018446181875,413.521725794386,1408.09090615628,2,0.00568997460340581
gaussian,256,8000,13,det,na,na,0,0.121435348541667,234.670328869964,1408.09090615628,NaN,0.0130541546426013
gaussian,256,8000,13,builtin,na,na,0,0.045871931875,247.984013971819,1408.09090615628,NaN,0.0117690861415658
gaussian,256,8000,13,rand,running_mean,normweighted,256,0.006029806875,383.650409877349,1408.09090615628,2,0.0070630176144713
gaussian,256,8000,13,rand_r12,running_mean,normweighted,256,0.018042056875,383.650409877349,1408.09090615628,2,0.0070630176144713
gaussian,256,8000,14,det,na,na,0,0.121939931875,229.136825385184,1408.09090615628,NaN,0.0143215243417848
gaussian,256,8000,14,builtin,na,na,0,0.047002306875,250.527549891933,1408.09090615628,NaN,0.0110719411605364
gaussian,256,8000,14,rand,running_mean,normweighted,256,0.00591314020833333,400.087979091854,1408.09090615628,2,0.00635854968776051
gaussian,256,8000,14,rand_r12,running_mean,normweighted,256,0.0180630152083333,400.087979091854,1408.09090615628,2,0.00635854968776051
gaussian,256,8000,15,det,na,na,0,0.117440265208333,236.058746576758,1408.09090615628,NaN,0.0144236713543179
gaussian,256,8000,15,builtin,na,na,0,0.046701681875,261.977375966622,1408.09090615628,NaN,0.00861910865408915
gaussian,256,8000,15,rand,running_mean,normweighted,256,0.005823306875,425.742426975636,1408.09090615628,2,0.00604584365070125
gaussian,256,8000,15,rand_r12,running_mean,normweighted,256,0.0188260152083333,425.742426975636,1408.09090615628,2,0.00604584365070125
gaussian,256,8000,16,det,na,na,0,0.116745890208333,236.901462196442,1408.09090615628,NaN,0.0139398169985549
gaussian,256,8000,16,builtin,na,na,0,0.0465792652083333,250.374656962428,1408.09090615628,NaN,0.0117517479996268
gaussian,256,8000,16,rand,running_mean,normweighted,256,0.00560822354166667,546.557646611825,1408.09090615628,2,0.00431004964851106
gaussian,256,8000,16,rand_r12,running_mean,normweighted,256,0.017451556875,546.557646611825,1408.09090615628,2,0.00431004964851106
gaussian,256,8000,17,det,na,na,0,0.121199431875,233.941471006906,1408.09090615628,NaN,0.0129539894483063
gaussian,256,8000,17,builtin,na,na,0,0.0454876402083333,247.869135620659,1408.09090615628,NaN,0.0116602742441941
gaussian,256,8000,17,rand,running_mean,normweighted,256,0.006165181875,383.785819171245,1408.09090615628,2,0.0071074060378189
gaussian,256,8000,17,rand_r12,running_mean,normweighted,256,0.018049306875,383.785819171245,1408.09090615628,2,0.0071074060378189
gaussian,256,8000,18,det,na,na,0,0.120660140208333,237.213975572819,1408.09090615628,NaN,0.0120827700231807
gaussian,256,8000,18,builtin,na,na,0,0.046358806875,248.315002918896,1408.09090615628,NaN,0.0121531514329726
gaussian,256,8000,18,rand,running_mean,normweighted,256,0.006180056875,379.212076529766,1408.09090615628,2,0.00653687720324565
gaussian,256,8000,18,rand_r12,running_mean,normweighted,256,0.0180201402083333,379.212076529766,1408.09090615628,2,0.00653687720324565
gaussian,256,8000,19,det,na,na,0,0.121067681875,230.425481959662,1408.09090615628,NaN,0.0131508806824528
gaussian,256,8000,19,builtin,na,na,0,0.0453068485416667,244.63532197967,1408.09090615628,NaN,0.012640651419753
gaussian,256,8000,19,rand,running_mean,normweighted,256,0.00630472354166667,381.857004197238,1408.09090615628,2,0.00668497231850252
gaussian,256,8000,19,rand_r12,running_mean,normweighted,256,0.0191597235416667,381.857004197238,1408.09090615628,2,0.00668497231850252
gaussian,256,8000,20,det,na,na,0,0.119409473541667,233.754321925714,1408.09090615628,NaN,0.0136875800015051
gaussian,256,8000,20,builtin,na,na,0,0.046100556875,249.58440353717,1408.09090615628,NaN,0.0106311323670611
gaussian,256,8000,20,rand,running_mean,normweighted,256,0.00574597354166667,446.048615937747,1408.09090615628,2,0.0056169346619461
gaussian,256,8000,20,rand_r12,running_mean,normweighted,256,0.0174525985416667,446.048615937747,1408.09090615628,2,0.0056169346619461
gaussian,256,16000,1,det,na,na,0,0.417269431875,318.25128172403,2007.66531075277,NaN,0.0107673691394079
gaussian,256,16000,1,builtin,na,na,0,0.183089681875,330.328921132973,2007.66531075277,NaN,0.00915508726302033
gaussian,256,16000,1,rand,running_mean,normweighted,256,0.00647572354166667,556.780248478488,2007.66531075277,2,0.00453665446189916
gaussian,256,16000,1,rand_r12,running_mean,normweighted,256,0.033359056875,556.780248478488,2007.66531075277,2,0.00453665446189916
gaussian,256,16000,2,det,na,na,0,0.416119598541667,312.375060910711,2007.66531075277,NaN,0.0120102954846238
gaussian,256,16000,2,builtin,na,na,0,0.188389556875,347.948680372529,2007.66531075277,NaN,0.00719335829941771
gaussian,256,16000,2,rand,running_mean,normweighted,256,0.00685176520833333,521.181752618919,2007.66531075277,2,0.00526271081850137
gaussian,256,16000,2,rand_r12,running_mean,normweighted,256,0.0349452235416667,521.181752618919,2007.66531075277,2,0.00526271081850137
gaussian,256,16000,3,det,na,na,0,0.413718681875,312.507865011781,2007.66531075277,NaN,0.0110059776135588
gaussian,256,16000,3,builtin,na,na,0,0.190797390208333,341.060907413877,2007.66531075277,NaN,0.00847297892646517
gaussian,256,16000,3,rand,running_mean,normweighted,256,0.00697564020833333,534.514068666909,2007.66531075277,2,0.00420498512681883
gaussian,256,16000,3,rand_r12,running_mean,normweighted,256,0.034675306875,534.514068666909,2007.66531075277,2,0.00420498512681883
gaussian,256,16000,4,det,na,na,0,0.418404015208333,315.913859501316,2007.66531075277,NaN,0.0107850802157092
gaussian,256,16000,4,builtin,na,na,0,0.170466098541667,334.138493836782,2007.66531075277,NaN,0.00963104234422822
gaussian,256,16000,4,rand,running_mean,normweighted,256,0.006703431875,533.556683574547,2007.66531075277,2,0.00478552652653942
gaussian,256,16000,4,rand_r12,running_mean,normweighted,256,0.0336634735416667,533.556683574547,2007.66531075277,2,0.00478552652653942
gaussian,256,16000,5,det,na,na,0,0.413115890208333,319.152077531987,2007.66531075277,NaN,0.0106964554795227
gaussian,256,16000,5,builtin,na,na,0,0.178639140208333,338.910179950151,2007.66531075277,NaN,0.00821375975365374
gaussian,256,16000,5,rand,running_mean,normweighted,256,0.00634797354166667,600.731126858024,2007.66531075277,2,0.0042396317177723
gaussian,256,16000,5,rand_r12,running_mean,normweighted,256,0.033649431875,600.731126858024,2007.66531075277,2,0.0042396317177723
gaussian,256,16000,6,det,na,na,0,0.347387473541667,314.613612076042,2007.66531075277,NaN,0.0107581914350941
gaussian,256,16000,6,builtin,na,na,0,0.167705265208333,342.274042011033,2007.66531075277,NaN,0.00736006832138969
gaussian,256,16000,6,rand,running_mean,normweighted,256,0.006034556875,796.147494287781,2007.66531075277,2,0.00293374160547704
gaussian,256,16000,6,rand_r12,running_mean,normweighted,256,0.0335336402083333,796.147494287781,2007.66531075277,2,0.00293374160547704
gaussian,256,16000,7,det,na,na,0,0.404223806875,316.095350798345,2007.66531075277,NaN,0.0109347041962881
gaussian,256,16000,7,builtin,na,na,0,0.176463681875,338.152534880048,2007.66531075277,NaN,0.00824924346604933
gaussian,256,16000,7,rand,running_mean,normweighted,256,0.006480056875,568.115304663191,2007.66531075277,2,0.00413117893564972
gaussian,256,16000,7,rand_r12,running_mean,normweighted,256,0.0333978485416667,568.115304663191,2007.66531075277,2,0.00413117893564972
gaussian,256,16000,8,det,na,na,0,0.339341265208333,313.043356018364,2007.66531075277,NaN,0.0111649765697119
gaussian,256,16000,8,builtin,na,na,0,0.171833015208333,338.996165020788,2007.66531075277,NaN,0.00848689126735707
gaussian,256,16000,8,rand,running_mean,normweighted,256,0.00626572354166667,559.580389668824,2007.66531075277,2,0.00513668790091459
gaussian,256,16000,8,rand_r12,running_mean,normweighted,256,0.0337735152083333,559.580389668824,2007.66531075277,2,0.00513668790091459
gaussian,256,16000,9,det,na,na,0,0.342482806875,322.116750621304,2007.66531075277,NaN,0.0101359578779886
gaussian,256,16000,9,builtin,na,na,0,0.167735973541667,336.966121703296,2007.66531075277,NaN,0.00964339166326816
gaussian,256,16000,9,rand,running_mean,normweighted,256,0.006212431875,549.421817049761,2007.66531075277,2,0.00465144731970952
gaussian,256,16000,9,rand_r12,running_mean,normweighted,256,0.0331613902083333,549.421817049761,2007.66531075277,2,0.00465144731970952
gaussian,256,16000,10,det,na,na,0,0.341594140208333,318.226729135074,2007.66531075277,NaN,0.0106179577752296
gaussian,256,16000,10,builtin,na,na,0,0.171019306875,326.85062683331,2007.66531075277,NaN,0.010699689717995
gaussian,256,16000,10,rand,running_mean,normweighted,256,0.00628464020833333,583.923888322966,2007.66531075277,2,0.00391545867002276
gaussian,256,16000,10,rand_r12,running_mean,normweighted,256,0.0337483485416667,583.923888322966,2007.66531075277,2,0.00391545867002276
gaussian,256,16000,11,det,na,na,0,0.342438140208333,313.636470575876,2007.66531075277,NaN,0.0108581727982987
gaussian,256,16000,11,builtin,na,na,0,0.169004723541667,336.35842096297,2007.66531075277,NaN,0.00899578336476346
gaussian,256,16000,11,rand,running_mean,normweighted,256,0.006517806875,520.420503279721,2007.66531075277,2,0.00520092273569977
gaussian,256,16000,11,rand_r12,running_mean,normweighted,256,0.0339763485416667,520.420503279721,2007.66531075277,2,0.00520092273569977
gaussian,256,16000,12,det,na,na,0,0.345187098541667,318.336096636137,2007.66531075277,NaN,0.0109656998910074
gaussian,256,16000,12,builtin,na,na,0,0.170099140208333,333.582049618482,2007.66531075277,NaN,0.0094903975637437
gaussian,256,16000,12,rand,running_mean,normweighted,256,0.00617976520833333,582.800496116652,2007.66531075277,2,0.00482621064590053
gaussian,256,16000,12,rand_r12,running_mean,normweighted,256,0.033998306875,582.800496116652,2007.66531075277,2,0.00482621064590053
gaussian,256,16000,13,det,na,na,0,0.345597806875,320.184832560535,2007.66531075277,NaN,0.0101848570466477
gaussian,256,16000,13,builtin,na,na,0,0.168276640208333,333.228476155677,2007.66531075277,NaN,0.00953806693691831
gaussian,256,16000,13,rand,running_mean,normweighted,256,0.006298181875,620.992687106487,2007.66531075277,2,0.00423666656552952
gaussian,256,16000,13,rand_r12,running_mean,normweighted,256,0.033299681875,620.992687106487,2007.66531075277,2,0.00423666656552952
gaussian,256,16000,14,det,na,na,0,0.345441306875,319.315288801658,2007.66531075277,NaN,0.0109725125237866
gaussian,256,16000,14,builtin,na,na,0,0.162956598541667,345.384642853415,2007.66531075277,NaN,0.00890033704013714
gaussian,256,16000,14,rand,running_mean,normweighted,256,0.00626822354166667,596.625079806418,2007.66531075277,2,0.00448176176572646
