run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,64,2.000000,20260310,1,bsqr_full,2.6291000000000003e-5,2.6771e-5,2.63519e-5,3.8384524999999966e-5,72160,5.200685478578408e-16,3.663564776115806e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,64,2.000000,20260310,1,dgeqp3,1.9875000000000002e-5,2.2250000000000002e-5,1.9965625000000002e-5,3.075137499999998e-5,159280,5.231063826450243e-16,3.2098676852220476e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,64,2.000000,20260310,1,bsqr_rinv,2.7042000000000003e-5,2.83545e-5,2.7102175000000004e-5,3.6791999999999976e-5,80432,5.200685478578408e-16,3.663564776115806e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,64,2.000000,20260310,1,dgeqp3_trsm,2.6417e-5,2.9375000000000003e-5,2.6477175000000003e-5,0.0003528607499999984,208752,5.231063826450243e-16,3.2098676852220476e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,128,4.000000,20260310,1,bsqr_full,4.5333e-5,4.8396e-5,4.5333e-5,8.289999999999994e-5,126752,5.659172130566087e-16,3.6532478820772415e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,128,4.000000,20260310,1,dgeqp3,3.1166e-5,3.29375e-5,3.1317525e-5,4.103712499999998e-5,273520,5.612399834352731e-16,3.402887607384437e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,128,4.000000,20260310,1,bsqr_rinv,4.7542e-5,4.9000000000000005e-5,4.772325e-5,6.206329999999997e-5,151408,5.659172130566087e-16,3.6532478820772415e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,128,4.000000,20260310,1,dgeqp3_trsm,4.5417e-5,4.6750500000000006e-5,4.5627975e-5,6.540747499999999e-5,372144,5.612399834352731e-16,3.402887607384437e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,256,8.000000,20260310,1,bsqr_full,8.9041e-5,9.52295e-5,9.0823775e-5,0.00010848909999999998,234976,3.865371173254075e-16,3.2548698462075003e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,256,8.000000,20260310,1,dgeqp3,6.1333e-5,6.5292e-5,6.2541575e-5,7.591874999999999e-5,439344,3.8152024442661836e-16,3.051940516563145e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,256,8.000000,20260310,1,bsqr_rinv,9.2291e-5,9.9667e-5,9.325815e-5,0.00010905815,300592,3.865371173254075e-16,3.2548698462075003e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,256,8.000000,20260310,1,dgeqp3_trsm,8.2792e-5,9.18125e-5,8.78061e-5,0.000106006625,644464,3.8152024442661836e-16,3.051940516563145e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,320,10.000000,20260310,1,bsqr_full,0.000114167,0.00012179150000000001,0.00011452877499999999,0.00013259062499999997,338400,3.4414273688871485e-16,3.42863455337182e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,320,10.000000,20260310,1,dgeqp3,7.0084e-5,7.9083e-5,7.14122e-5,8.856844999999999e-5,571440,3.909886250691476e-16,3.383202277478144e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,320,10.000000,20260310,1,bsqr_rinv,0.000122209,0.000129812,0.000126256675,0.00014604157499999997,436784,3.4414273688871485e-16,3.42863455337182e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,32,320,10.000000,20260310,1,dgeqp3_trsm,9.604100000000001e-5,0.0001096875,9.622297500000001e-5,0.00015373014999999995,874864,3.909886250691476e-16,3.383202277478144e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,128,2.000000,20260310,1,bsqr_full,0.000126042,0.000132854,0.000126645925,0.00015252949999999997,258080,4.496626012190278e-16,5.470056613021997e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,128,2.000000,20260310,1,dgeqp3,9.804200000000001e-5,9.889600000000001e-5,9.810217500000001e-5,0.00012079847499999998,429424,5.102776702945381e-16,6.839713254589383e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,128,2.000000,20260310,1,bsqr_rinv,0.000129541,0.000134917,0.000129692525,0.00014545312499999997,290928,4.496626012190278e-16,5.470056613021997e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,128,2.000000,20260310,1,dgeqp3_trsm,0.00010750000000000001,0.00012095850000000001,0.000111789825,0.000137644175,626352,5.102776702945381e-16,6.839713254589383e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,256,4.000000,20260310,1,bsqr_full,0.000298542,0.00031852050000000004,0.000300838075,0.00035997732499999993,464608,4.724905916966034e-16,5.722629460511989e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,256,4.000000,20260310,1,dgeqp3,0.000163542,0.00018166700000000002,0.00016453887500000002,0.00021869199999999993,726320,5.675907250853972e-16,6.291270355300022e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,256,4.000000,20260310,1,bsqr_rinv,0.000318125,0.0003338125,0.0003223242,0.0003520678,562992,4.724905916966034e-16,5.722629460511989e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,256,4.000000,20260310,1,dgeqp3_trsm,0.00022416700000000002,0.00022768750000000003,0.00022501235000000003,0.0002958510999999999,1119856,5.675907250853972e-16,6.291270355300022e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,512,8.000000,20260310,1,bsqr_full,0.000751459,0.000795958,0.00075417775,0.0009336218750000001,1002512,4.93474301576581e-16,5.440086231185873e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,512,8.000000,20260310,1,dgeqp3,0.00047275,0.00048793800000000004,0.00047329375000000005,0.0005491821999999999,1320240,4.758503831989428e-16,6.6377245412495005e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,512,8.000000,20260310,1,bsqr_rinv,0.0007881670000000001,0.0008151035,0.000790945925,0.0009085763750000002,1231968,4.93474301576581e-16,5.440086231185873e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,512,8.000000,20260310,1,dgeqp3_trsm,0.000540708,0.0005732915,0.0005426713,0.0009975552999999986,2106992,4.758503831989428e-16,6.6377245412495005e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,640,10.000000,20260310,1,bsqr_full,0.000965625,0.0010065,0.000966289825,0.0011556499999999998,1309840,5.5341445176862195e-16,5.707134766631919e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,640,10.000000,20260310,1,dgeqp3,0.000626667,0.0006522710000000001,0.0006282678,0.002271549574999993,1617200,5.130868727960114e-16,6.5264656578262446e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,640,10.000000,20260310,1,bsqr_rinv,0.000993125,0.0010150415000000001,0.0009961156250000002,0.0022347898249999946,1604832,5.5341445176862195e-16,5.707134766631919e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,64,640,10.000000,20260310,1,dgeqp3_trsm,0.000693041,0.0007578750000000001,0.0007003519000000001,0.002518467799999992,2600560,5.130868727960114e-16,6.5264656578262446e-15
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,256,2.000000,20260310,1,bsqr_full,0.001011708,0.0010456460000000001,0.0010188369250000002,0.0011686749999999997,1045776,7.794010580732463e-16,1.026912532865414e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,256,2.000000,20260310,1,dgeqp3,0.00072725,0.000758146,0.000729546075,0.0008414293500000001,1382224,7.728267049961769e-16,1.1207155889024912e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,256,2.000000,20260310,1,bsqr_rinv,0.001039458,0.0010745415,0.001044835325,0.001178258,1176928,7.794010580732463e-16,1.026912532865414e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,256,2.000000,20260310,1,dgeqp3_trsm,0.000795875,0.000838479,0.0008049679500000001,0.001121685474999999,2168976,7.728267049961769e-16,1.1207155889024912e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,512,4.000000,20260310,1,bsqr_full,0.001999083,0.0020998335000000003,0.00202050095,0.002875877174999997,1912368,7.532713401215632e-16,1.0349962721136353e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,512,4.000000,20260310,1,dgeqp3,0.001600709,0.001771292,0.0016310981000000001,0.0030288728249999943,2500432,6.57800004400735e-16,1.1175154302016705e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,512,4.000000,20260310,1,bsqr_rinv,0.002050375,0.0021460205,0.0020530031250000002,0.0034815933249999938,2305664,7.532713401215632e-16,1.0349962721136353e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,512,4.000000,20260310,1,dgeqp3_trsm,0.0017466250000000001,0.0019409585000000002,0.0017719093750000001,0.004569482199999998,4073616,6.57800004400735e-16,1.1175154302016705e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,1024,8.000000,20260310,1,bsqr_full,0.004016583000000001,0.0041219995,0.004024407200000001,0.008062464399999997,3648112,7.527951876569307e-16,1.0206987559367664e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,1024,8.000000,20260310,1,dgeqp3,0.0026160000000000003,0.002966208,0.0026702546500000004,0.007085660975,4736848,7.423490604886907e-16,1.114529406348633e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,1024,8.000000,20260310,1,bsqr_rinv,0.00405925,0.004181479,0.004064083575,0.0069775335749999974,4565696,7.527951876569307e-16,1.0206987559367664e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,1024,8.000000,20260310,1,dgeqp3_trsm,0.0029660000000000003,0.0032115835000000002,0.002988958575,0.006878496875000001,7882896,7.423490604886907e-16,1.114529406348633e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,1280,10.000000,20260310,1,bsqr_full,0.005171833000000001,0.005303354000000001,0.00520035015,0.008792982050000002,4557696,6.372460710526067e-16,1.0207757983984476e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,1280,10.000000,20260310,1,dgeqp3,0.003198583,0.0033976040000000002,0.0032044134500000005,0.0057388055999999955,5855056,6.244051706841253e-16,1.1065379616079933e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,1280,10.000000,20260310,1,bsqr_rinv,0.0052388750000000005,0.0054621455000000005,0.005257513300000001,0.0086113364,5737424,6.372460710526067e-16,1.0207757983984476e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,128,1280,10.000000,20260310,1,dgeqp3_trsm,0.0035318330000000003,0.003862916,0.003554640775,0.007843862499999998,9787536,6.244051706841253e-16,1.1065379616079933e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,512,2.000000,20260310,1,bsqr_full,0.0048702500000000004,0.004996521,0.0048729992,0.00903659825,3928592,8.07292893240551e-16,1.9954624966066703e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,512,2.000000,20260310,1,dgeqp3,0.004180375,0.0043840625,0.0042226671500000005,0.005725830824999998,5024560,8.087085214230534e-16,2.0534159523912726e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,512,2.000000,20260310,1,bsqr_rinv,0.004949917000000001,0.005064604,0.0049612444,0.0074980427999999984,4452960,8.07292893240551e-16,1.9954624966066703e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,512,2.000000,20260310,1,dgeqp3_trsm,0.0045148340000000006,0.004735479,0.004551959800000001,0.00852871185,8170608,8.087085214230534e-16,2.0534159523912726e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,1024,4.000000,20260310,1,bsqr_full,0.010032042000000001,0.010218688,0.010054365475,0.015496733149999999,7237200,8.270480515330603e-16,1.979380235825127e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,1024,4.000000,20260310,1,dgeqp3,0.0077757090000000004,0.008056667,0.007776977025,0.012533944174999997,9358128,8.794730492567993e-16,2.0706630208038838e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,1024,4.000000,20260310,1,bsqr_rinv,0.010055416000000001,0.0103339585,0.010124291725000002,0.015031607199999998,8810144,8.270480515330603e-16,1.979380235825127e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,1024,4.000000,20260310,1,dgeqp3_trsm,0.00865025,0.009000354,0.008653904725000001,0.0119829981,15649904,8.794730492567993e-16,2.0706630208038838e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,2048,8.000000,20260310,1,bsqr_full,0.020127083,0.0209861665,0.020237736125,0.024690877325,13824560,8.815523438455041e-16,2.018594669677336e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,2048,8.000000,20260310,1,dgeqp3,0.015504584000000002,0.016798437500000003,0.015515216850000003,0.018293108275,18058032,9.224287173368434e-16,2.0314335885602174e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,2048,8.000000,20260310,1,bsqr_rinv,0.020503208000000002,0.021566375000000002,0.020568397825,0.03460445377499997,17494656,8.815523438455041e-16,2.018594669677336e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,2048,8.000000,20260310,1,dgeqp3_trsm,0.017213875,0.018188375,0.017231546875,0.029615224624999954,30641264,9.224287173368434e-16,2.0314335885602174e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,2560,10.000000,20260310,1,bsqr_full,0.025063750000000003,0.026520146,0.025143288300000004,0.029661810175000004,17151056,8.966257449823805e-16,2.0058959365208384e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,2560,10.000000,20260310,1,dgeqp3,0.019023333,0.020437625,0.019159844699999998,0.03317611577499996,22391600,9.311649239473855e-16,2.0534156442672463e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,2560,10.000000,20260310,1,bsqr_rinv,0.025728083000000002,0.026829145500000002,0.0257513439,0.03912209767499995,21869728,8.966257449823805e-16,2.0058959365208384e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,256,2560,10.000000,20260310,1,dgeqp3_trsm,0.021241583,0.022883854500000002,0.021295233725,0.053616477025,38120560,9.311649239473855e-16,2.0534156442672463e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,512,1024,2.000000,20260310,1,bsqr_full,0.025862625,0.027320166500000003,0.02607021715,0.030126264975,15187024,1.0514478722438937e-15,3.822896326000659e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,512,1024,2.000000,20260310,1,dgeqp3,0.021009,0.0228941455,0.02120674375,0.03520652347499996,19387184,1.0692086357841354e-15,3.824848857089762e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,512,1024,2.000000,20260310,1,bsqr_rinv,0.026118333,0.027508375,0.026214032999999998,0.04002699279999995,17284256,1.0514478722438937e-15,3.822896326000659e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,512,1024,2.000000,20260310,1,dgeqp3_trsm,0.023167792000000003,0.0245347915,0.023192109225000004,0.03724537362499996,31970416,1.0692086357841354e-15,3.824848857089762e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,512,2048,4.000000,20260310,1,bsqr_full,0.053889583000000005,0.0556528545,0.0539116056,0.06798305269999996,28080720,1.094601280427802e-15,3.866822246947569e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,512,2048,4.000000,20260310,1,dgeqp3,0.041533834000000006,0.043173625,0.041759369175000005,0.07759601345,36475696,1.131088822472298e-15,3.849374920167758e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,512,2048,4.000000,20260310,1,bsqr_rinv,0.054757833000000006,0.057199229000000004,0.055069492375,0.087587430825,34372256,1.094601280427802e-15,3.866822246947569e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,512,2048,4.000000,20260310,1,dgeqp3_trsm,0.045260417000000004,0.0484652915,0.04572511155,0.078872388875,61641840,1.131088822472298e-15,3.849374920167758e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,512,4096,8.000000,20260310,1,bsqr_full,0.172241,0.1776745415,0.17266205960000003,0.214849882075,64356976,1.1544078665262744e-15,3.845716919776305e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,512,4096,8.000000,20260310,1,dgeqp3,0.1006075,0.1032970415,0.10069410705000001,0.1402465981,87397168,1.182467514165501e-15,3.825223810613039e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,512,4096,8.000000,20260310,1,bsqr_rinv,0.18090287500000002,0.218800083,0.1811400856,0.28085984535,85328576,1.1544078665262744e-15,3.845716919776305e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,512,4096,8.000000,20260310,1,dgeqp3_trsm,0.108570542,0.114877979,0.10937583575000001,0.14899872675,141923440,1.182467514165501e-15,3.825223810613039e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,512,5120,10.000000,20260310,1,bsqr_full,0.329961708,0.332043584,0.33009365835000004,0.36557928520000005,67143312,1.1501542678745186e-15,3.84952489764601e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,512,5120,10.000000,20260310,1,dgeqp3,0.1836335,0.188441104,0.184416234375,0.22491538500000002,87724848,1.1635901042356727e-15,3.852810502524772e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,512,5120,10.000000,20260310,1,bsqr_rinv,0.331814875,0.336380583,0.33198837280000004,0.36336311295,86017760,1.1501542678745186e-15,3.84952489764601e-14
20260712_215448,2026-07-12T21:54:48.885,ill_conditioned,short_wide,512,5120,10.000000,20260310,1,dgeqp3_trsm,0.200664916,0.205472875,0.20109865805,0.23920849915,150639728,1.1635901042356727e-15,3.852810502524772e-14
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,square,64,64,1.000000,20260310,1,bsqr_full,6.5875e-5,6.697900000000001e-5,6.6085975e-5,8.118939999999997e-5,154336,5.805645724592259e-16,5.467527682704648e-15
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,square,64,64,1.000000,20260310,1,dgeqp3,5.6292e-5,6.210450000000001e-5,5.6775575000000004e-5,6.996917499999997e-5,249648,6.731638259107574e-16,6.370055107280079e-15
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,square,64,64,1.000000,20260310,1,bsqr_rinv,6.5583e-5,6.65415e-5,6.5915775e-5,7.789984999999996e-5,154384,5.805645724592259e-16,5.467527682704648e-15
20260712_215448,2026-07-12T21:54:48.885,orthonormal_rows,square,64,64,1.000000,20260310,1,dgeqp3_trsm,5.6000000000000006e-5,5.6792e-5,5.606017500000001e-5,8.0695275e-5,249648,6.731638259107574e-16,6.370055107280079e-15
