run_id,timestamp,family,regime,m,n,aspect,seed,method,bench_surface,tmin_s,tmed_s,residual,orthogonality
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,640,10,20260311,bsqr_full,materialize_qrp,0.001091125,0.00110877083333333,5.89332226186133e-16,6.25413402792924e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,640,10,20260311,qr_pivoted,materialize_qrp,0.0005575,0.000572895833333333,4.49753177330199e-16,5.26558241186186e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,640,10,20260311,bsqr_rinv,materialize_qrp,0.0010965,0.00111629166666667,5.89332226186133e-16,6.25413402792924e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,640,10,20260311,qr_pivoted,materialize_qrp,0.000550541666666667,0.000571041666666667,4.49753177330199e-16,5.26558241186186e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,64,640,10,20260311,qr_pivoted_trsm,materialize_qrp,0.00060675,0.000654104166666667,4.49753177330199e-16,5.26558241186186e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,256,2,20260311,bsqr_full,materialize_qrp,0.00115220833333333,0.0011695,6.21264027815078e-16,1.09096650168134e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,256,2,20260311,qr_pivoted,materialize_qrp,0.000710833333333333,0.000767333333333333,6.51815969758833e-16,1.03214360050946e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,256,2,20260311,bsqr_rinv,materialize_qrp,0.00121008333333333,0.00122427083333333,6.21264027815078e-16,1.09096650168134e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,256,2,20260311,qr_pivoted,materialize_qrp,0.000760791666666667,0.0007895,6.51815969758833e-16,1.03214360050946e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,256,2,20260311,qr_pivoted_trsm,materialize_qrp,0.000802,0.000820458333333333,6.51815969758833e-16,1.03214360050946e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,512,4,20260311,bsqr_full,materialize_qrp,0.00260095833333333,0.00285804166666667,7.4696452115789e-16,1.12283637423873e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,512,4,20260311,qr_pivoted,materialize_qrp,0.001505375,0.001685125,7.31076318000803e-16,1.02663298913826e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,512,4,20260311,bsqr_rinv,materialize_qrp,0.00272983333333333,0.00282277083333333,7.4696452115789e-16,1.12283637423873e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,512,4,20260311,qr_pivoted,materialize_qrp,0.00158516666666667,0.00165204166666667,7.31076318000803e-16,1.02663298913826e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,512,4,20260311,qr_pivoted_trsm,materialize_qrp,0.00170970833333333,0.00178420833333333,7.31076318000803e-16,1.02663298913826e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,1024,8,20260311,bsqr_full,materialize_qrp,0.00500970833333333,0.00507689583333333,6.08023799697417e-16,1.09573284318642e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,1024,8,20260311,qr_pivoted,materialize_qrp,0.00250158333333333,0.00256414583333333,6.41829038528317e-16,9.90511008954957e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,1024,8,20260311,bsqr_rinv,materialize_qrp,0.00489154166666667,0.0050910625,6.08023799697417e-16,1.09573284318642e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,1024,8,20260311,qr_pivoted,materialize_qrp,0.002457375,0.00260870833333333,6.41829038528317e-16,9.90511008954957e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,1024,8,20260311,qr_pivoted_trsm,materialize_qrp,0.00280295833333333,0.00291908333333333,6.41829038528317e-16,9.90511008954957e-15
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,1280,10,20260311,bsqr_full,materialize_qrp,0.00589991666666667,0.00605541666666667,6.30739579232055e-16,1.06439470619261e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,1280,10,20260311,qr_pivoted,materialize_qrp,0.00296429166666667,0.003208375,6.75774972551113e-16,1.03552350947055e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,1280,10,20260311,bsqr_rinv,materialize_qrp,0.00609954166666667,0.00622102083333333,6.30739579232055e-16,1.06439470619261e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,1280,10,20260311,qr_pivoted,materialize_qrp,0.00303079166666667,0.0031771875,6.75774972551113e-16,1.03552350947055e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,128,1280,10,20260311,qr_pivoted_trsm,materialize_qrp,0.00332133333333333,0.003529,6.75774972551113e-16,1.03552350947055e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,512,2,20260311,bsqr_full,materialize_qrp,0.00757575,0.0078248125,7.8209552976639e-16,2.03471706320044e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,512,2,20260311,qr_pivoted,materialize_qrp,0.00381704166666667,0.00416358333333333,8.6169421193601e-16,1.99859097794667e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,512,2,20260311,bsqr_rinv,materialize_qrp,0.00750975,0.00785327083333333,7.8209552976639e-16,2.03471706320044e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,512,2,20260311,qr_pivoted,materialize_qrp,0.00376654166666667,0.00404964583333333,8.6169421193601e-16,1.99859097794667e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,512,2,20260311,qr_pivoted_trsm,materialize_qrp,0.004041125,0.00416445833333333,8.6169421193601e-16,1.99859097794667e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,1024,4,20260311,bsqr_full,materialize_qrp,0.01390975,0.0143719583333333,8.10387603719578e-16,2.01389944183261e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,1024,4,20260311,qr_pivoted,materialize_qrp,0.00754620833333333,0.00788447916666667,8.75891698972037e-16,2.00130877368772e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,1024,4,20260311,bsqr_rinv,materialize_qrp,0.0138735833333333,0.0146403333333333,8.10387603719578e-16,2.01389944183261e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,1024,4,20260311,qr_pivoted,materialize_qrp,0.00754995833333333,0.0078830625,8.75891698972037e-16,2.00130877368772e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,1024,4,20260311,qr_pivoted_trsm,materialize_qrp,0.00796883333333333,0.00868179166666667,8.75891698972037e-16,2.00130877368772e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,2048,8,20260311,bsqr_full,materialize_qrp,0.0238853333333333,0.0245822916666667,8.87680332884138e-16,2.11358127964559e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,2048,8,20260311,qr_pivoted,materialize_qrp,0.0147866666666667,0.0155279375,8.95457369183378e-16,2.0272491556989e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,2048,8,20260311,bsqr_rinv,materialize_qrp,0.0244582083333333,0.0253005416666667,8.87680332884138e-16,2.11358127964559e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,2048,8,20260311,qr_pivoted,materialize_qrp,0.01472225,0.0150220416666667,8.95457369183378e-16,2.0272491556989e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,2048,8,20260311,qr_pivoted_trsm,materialize_qrp,0.015821375,0.016631,8.95457369183378e-16,2.0272491556989e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,2560,10,20260311,bsqr_full,materialize_qrp,0.0298385416666667,0.0306086041666667,8.14387323224381e-16,2.04585916244003e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,2560,10,20260311,qr_pivoted,materialize_qrp,0.0179469583333333,0.0183076041666667,8.72361434525534e-16,1.96562813395875e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,2560,10,20260311,bsqr_rinv,materialize_qrp,0.0302180833333333,0.0311041875,8.14387323224381e-16,2.04585916244003e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,2560,10,20260311,qr_pivoted,materialize_qrp,0.017856875,0.0184419791666667,8.72361434525534e-16,1.96562813395875e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,256,2560,10,20260311,qr_pivoted_trsm,materialize_qrp,0.019085375,0.0200255208333333,8.72361434525534e-16,1.96562813395875e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,1024,2,20260311,bsqr_full,materialize_qrp,0.0390865416666667,0.0399151875,1.02356713515277e-15,3.82424267626055e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,1024,2,20260311,qr_pivoted,materialize_qrp,0.0199472916666667,0.0207852083333333,1.08197293839126e-15,3.83162003299483e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,1024,2,20260311,bsqr_rinv,materialize_qrp,0.0387212916666667,0.0404782291666667,1.02356713515277e-15,3.82424267626055e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,1024,2,20260311,qr_pivoted,materialize_qrp,0.019333875,0.0208869791666667,1.08197293839126e-15,3.83162003299483e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,1024,2,20260311,qr_pivoted_trsm,materialize_qrp,0.0206970416666667,0.0217115,1.08197293839126e-15,3.83162003299483e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,2048,4,20260311,bsqr_full,materialize_qrp,0.0740095,0.0748877291666667,1.09347460177605e-15,3.86664380691433e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,2048,4,20260311,qr_pivoted,materialize_qrp,0.03824775,0.0401420416666667,1.1671265899376e-15,3.81299756883532e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,2048,4,20260311,bsqr_rinv,materialize_qrp,0.0739910416666667,0.0759063958333333,1.09347460177605e-15,3.86664380691433e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,2048,4,20260311,qr_pivoted,materialize_qrp,0.0387784583333333,0.0398162083333333,1.1671265899376e-15,3.81299756883532e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,2048,4,20260311,qr_pivoted_trsm,materialize_qrp,0.042137375,0.0427035833333333,1.1671265899376e-15,3.81299756883532e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,4096,8,20260311,bsqr_full,materialize_qrp,0.239254541666667,0.243454395833333,1.1166299852154e-15,3.83376822785338e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,4096,8,20260311,qr_pivoted,materialize_qrp,0.0918737916666667,0.0947963333333333,1.20449926484164e-15,3.83350392085634e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,4096,8,20260311,bsqr_rinv,materialize_qrp,0.241433291666667,0.2510530625,1.1166299852154e-15,3.83376822785338e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,4096,8,20260311,qr_pivoted,materialize_qrp,0.0955197916666667,0.0984922708333333,1.20449926484164e-15,3.83350392085634e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,4096,8,20260311,qr_pivoted_trsm,materialize_qrp,0.09959225,0.1023169375,1.20449926484164e-15,3.83350392085634e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,5120,10,20260311,bsqr_full,materialize_qrp,0.371766208333333,0.382060354166667,1.15703295657129e-15,3.83685474312011e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,5120,10,20260311,qr_pivoted,materialize_qrp,0.176745625,0.181147895833333,1.16342205205519e-15,3.82715776362068e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,5120,10,20260311,bsqr_rinv,materialize_qrp,0.376062458333333,0.390075375,1.15703295657129e-15,3.83685474312011e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,5120,10,20260311,qr_pivoted,materialize_qrp,0.17702975,0.183224833333333,1.16342205205519e-15,3.82715776362068e-14
20260316_143619,16-Mar-2026 14:36:19,ill_conditioned,short_wide,512,5120,10,20260311,qr_pivoted_trsm,materialize_qrp,0.191867041666667,0.193848833333333,1.16342205205519e-15,3.82715776362068e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,64,64,1,20260311,bsqr_full,materialize_qrp,6.4375e-05,6.50208333333333e-05,6.89457473685809e-16,6.62806781959983e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,64,64,1,20260311,qr_pivoted,materialize_qrp,4.94166666666667e-05,4.96458333333333e-05,6.1239601354332e-16,5.81614036865857e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,64,64,1,20260311,bsqr_rinv,materialize_qrp,6.42083333333333e-05,6.48541666666667e-05,6.89457473685809e-16,6.62806781959983e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,64,64,1,20260311,qr_pivoted,materialize_qrp,4.73333333333333e-05,4.75625e-05,6.1239601354332e-16,5.81614036865857e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,64,64,1,20260311,qr_pivoted_trsm,materialize_qrp,4.7625e-05,4.78958333333333e-05,6.1239601354332e-16,5.81614036865857e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,128,128,1,20260311,bsqr_full,materialize_qrp,0.0004235,0.000426020833333333,8.73386496525112e-16,1.10421339436213e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,128,128,1,20260311,qr_pivoted,materialize_qrp,0.000295333333333333,0.0002975625,8.13249554801321e-16,1.01735049299638e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,128,128,1,20260311,bsqr_rinv,materialize_qrp,0.000361333333333333,0.000368625,8.73386496525112e-16,1.10421339436213e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,128,128,1,20260311,qr_pivoted,materialize_qrp,0.000323041666666667,0.000325333333333333,8.13249554801321e-16,1.01735049299638e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,128,128,1,20260311,qr_pivoted_trsm,materialize_qrp,0.000321583333333333,0.000324791666666667,8.13249554801321e-16,1.01735049299638e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,256,256,1,20260311,bsqr_full,materialize_qrp,0.00302558333333333,0.003383125,1.02057406949717e-15,1.98157426397955e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,256,256,1,20260311,qr_pivoted,materialize_qrp,0.00170075,0.00197552083333333,1.0118324341122e-15,1.98408685895318e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,256,256,1,20260311,bsqr_rinv,materialize_qrp,0.00308445833333333,0.00341010416666667,1.02057406949717e-15,1.98157426397955e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,256,256,1,20260311,qr_pivoted,materialize_qrp,0.00171520833333333,0.0020099375,1.0118324341122e-15,1.98408685895318e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,256,256,1,20260311,qr_pivoted_trsm,materialize_qrp,0.00173570833333333,0.0020074375,1.0118324341122e-15,1.98408685895318e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,384,384,1,20260311,bsqr_full,materialize_qrp,0.00813758333333333,0.00858464583333333,1.19770179422061e-15,2.95679094075773e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,384,384,1,20260311,qr_pivoted,materialize_qrp,0.00355041666666667,0.00410910416666667,1.20843651689136e-15,2.93901674676528e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,384,384,1,20260311,bsqr_rinv,materialize_qrp,0.00805108333333333,0.0084503125,1.19770179422061e-15,2.95679094075773e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,384,384,1,20260311,qr_pivoted,materialize_qrp,0.003549125,0.00411152083333333,1.20843651689136e-15,2.93901674676528e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,384,384,1,20260311,qr_pivoted_trsm,materialize_qrp,0.00360366666666667,0.00408916666666667,1.20843651689136e-15,2.93901674676528e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,512,512,1,20260311,bsqr_full,materialize_qrp,0.018151125,0.018943875,1.34826967422043e-15,3.80502385049115e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,512,512,1,20260311,qr_pivoted,materialize_qrp,0.00851341666666667,0.00875616666666667,1.36659021662262e-15,3.80759943345697e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,512,512,1,20260311,bsqr_rinv,materialize_qrp,0.0181439583333333,0.0188920416666667,1.34826967422043e-15,3.80502385049115e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,512,512,1,20260311,qr_pivoted,materialize_qrp,0.00830595833333333,0.00852816666666667,1.36659021662262e-15,3.80759943345697e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,square,512,512,1,20260311,qr_pivoted_trsm,materialize_qrp,0.00799733333333333,0.00838185416666667,1.36659021662262e-15,3.80759943345697e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,64,2,20260311,bsqr_full,materialize_qrp,2.49583333333333e-05,2.53125e-05,5.35536827898827e-16,3.23976250477905e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,64,2,20260311,qr_pivoted,materialize_qrp,1.55833333333333e-05,1.57291666666667e-05,5.37535541196521e-16,3.16361773690395e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,64,2,20260311,bsqr_rinv,materialize_qrp,2.52916666666667e-05,2.54583333333333e-05,5.35536827898827e-16,3.23976250477905e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,64,2,20260311,qr_pivoted,materialize_qrp,1.55833333333333e-05,1.56666666666667e-05,5.37535541196521e-16,3.16361773690395e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,64,2,20260311,qr_pivoted_trsm,materialize_qrp,2.14583333333333e-05,2.275e-05,5.37535541196521e-16,3.16361773690395e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,128,4,20260311,bsqr_full,materialize_qrp,4.51666666666667e-05,4.57083333333333e-05,6.40688654185965e-16,3.71401368676997e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,128,4,20260311,qr_pivoted,materialize_qrp,2.59166666666667e-05,2.60208333333333e-05,5.83601074125021e-16,3.24830840693331e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,128,4,20260311,bsqr_rinv,materialize_qrp,4.56666666666667e-05,4.61666666666667e-05,6.40688654185965e-16,3.71401368676997e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,128,4,20260311,qr_pivoted,materialize_qrp,2.59166666666667e-05,2.60208333333333e-05,5.83601074125021e-16,3.24830840693331e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,128,4,20260311,qr_pivoted_trsm,materialize_qrp,3.80833333333333e-05,3.83125e-05,5.83601074125021e-16,3.24830840693331e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,256,8,20260311,bsqr_full,materialize_qrp,9.04583333333333e-05,9.12291666666667e-05,5.87766301548505e-16,3.22296054132772e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,256,8,20260311,qr_pivoted,materialize_qrp,5.10416666666667e-05,5.31875e-05,5.8288293838577e-16,3.047415970365e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,256,8,20260311,bsqr_rinv,materialize_qrp,9.25833333333333e-05,9.31041666666667e-05,5.87766301548505e-16,3.22296054132772e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,256,8,20260311,qr_pivoted,materialize_qrp,5.17083333333333e-05,5.25416666666667e-05,5.8288293838577e-16,3.047415970365e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,256,8,20260311,qr_pivoted_trsm,materialize_qrp,6.49583333333333e-05,6.62291666666667e-05,5.8288293838577e-16,3.047415970365e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,320,10,20260311,bsqr_full,materialize_qrp,0.000115041666666667,0.000115479166666667,5.97982510038204e-16,3.25911126125868e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,320,10,20260311,qr_pivoted,materialize_qrp,5.56666666666667e-05,5.58125e-05,5.66184854573583e-16,3.06607953461634e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,320,10,20260311,bsqr_rinv,materialize_qrp,0.000116791666666667,0.0001175,5.97982510038204e-16,3.25911126125868e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,320,10,20260311,qr_pivoted,materialize_qrp,5.92083333333333e-05,6.05833333333333e-05,5.66184854573583e-16,3.06607953461634e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,32,320,10,20260311,qr_pivoted_trsm,materialize_qrp,7.70416666666667e-05,7.74583333333333e-05,5.66184854573583e-16,3.06607953461634e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,128,2,20260311,bsqr_full,materialize_qrp,0.000129916666666667,0.0001329375,7.52825061648266e-16,6.70752308422175e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,128,2,20260311,qr_pivoted,materialize_qrp,8.275e-05,8.30625e-05,6.85906780424052e-16,5.6727620870821e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,128,2,20260311,bsqr_rinv,materialize_qrp,0.000134416666666667,0.000134833333333333,7.52825061648266e-16,6.70752308422175e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,128,2,20260311,qr_pivoted,materialize_qrp,8.28333333333333e-05,8.57708333333333e-05,6.85906780424052e-16,5.6727620870821e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,128,2,20260311,qr_pivoted_trsm,materialize_qrp,0.000105208333333333,0.0001074375,6.85906780424052e-16,5.6727620870821e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,256,4,20260311,bsqr_full,materialize_qrp,0.000294958333333333,0.000299208333333333,7.83301188167462e-16,6.43815303795717e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,256,4,20260311,qr_pivoted,materialize_qrp,0.000143625,0.000145958333333333,7.07097676553156e-16,5.47451155943184e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,256,4,20260311,bsqr_rinv,materialize_qrp,0.000336708333333333,0.000346104166666667,7.83301188167462e-16,6.43815303795717e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,256,4,20260311,qr_pivoted,materialize_qrp,0.000159125,0.0001615,7.07097676553156e-16,5.47451155943184e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,256,4,20260311,qr_pivoted_trsm,materialize_qrp,0.000182166666666667,0.000184833333333333,7.07097676553156e-16,5.47451155943184e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,512,8,20260311,bsqr_full,materialize_qrp,0.00079125,0.000821145833333333,7.48191588085237e-16,6.01474637725547e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,512,8,20260311,qr_pivoted,materialize_qrp,0.000405083333333333,0.000436625,7.42649774256986e-16,5.50665375625697e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,512,8,20260311,bsqr_rinv,materialize_qrp,0.000813875,0.000830770833333333,7.48191588085237e-16,6.01474637725547e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,512,8,20260311,qr_pivoted,materialize_qrp,0.000405083333333333,0.0004186875,7.42649774256986e-16,5.50665375625697e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,512,8,20260311,qr_pivoted_trsm,materialize_qrp,0.000448083333333333,0.000454625,7.42649774256986e-16,5.50665375625697e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,640,10,20260311,bsqr_full,materialize_qrp,0.00107,0.00108222916666667,8.14799958386722e-16,6.75730989791424e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,640,10,20260311,qr_pivoted,materialize_qrp,0.000544791666666667,0.000559583333333333,7.02521383113427e-16,5.41671651133222e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,640,10,20260311,bsqr_rinv,materialize_qrp,0.00108233333333333,0.00109972916666667,8.14799958386722e-16,6.75730989791424e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,640,10,20260311,qr_pivoted,materialize_qrp,0.000536083333333333,0.0005550625,7.02521383113427e-16,5.41671651133222e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,64,640,10,20260311,qr_pivoted_trsm,materialize_qrp,0.000611708333333333,0.0006254375,7.02521383113427e-16,5.41671651133222e-15
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,256,2,20260311,bsqr_full,materialize_qrp,0.00114416666666667,0.001163875,9.48949845755717e-16,1.10795797980274e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,256,2,20260311,qr_pivoted,materialize_qrp,0.000719916666666667,0.000738333333333333,9.02040621592427e-16,1.03893458358821e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,256,2,20260311,bsqr_rinv,materialize_qrp,0.00116554166666667,0.00117604166666667,9.48949845755717e-16,1.10795797980274e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,256,2,20260311,qr_pivoted,materialize_qrp,0.000724083333333333,0.000728791666666667,9.02040621592427e-16,1.03893458358821e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,256,2,20260311,qr_pivoted_trsm,materialize_qrp,0.000756125,0.0007848125,9.02040621592427e-16,1.03893458358821e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,512,4,20260311,bsqr_full,materialize_qrp,0.002702875,0.00284310416666667,1.00011246435803e-15,1.15261973114553e-14
20260316_143619,16-Mar-2026 14:36:19,orthonormal_rows,short_wide,128,512,4,20260311,qr_pivoted,materialize_qrp,0.00148583333333333,0.0016539375,9.34621943800877e-16,9.98147815601372e-15
