run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,1024,8.000000,20260311,8,bsqr_full,0.005361792000000001,0.005665750000000001,0.005364828550000001,0.0059559156250000005,2156368,8.769010611420552e-16,1.084055980750701e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,1024,8.000000,20260311,8,dgeqp3,0.00246525,0.0025946245,0.00246977595,0.003176784375,2401696,9.387585414930366e-16,1.1022850949439968e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,1280,10.000000,20260311,8,bsqr_full,0.006516666000000001,0.006749771000000001,0.006526864100000002,0.0076298236250000005,2694992,8.543866247279505e-16,1.0463471641390634e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,128,1280,10.000000,20260311,8,dgeqp3,0.0028840410000000004,0.003112437,0.0028852213000000004,0.0037272506500000005,2993568,9.173323139866617e-16,1.110592650364663e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,512,2.000000,20260311,8,bsqr_full,0.007507583000000001,0.0078868335,0.007534246725000001,0.008250140775,2128688,1.0369544977133518e-15,2.0164807224432507e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,512,2.000000,20260311,8,dgeqp3,0.00307975,0.0031416670000000003,0.00308166345,0.0035862120750000006,2267520,1.1003532528478169e-15,2.034679484373663e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,1024,4.000000,20260311,8,bsqr_full,0.01451725,0.014864271,0.014540235325000001,0.016539153125,4254512,1.0988659826127582e-15,2.0134928332989543e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,1024,4.000000,20260311,8,dgeqp3,0.005752625,0.005911333,0.005757025000000001,0.008977826099999999,4499840,1.1764220414291368e-15,2.0379194111934658e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,2048,8.000000,20260311,8,bsqr_full,0.025253125,0.026127187500000003,0.025315664675000002,0.029942289250000004,8506160,1.1249800901410136e-15,2.0046175017280823e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,2048,8.000000,20260311,8,dgeqp3,0.011103875000000001,0.0116584375,0.01118506875,0.013181167225,8997248,1.2168819949945756e-15,2.0516294270278645e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,2560,10.000000,20260311,8,bsqr_full,0.031454583,0.0327677085,0.031699642375,0.0359801742,10631984,1.128362537472259e-15,1.957630714874569e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,256,2560,10.000000,20260311,8,dgeqp3,0.013514125,0.0143816045,0.013694903125,0.01538819405,11229568,1.2087644500148388e-15,1.9927995498170387e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,1024,2.000000,20260311,8,bsqr_full,0.03802925,0.038877354,0.038065721875,0.04212849375,8450896,1.3944488462884876e-15,3.804816022288379e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,1024,2.000000,20260311,8,dgeqp3,0.013297583,0.013686771,0.013301765475000001,0.015162169975,8696192,1.4601539849274413e-15,3.8495579529573875e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,2048,4.000000,20260311,8,bsqr_full,0.075798208,0.0780124585,0.0760140027,0.080538148775,16896848,1.4921220515821086e-15,3.802558111314427e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,2048,4.000000,20260311,8,dgeqp3,0.027801250000000003,0.028589042000000002,0.027866986550000004,0.029967585900000003,17387904,1.56740949580817e-15,3.8579505991622895e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,4096,8.000000,20260311,8,bsqr_full,0.284651667,0.28769922950000004,0.28466271265,0.34257917065000004,33788752,1.538471990539998e-15,3.784516369049045e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,4096,8.000000,20260311,8,dgeqp3,0.08621508300000001,0.0912114165,0.0865680686,0.12626801170000002,34738560,1.6059610493055525e-15,3.835857031154008e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,5120,10.000000,20260311,8,bsqr_full,0.48153875,0.48597208300000005,0.48194261475000005,0.49255997925,42406736,1.5396704282584031e-15,3.774133547436129e-14
20260310_213519,2026-03-10T21:35:19.470,gaussian,short_wide,512,5120,10.000000,20260311,8,dgeqp3,0.178677584,0.18106977100000002,0.17887185995,0.209660133425,43422080,1.6161905972703395e-15,3.8333296630186834e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,64,64,1.000000,20260311,8,bsqr_full,5.1000000000000006e-5,5.24165e-5,5.1000000000000006e-5,7.306955e-5,70448,5.286126989251922e-16,6.277659168419315e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,64,64,1.000000,20260311,8,dgeqp3,3.1333e-5,3.4583500000000005e-5,3.1378925e-5,4.687325e-5,84864,5.114382565648819e-16,6.084843294766368e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,128,128,1.000000,20260311,8,bsqr_full,0.000301625,0.000320688,0.000301670925,0.00040908575000000004,271408,5.892089392155649e-16,1.0516947416912535e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,128,128,1.000000,20260311,8,dgeqp3,0.000175083,0.00018531300000000002,0.0001753811,0.0002150503,330176,6.382014027591902e-16,1.1256084008694144e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,256,256,1.000000,20260311,8,bsqr_full,0.0028324160000000004,0.0028790210000000003,0.0028334475250000003,0.00345205015,1065776,6.283456660654835e-16,2.0170895213850846e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,256,256,1.000000,20260311,8,dgeqp3,0.0014215,0.0014534370000000001,0.001423058425,0.0018432947000000001,1151360,7.6579149581333935e-16,2.0706255439455134e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,384,384,1.000000,20260311,8,bsqr_full,0.0072566670000000005,0.0082572705,0.007295648250000001,0.008879426375,2384688,7.485070142896129e-16,2.942126381250166e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,384,384,1.000000,20260311,8,dgeqp3,0.003029416,0.0031961040000000004,0.0030525047250000003,0.0035172994250000002,2496896,8.53616120737391e-16,2.956094756611397e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,512,512,1.000000,20260311,8,bsqr_full,0.016264334000000002,0.0169633125,0.016303108725,0.019211685325000002,4227920,8.627568043218854e-16,3.778953571992884e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,square,512,512,1.000000,20260311,8,dgeqp3,0.006951875000000001,0.0071733335,0.0069537540750000005,0.0086192338,4366720,9.30019998890456e-16,3.8321856957256103e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,64,2.000000,20260311,8,bsqr_full,2.4042e-5,2.5104000000000002e-5,2.4064825e-5,4.0892799999999996e-5,37424,3.0212176201456655e-16,3.1902669794383553e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,64,2.000000,20260311,8,dgeqp3,1.5875e-5,1.9083e-5,1.59553e-5,4.119359999999999e-5,51840,3.565866851446855e-16,3.572424980033094e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,128,4.000000,20260311,8,bsqr_full,4.8833000000000005e-5,4.9562500000000005e-5,4.8844550000000007e-5,7.141439999999999e-5,74000,5.621602843957216e-16,3.0108915192722368e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,128,4.000000,20260311,8,dgeqp3,2.4417e-5,2.6833500000000003e-5,2.4428550000000002e-5,4.513925e-5,132768,3.333334255424249e-16,3.2553833454060593e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,256,8.000000,20260311,8,bsqr_full,9.825e-5,9.9833e-5,9.8341575e-5,0.00012215625,146480,4.91936317350992e-16,3.0497538266695322e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,256,8.000000,20260311,8,dgeqp3,4.75e-5,5.2271e-5,4.7511275e-5,7.01984e-5,232064,3.459105593196854e-16,4.053353496922131e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,320,10.000000,20260311,8,bsqr_full,0.00012975,0.0001319585,0.000129761275,0.00015843845000000002,215600,4.607440942344085e-16,3.5209200670831833e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,32,320,10.000000,20260311,8,dgeqp3,6.65e-5,7.5271e-5,6.7485325e-5,0.00013009375,298112,5.439317127831248e-16,3.2261061937252006e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,128,2.000000,20260311,8,bsqr_full,0.00011658400000000001,0.000126771,0.00011695030000000002,0.00023095515,139792,4.209474873973048e-16,6.143168486472344e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,128,2.000000,20260311,8,dgeqp3,6.35e-5,6.81455e-5,6.378655e-5,8.101250000000001e-5,198560,4.3172249181479195e-16,6.278531927738671e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,256,4.000000,20260311,8,bsqr_full,0.000306792,0.0003248125,0.000306963875,0.000358026525,277808,6.81982950742254e-16,6.121119744311426e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,256,4.000000,20260311,8,dgeqp3,0.0001405,0.0001447505,0.0001409356,0.00015779905000000002,363392,6.73572139741364e-16,6.382600452706119e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,512,8.000000,20260311,8,bsqr_full,0.000885584,0.0009151665000000001,0.0008861452750000001,0.001078672025,554288,4.789484268753291e-16,6.301771628588968e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,512,8.000000,20260311,8,dgeqp3,0.00041487500000000004,0.00043281250000000004,0.00041787717500000004,0.000453328775,693120,4.831063229378297e-16,6.708900565806991e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,640,10.000000,20260311,8,bsqr_full,0.00128625,0.0013223335000000001,0.0012891031250000001,0.001499384375,692528,5.38217991069285e-16,6.171783939204382e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,64,640,10.000000,20260311,8,dgeqp3,0.0005789580000000001,0.000608687,0.0005799205000000001,0.0006203497000000001,857984,7.791610171549047e-16,6.815970934518871e-15
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,256,2.000000,20260311,8,bsqr_full,0.001147584,0.0011771875,0.001148557775,0.001373421225,540496,5.758858425634859e-16,1.1075535593022722e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,256,2.000000,20260311,8,dgeqp3,0.0006199160000000001,0.000629416,0.0006205006500000001,0.0006534920000000001,626080,6.846968017174957e-16,1.116891186372472e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,512,4.000000,20260311,8,bsqr_full,0.0029720410000000004,0.003142521,0.0030053963,0.0032830545000000003,1079120,8.34751765087104e-16,1.0586847847260084e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,512,4.000000,20260311,8,dgeqp3,0.0014272500000000001,0.0016537285,0.0014456750000000002,0.0019613189,1217952,8.525057487868943e-16,1.1569297228455726e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,1024,8.000000,20260311,8,bsqr_full,0.005530416000000001,0.0056682495,0.005545552550000001,0.0064613978249999995,2156368,6.680787082075982e-16,1.0625910121045472e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,1024,8.000000,20260311,8,dgeqp3,0.0024430420000000003,0.0026175205,0.00245377855,0.003035346075,2401696,7.934346916392415e-16,1.0958129409250587e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,1280,10.000000,20260311,8,bsqr_full,0.0065555000000000006,0.0069334375,0.0065771103250000015,0.007764856625,2694992,6.63963428797615e-16,1.0981425758455866e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,128,1280,10.000000,20260311,8,dgeqp3,0.002863,0.0031660415000000003,0.002871685325,0.0038436893999999997,2993568,6.779641241409356e-16,1.1163023341679354e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,512,2.000000,20260311,8,bsqr_full,0.007522792,0.007816958,0.0075463045,0.008118942525,2128688,7.471895911903222e-16,2.0032507995292625e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,512,2.000000,20260311,8,dgeqp3,0.003509583,0.0036365205,0.003520342375,0.0037602770250000006,2267520,9.22986527442781e-16,2.0095262533162698e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,1024,4.000000,20260311,8,bsqr_full,0.014533750000000002,0.0150960415,0.01458373125,0.017888309375,4254512,8.157465286176279e-16,1.9588873266855623e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,1024,4.000000,20260311,8,dgeqp3,0.006898833,0.0070416875,0.006899153925000001,0.0079161928,4499840,9.088333811756767e-16,2.0550630096723562e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,2048,8.000000,20260311,8,bsqr_full,0.025911,0.028079104,0.0259537856,0.03257200015,8506160,8.109507979288719e-16,1.99145721949627e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,2048,8.000000,20260311,8,dgeqp3,0.014219,0.014300791500000002,0.014229266575000002,0.015867897175,8997248,9.085737034600433e-16,2.0098096585149952e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,2560,10.000000,20260311,8,bsqr_full,0.0318685,0.033250333,0.031955549050000004,0.035647096875000006,10631984,8.191230929930381e-16,1.9675557321513174e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,256,2560,10.000000,20260311,8,dgeqp3,0.017240000000000002,0.017747396000000002,0.017295916575,0.018822283000000002,11229568,8.882503617848934e-16,2.016758408929319e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,1024,2.000000,20260311,8,bsqr_full,0.038231083,0.039180333000000005,0.038353011125,0.0427190234,8450896,9.910021098886873e-16,3.7832915664549566e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,1024,2.000000,20260311,8,dgeqp3,0.017255541000000003,0.017466875,0.017259872525,0.018178141425000002,8696192,1.0784365093878825e-15,3.8391642091615076e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,2048,4.000000,20260311,8,bsqr_full,0.07612200000000001,0.078353146,0.07628135095000001,0.08003152675,16896848,1.113199152446359e-15,3.7940039434577875e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,2048,4.000000,20260311,8,dgeqp3,0.036829667,0.037503917000000005,0.0368403117,0.0397031141,17387904,1.1415957325505108e-15,3.847749883116848e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,4096,8.000000,20260311,8,bsqr_full,0.281704958,0.282960812,0.28172443735,0.294402879075,33788752,1.1277022478202964e-15,3.810249797958597e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,4096,8.000000,20260311,8,dgeqp3,0.108473625,0.11405377100000001,0.108831778125,0.121402262875,34738560,1.1649795973320512e-15,3.843902337165004e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,5120,10.000000,20260311,8,bsqr_full,0.480949917,0.48289845900000006,0.4811806565,0.486521604,42406736,1.1077594322948835e-15,3.7945088833271275e-14
20260310_213519,2026-03-10T21:35:19.470,ill_conditioned,short_wide,512,5120,10.000000,20260311,8,dgeqp3,0.21135062500000001,0.21333775000000002,0.2114360125,0.224285702975,43422080,1.2070489315563395e-15,3.8413840110274917e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,64,64,1.000000,20260311,8,bsqr_full,4.7958000000000004e-5,4.92295e-5,4.806112500000001e-5,6.778925e-5,70448,5.713397428931336e-16,5.841344586281179e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,64,64,1.000000,20260311,8,dgeqp3,2.9667000000000002e-5,3.0542e-5,2.9724200000000002e-5,4.247405e-5,84864,6.435170130070734e-16,5.934696003751828e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,128,128,1.000000,20260311,8,bsqr_full,0.00028937500000000003,0.0003005835,0.000289604075,0.000403360325,271408,7.372736430991507e-16,1.074105915236045e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,128,128,1.000000,20260311,8,dgeqp3,0.00017329200000000002,0.0001882505,0.00017377325000000004,0.000305958575,330176,8.424472168150655e-16,1.0774098906796106e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,256,256,1.000000,20260311,8,bsqr_full,0.0028310410000000003,0.0028975000000000003,0.0028347191250000002,0.0031026955,1065776,9.656677527764356e-16,1.957651107930202e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,256,256,1.000000,20260311,8,dgeqp3,0.0014676670000000002,0.0014934375000000002,0.001472341725,0.0015759947,1151360,1.0429970701674189e-15,2.050415997638423e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,384,384,1.000000,20260311,8,bsqr_full,0.007360333,0.007717375,0.00738998735,0.008256241725,2384688,1.1357784853491932e-15,2.88844316877189e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,384,384,1.000000,20260311,8,dgeqp3,0.0027833330000000002,0.0030969375000000003,0.0028237008,0.0032529929500000002,2496896,1.2037965678512888e-15,2.953648696003133e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,512,512,1.000000,20260311,8,bsqr_full,0.015833375,0.0162424585,0.0158395625,0.017969392525000003,4227920,1.2963255621151522e-15,3.810911626103002e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,square,512,512,1.000000,20260311,8,dgeqp3,0.005843958000000001,0.0059631045,0.0058481633000000005,0.007702321449999999,4366720,1.3365636345258136e-15,3.861382733278542e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,64,2.000000,20260311,8,bsqr_full,2.3500000000000002e-5,2.3979000000000002e-5,2.3511550000000004e-5,3.8242149999999994e-5,37424,5.307952866995226e-16,3.4653820112384303e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,64,2.000000,20260311,8,dgeqp3,1.2958e-5,1.3271e-5,1.2980825000000001e-5,2.4038874999999996e-5,51840,5.431948299842899e-16,3.3778497817297033e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,128,4.000000,20260311,8,bsqr_full,4.5e-5,4.53955e-5,4.5011275000000006e-5,6.2311125e-5,74000,5.098284105784076e-16,3.0513830866141223e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,128,4.000000,20260311,8,dgeqp3,2.3542000000000003e-5,2.5416500000000003e-5,2.3553275000000002e-5,3.5737199999999994e-5,132768,5.006635167172065e-16,2.8910391654029295e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,256,8.000000,20260311,8,bsqr_full,9.425e-5,9.6104e-5,9.4364675e-5,0.00011373845,146480,4.885606646457454e-16,2.735460172177063e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,256,8.000000,20260311,8,dgeqp3,4.4167000000000006e-5,4.4562500000000006e-5,4.4201100000000006e-5,5.6577025e-5,232064,5.742004025114865e-16,3.0980322783011592e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,320,10.000000,20260311,8,bsqr_full,0.000122958,0.00012537450000000002,0.000123198625,0.0001494822,215600,5.229681543333295e-16,2.8875913153838157e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,32,320,10.000000,20260311,8,dgeqp3,5.4625000000000006e-5,5.9562500000000004e-5,5.47625e-5,6.806809999999999e-5,298112,6.096728764401901e-16,3.637710258550941e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,128,2.000000,20260311,8,bsqr_full,0.00012166700000000001,0.00013000000000000002,0.00012170110000000003,0.00017290937500000003,139792,6.644360805404199e-16,5.83279242833805e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,128,2.000000,20260311,8,dgeqp3,6.9084e-5,7.11875e-5,6.924405e-5,9.884687500000001e-5,198560,7.419933575072213e-16,6.61288159615419e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,256,4.000000,20260311,8,bsqr_full,0.00030779200000000004,0.000317833,0.00030842230000000003,0.000471908,277808,6.845172085544546e-16,5.961693126624648e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,256,4.000000,20260311,8,dgeqp3,0.00013350000000000002,0.0001399585,0.00013359157500000002,0.000147249425,363392,7.768469092115086e-16,6.329326546007845e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,512,8.000000,20260311,8,bsqr_full,0.0008666250000000001,0.0008769790000000001,0.000867129075,0.0009014748500000001,554288,7.185700140308613e-16,6.104810430931639e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,512,8.000000,20260311,8,dgeqp3,0.000404583,0.00045200000000000004,0.000406943325,0.000628710025,693120,7.990152755432911e-16,6.45469976013012e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,640,10.000000,20260311,8,bsqr_full,0.001262209,0.0013006875,0.0012635037,0.0014224960750000002,692528,7.438148130217267e-16,6.207270280894508e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,64,640,10.000000,20260311,8,dgeqp3,0.000546625,0.0005665000000000001,0.0005469803000000001,0.000617084375,857984,8.025721598816301e-16,6.36081409565031e-15
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,256,2.000000,20260311,8,bsqr_full,0.001127167,0.001149646,0.0011282323500000002,0.001282340625,540496,8.349405868397724e-16,1.0421179151825863e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,256,2.000000,20260311,8,dgeqp3,0.000599958,0.0006208535,0.000603143325,0.0007829061,626080,9.536945077004151e-16,1.1171481988544365e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,512,4.000000,20260311,8,bsqr_full,0.0029230830000000004,0.003130729,0.0029255811000000005,0.0032231089500000002,1079120,8.819065854356855e-16,1.0803292358806448e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,512,4.000000,20260311,8,dgeqp3,0.001531292,0.0016235420000000002,0.001539026375,0.001754850375,1217952,9.663646561507455e-16,1.0927139055145701e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,1024,8.000000,20260311,8,bsqr_full,0.005593917,0.005691479500000001,0.0055979729750000005,0.006080548775,2156368,8.658597480272449e-16,1.0462052529734556e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,1024,8.000000,20260311,8,dgeqp3,0.002350291,0.0025145835,0.002367604725,0.0032365742000000004,2401696,9.36737387129817e-16,1.0962650183038587e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,1280,10.000000,20260311,8,bsqr_full,0.006522417000000001,0.006782729,0.006527527325000001,0.007454126900000001,2694992,8.771659735029927e-16,1.0716820015594779e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,128,1280,10.000000,20260311,8,dgeqp3,0.002924292,0.0031799790000000003,0.002946292,0.0035516019,2993568,9.262215368645637e-16,1.0827360574483933e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,512,2.000000,20260311,8,bsqr_full,0.0076905,0.007888396,0.007694441850000001,0.008082589099999999,2128688,1.0962359775977696e-15,1.9958062638899554e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,512,2.000000,20260311,8,dgeqp3,0.0030917500000000003,0.003157562,0.0030941447000000003,0.0035562634500000004,2267520,1.1856831012037004e-15,2.0384707505091446e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,1024,4.000000,20260311,8,bsqr_full,0.015384875000000001,0.0163306875,0.015471603125,0.031505860324999996,4254512,1.123647272315909e-15,1.9819950492812345e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,1024,4.000000,20260311,8,dgeqp3,0.006167167,0.006911854,0.0062446367,0.00975977565,4499840,1.2129465950214619e-15,2.0481046295871887e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,2048,8.000000,20260311,8,bsqr_full,0.027242625000000003,0.028672354,0.027285662500000002,0.030760343750000002,8506160,1.1580663263184638e-15,2.01597467847316e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,2048,8.000000,20260311,8,dgeqp3,0.012195334,0.012741375000000001,0.012205107775000001,0.01456531955,8997248,1.2335415579570937e-15,2.021501131461118e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,2560,10.000000,20260311,8,bsqr_full,0.032154459,0.0335566455,0.032167922450000004,0.037460564525000004,10631984,1.1521040735739789e-15,2.0051840207865417e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,256,2560,10.000000,20260311,8,dgeqp3,0.013252166000000001,0.0142546035,0.013442809750000001,0.0159233761,11229568,1.216161226865179e-15,1.9941931450961737e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,1024,2.000000,20260311,8,bsqr_full,0.036953833000000005,0.038869458,0.037080447675,0.041342277175,8450896,1.4771809787803038e-15,3.778311310250996e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,1024,2.000000,20260311,8,dgeqp3,0.013277625000000001,0.0136649165,0.013289346875,0.014711937075,8696192,1.5429815480646574e-15,3.8357676599761715e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,2048,4.000000,20260311,8,bsqr_full,0.073444334,0.0771986875,0.07427258780000001,0.08041963125,16896848,1.5325244739559865e-15,3.797026838663832e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,2048,4.000000,20260311,8,dgeqp3,0.027649417000000003,0.028629604500000003,0.027789758575000004,0.030905207849999998,17387904,1.5954916994264844e-15,3.8315435083225263e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,4096,8.000000,20260311,8,bsqr_full,0.283801584,0.290824896,0.2838412181,0.30287846752500003,33788752,1.564947322933912e-15,3.804199018350925e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,4096,8.000000,20260311,8,dgeqp3,0.091761125,0.0954458745,0.091830402175,0.10128860842500001,34738560,1.6344854566186573e-15,3.861833160716533e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,5120,10.000000,20260311,8,bsqr_full,0.47507979200000006,0.4831865,0.47552984400000003,0.50753010375,42406736,1.5720422996293653e-15,3.8111144852281356e-14
20260310_213519,2026-03-10T21:35:19.470,orthonormal_rows,short_wide,512,5120,10.000000,20260311,8,dgeqp3,0.17826787500000002,0.1795034375,0.17837467812500002,0.18158048845000002,43422080,1.6331233947533745e-15,3.805561553868724e-14
