run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,bench_surface,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,384,384,1.000000,20260310,1,dgeqp3_trsm,factor_only,0.0031109590000000004,0.003418,0.003192490325,0.003721999574999999,2497440,8.294129572758968e-16,2.9236693747537044e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,512,512,1.000000,20260310,1,bsqr_full,factor_only,0.014405917,0.014844125000000001,0.014511102175000002,0.017132715625,4232672,8.386738228599949e-16,3.769681438281473e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,512,512,1.000000,20260310,1,dgeqp3,factor_only,0.007158375000000001,0.0073035625,0.007170578925000001,0.008862071574999998,4367264,9.01309529149875e-16,3.844225448921347e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,512,512,1.000000,20260310,1,bsqr_rinv,factor_only,0.014594334,0.014854292000000002,0.014607112125,0.016964535750000002,4232720,8.386738228599949e-16,3.769681438281473e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,square,512,512,1.000000,20260310,1,dgeqp3_trsm,factor_only,0.00692375,0.0070712710000000005,0.006934685175,0.008536120924999998,4367264,9.01309529149875e-16,3.844225448921347e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,64,2.000000,20260310,1,bsqr_full,factor_only,2.0917e-5,2.125e-5,2.0946725000000002e-5,2.875937499999998e-5,38592,3.3145355355388735e-16,3.420671241488939e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,64,2.000000,20260310,1,dgeqp3,factor_only,1.2791e-5,1.3000000000000001e-5,1.2791725e-5,1.7932999999999986e-5,52384,5.231063826450243e-16,3.2098676852220476e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,64,2.000000,20260310,1,bsqr_rinv,factor_only,2.1792e-5,2.2458e-5,2.1792e-5,3.4781249999999995e-5,46864,3.3145355355388735e-16,3.420671241488939e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,64,2.000000,20260310,1,dgeqp3_trsm,factor_only,1.7583e-5,2.05835e-5,1.7583e-5,3.391984999999998e-5,101856,5.231063826450243e-16,3.2098676852220476e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,128,4.000000,20260310,1,bsqr_full,factor_only,3.9292e-5,3.99165e-5,3.9321725e-5,4.9191999999999986e-5,75712,4.048141825618265e-16,3.251638935743897e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,128,4.000000,20260310,1,dgeqp3,factor_only,2.3916000000000003e-5,2.4875e-5,2.4309675e-5,3.3087349999999994e-5,133312,5.612399834352731e-16,3.402887607384437e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,128,4.000000,20260310,1,bsqr_rinv,factor_only,4.1458e-5,4.19585e-5,4.1548625000000006e-5,5.1722674999999977e-5,100368,4.048141825618265e-16,3.251638935743897e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,128,4.000000,20260310,1,dgeqp3_trsm,factor_only,3.6917e-5,3.95415e-5,3.694745e-5,5.158807499999999e-5,231936,5.612399834352731e-16,3.402887607384437e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,256,8.000000,20260310,1,bsqr_full,factor_only,8.225000000000001e-5,8.6729e-5,8.2310175e-5,0.000100566275,149184,3.7753127104356606e-16,2.804578555146081e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,256,8.000000,20260310,1,dgeqp3,factor_only,4.7042e-5,5.2083500000000004e-5,4.722325e-5,6.437325e-5,232608,3.8152024442661836e-16,3.051940516563145e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,256,8.000000,20260310,1,bsqr_rinv,factor_only,8.4666e-5,9.26665e-5,8.490815e-5,9.940202499999999e-5,214800,3.7753127104356606e-16,2.804578555146081e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,256,8.000000,20260310,1,dgeqp3_trsm,factor_only,6.6584e-5,8.10625e-5,6.66739e-5,8.7289025e-5,437728,3.8152024442661836e-16,3.051940516563145e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,320,10.000000,20260310,1,bsqr_full,factor_only,0.00010816600000000001,0.0001131665,0.00010822690000000001,0.00011990705,218816,5.62975352745399e-16,2.9537108258722998e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,320,10.000000,20260310,1,dgeqp3,factor_only,6.270800000000001e-5,6.41045e-5,6.282907500000002e-5,7.144332499999999e-5,298656,3.909886250691476e-16,3.383202277478144e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,320,10.000000,20260310,1,bsqr_rinv,factor_only,0.00011666700000000001,0.0001230205,0.000119295125,0.00013084047500000001,317200,5.62975352745399e-16,2.9537108258722998e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,32,320,10.000000,20260310,1,dgeqp3_trsm,factor_only,9.675000000000001e-5,0.000108917,9.789767500000001e-5,0.000126205025,602080,3.909886250691476e-16,3.383202277478144e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,128,2.000000,20260310,1,bsqr_full,factor_only,0.000104542,0.00010825,0.00010466235,0.0001225939,141504,4.3905432260402193e-16,6.05010129020505e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,128,2.000000,20260310,1,dgeqp3,factor_only,6.191700000000001e-5,6.60835e-5,6.2007625e-5,7.0277325e-5,199104,5.102776702945381e-16,6.839713254589383e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,128,2.000000,20260310,1,bsqr_rinv,factor_only,0.00010929200000000001,0.00011366700000000001,0.00011149672500000001,0.000123334375,174352,4.3905432260402193e-16,6.05010129020505e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,128,2.000000,20260310,1,dgeqp3_trsm,factor_only,8.3584e-5,9.2583e-5,8.6845775e-5,0.00010870000000000001,396032,5.102776702945381e-16,6.839713254589383e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,256,4.000000,20260310,1,bsqr_full,factor_only,0.000276167,0.0002881665,0.000279338875,0.00029717717500000004,280512,4.815505047136756e-16,6.072247796434565e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,256,4.000000,20260310,1,dgeqp3,factor_only,0.000140209,0.0001429375,0.00014048015,0.00015765175,363936,5.675907250853972e-16,6.291270355300022e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,256,4.000000,20260310,1,bsqr_rinv,factor_only,0.00029104200000000004,0.00029931200000000004,0.000291464675,0.000308491725,378896,4.815505047136756e-16,6.072247796434565e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,256,4.000000,20260310,1,dgeqp3_trsm,factor_only,0.00019583300000000002,0.00021525,0.00019628685000000002,0.00022220567500000002,757472,5.675907250853972e-16,6.291270355300022e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,512,8.000000,20260310,1,bsqr_full,factor_only,0.000785292,0.0008108340000000001,0.000794777175,0.000838001375,559040,4.298407842348501e-16,6.078304864208021e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,512,8.000000,20260310,1,dgeqp3,factor_only,0.00042275,0.00043214550000000005,0.0004228109,0.000449200425,693664,4.758503831989428e-16,6.6377245412495005e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,512,8.000000,20260310,1,bsqr_rinv,factor_only,0.0008165840000000001,0.0008341665000000001,0.00081866765,0.0008633133000000001,788496,4.298407842348501e-16,6.078304864208021e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,512,8.000000,20260310,1,dgeqp3_trsm,factor_only,0.000510709,0.000523729,0.000514363725,0.0005437763750000001,1480416,4.758503831989428e-16,6.6377245412495005e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,640,10.000000,20260310,1,bsqr_full,factor_only,0.0010606670000000002,0.001100646,0.00106694985,0.001139271075,698304,5.042678105541967e-16,6.369370155818731e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,640,10.000000,20260310,1,dgeqp3,factor_only,0.0005642090000000001,0.0005870210000000001,0.0005650239,0.0006308103250000001,858528,5.130868727960114e-16,6.5264656578262446e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,640,10.000000,20260310,1,bsqr_rinv,factor_only,0.001093666,0.0011289590000000001,0.0010938777,0.001161677325,993296,5.042678105541967e-16,6.369370155818731e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,64,640,10.000000,20260310,1,dgeqp3_trsm,factor_only,0.000644041,0.000711646,0.0006447362750000001,0.0019191524749999941,1841888,5.130868727960114e-16,6.5264656578262446e-15
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,256,2.000000,20260310,1,bsqr_full,factor_only,0.001060542,0.0010823955,0.0010622638750000001,0.00116867935,543200,5.623536981645376e-16,1.047469328347716e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,256,2.000000,20260310,1,dgeqp3,factor_only,0.00060525,0.0006183125,0.0006065187499999999,0.0006456367,626624,7.728267049961769e-16,1.1207155889024912e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,256,2.000000,20260310,1,bsqr_rinv,factor_only,0.001072042,0.001099292,0.00107448815,0.001124185025,674352,5.623536981645376e-16,1.047469328347716e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,256,2.000000,20260310,1,dgeqp3_trsm,factor_only,0.000697833,0.000717375,0.00070215255,0.000762144175,1413376,7.728267049961769e-16,1.1207155889024912e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,512,4.000000,20260310,1,bsqr_full,factor_only,0.0026537920000000003,0.0027791255,0.002656208425,0.002888892225,1083872,6.255221815426867e-16,1.0791822080605813e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,512,4.000000,20260310,1,dgeqp3,factor_only,0.001367333,0.001605021,0.0014034923750000001,0.00167728845,1218496,6.57800004400735e-16,1.1175154302016705e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,512,4.000000,20260310,1,bsqr_rinv,factor_only,0.0026662500000000002,0.0028292290000000004,0.002685703925,0.0029217705,1477168,6.255221815426867e-16,1.0791822080605813e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,512,4.000000,20260310,1,dgeqp3_trsm,factor_only,0.001585625,0.001777771,0.0015984937500000001,0.002672331399999996,2791680,6.57800004400735e-16,1.1175154302016705e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,1024,8.000000,20260310,1,bsqr_full,factor_only,0.004735583000000001,0.0048983125,0.0047711986250000005,0.0060050140999999965,2165216,6.000212222928188e-16,1.0576483792954099e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,1024,8.000000,20260310,1,dgeqp3,factor_only,0.002386042,0.0025412710000000003,0.002405888875,0.0035290462999999963,2402240,7.423490604886907e-16,1.114529406348633e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,1024,8.000000,20260310,1,bsqr_rinv,factor_only,0.004831667,0.005019562500000001,0.004886706100000001,0.006169469174999996,3082800,6.000212222928188e-16,1.0576483792954099e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,1024,8.000000,20260310,1,dgeqp3_trsm,factor_only,0.00278925,0.0029717295000000004,0.0027963187500000004,0.006279900799999999,5548288,7.423490604886907e-16,1.114529406348633e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,1280,10.000000,20260310,1,bsqr_full,factor_only,0.005688167,0.005899667000000001,0.005736832625,0.007019538724999998,2705888,6.247041455766504e-16,1.0674957642893817e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,1280,10.000000,20260310,1,dgeqp3,factor_only,0.002850375,0.0030488955,0.00291638045,0.0038929335749999976,2994112,6.244051706841253e-16,1.1065379616079933e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,1280,10.000000,20260310,1,bsqr_rinv,factor_only,0.005736125000000001,0.0060741250000000005,0.005844240625000001,0.007135829074999999,3885616,6.247041455766504e-16,1.0674957642893817e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,128,1280,10.000000,20260310,1,dgeqp3_trsm,factor_only,0.003330167,0.0036312295000000003,0.0033415553000000005,0.007827283999999999,6926592,6.244051706841253e-16,1.1065379616079933e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,512,2.000000,20260310,1,bsqr_full,factor_only,0.007023208,0.0071806875000000004,0.007036439975000001,0.008050892149999997,2133440,7.355683396597412e-16,2.0095741051298755e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,512,2.000000,20260310,1,dgeqp3,factor_only,0.0035202500000000004,0.0036090835,0.0035264726750000005,0.0047226570499999945,2268064,8.087085214230534e-16,2.0534159523912726e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,512,2.000000,20260310,1,bsqr_rinv,factor_only,0.007060417,0.0071981665,0.007089356100000001,0.007989989524999998,2657808,7.355683396597412e-16,2.0095741051298755e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,512,2.000000,20260310,1,dgeqp3_trsm,factor_only,0.003869958,0.0039618125,0.0038789907750000005,0.007097065049999998,5414112,8.087085214230534e-16,2.0534159523912726e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,1024,4.000000,20260310,1,bsqr_full,factor_only,0.012611417000000002,0.013117416500000001,0.012712463875,0.016014284074999996,4263360,7.966842175052663e-16,1.9942734768030378e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,1024,4.000000,20260310,1,dgeqp3,factor_only,0.006919083,0.007044063000000001,0.0069283572000000005,0.011115720924999998,4500384,8.794730492567993e-16,2.0706630208038838e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,1024,4.000000,20260310,1,bsqr_rinv,factor_only,0.012842791000000001,0.0132223335,0.012864632350000002,0.016154645500000002,5836304,7.966842175052663e-16,1.9942734768030378e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,1024,4.000000,20260310,1,dgeqp3_trsm,factor_only,0.007674125,0.0079481045,0.007702671875000001,0.010002484525,10792160,8.794730492567993e-16,2.0706630208038838e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,2048,8.000000,20260310,1,bsqr_full,factor_only,0.022187167,0.0230426455,0.02245429905,0.045299193449999935,8523200,8.243924639225784e-16,1.987406901032292e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,2048,8.000000,20260310,1,dgeqp3,factor_only,0.014208209000000001,0.014495770500000001,0.0142336739,0.0171782973,8997792,9.224287173368434e-16,2.0314335885602174e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,2048,8.000000,20260310,1,bsqr_rinv,factor_only,0.022825083000000003,0.023391271,0.022871060325,0.0267641053,12193296,8.243924639225784e-16,1.987406901032292e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,2048,8.000000,20260310,1,dgeqp3_trsm,factor_only,0.016056,0.0170601875,0.016115359375,0.03265306577499996,21581024,9.224287173368434e-16,2.0314335885602174e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,2560,10.000000,20260310,1,bsqr_full,factor_only,0.027825209,0.028506854,0.0278820606,0.0314565045,10653120,8.298993542988425e-16,1.9810101227424967e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,2560,10.000000,20260310,1,dgeqp3,factor_only,0.017323041,0.018011791500000002,0.01735923155,0.022470832625,11230112,9.311649239473855e-16,2.0534156442672463e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,2560,10.000000,20260310,1,bsqr_rinv,factor_only,0.028221917000000003,0.0311031875,0.028438752175000002,0.06611965842499991,15371792,8.298993542988425e-16,1.9810101227424967e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,256,2560,10.000000,20260310,1,dgeqp3_trsm,factor_only,0.01981625,0.021471583000000002,0.0199461758,0.06343382484999999,26959072,9.311649239473855e-16,2.0534156442672463e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,1024,2.000000,20260310,1,bsqr_full,factor_only,0.033931,0.035243646000000003,0.034017909375,0.03798982245,8459744,1.0355720661679563e-15,3.808803367303382e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,1024,2.000000,20260310,1,dgeqp3,factor_only,0.01714825,0.017612521000000003,0.017194015625,0.01958588655,8696736,1.0692086357841354e-15,3.824848857089762e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,1024,2.000000,20260310,1,bsqr_rinv,factor_only,0.033400334000000004,0.0354288335,0.033745463725,0.038869222824999994,10556976,1.0355720661679563e-15,3.808803367303382e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,1024,2.000000,20260310,1,dgeqp3_trsm,factor_only,0.018877667,0.019691562000000003,0.018931981100000002,0.031129647449999957,21279968,1.0692086357841354e-15,3.824848857089762e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,2048,4.000000,20260310,1,bsqr_full,factor_only,0.066140458,0.068088646,0.06638149005,0.07975680449999999,16913888,1.1048108401956203e-15,3.7871593793721226e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,2048,4.000000,20260310,1,dgeqp3,factor_only,0.036565458,0.0375672715,0.036723478275000006,0.05543447362499995,17388448,1.131088822472298e-15,3.849374920167758e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,2048,4.000000,20260310,1,bsqr_rinv,factor_only,0.068115834,0.069356208,0.0681531106,0.073578041,23205424,1.1048108401956203e-15,3.7871593793721226e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,2048,4.000000,20260310,1,dgeqp3_trsm,factor_only,0.040924334,0.042587708,0.0411098731,0.07585433220000001,42554592,1.131088822472298e-15,3.849374920167758e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,4096,8.000000,20260310,1,bsqr_full,factor_only,0.21183475000000002,0.21565902150000002,0.21291299460000002,0.22614818612499998,33822176,1.1240304673239617e-15,3.790576369262771e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,4096,8.000000,20260310,1,dgeqp3,factor_only,0.089634709,0.09215991650000001,0.089845502025,0.095309196875,34739104,1.182467514165501e-15,3.825223810613039e-14
20260316_121419,2026-03-16T12:14:19.103,ill_conditioned,short_wide,512,4096,8.000000,20260310,1,bsqr_rinv,factor_only,0.21438425000000003,0.222385083,0.21474621545,0.3452571208499998,50599472,1.1240304673239617e-15,3.790576369262771e-14
