run_id,timestamp,family,regime,m,n,aspect,seed,method,bench_surface,tmin_s,tmed_s,residual,orthogonality
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,1024,8,20260311,qr_pivoted,factor_only,0.00282908333333333,0.00297891666666667,6.41829038528317e-16,9.90511008954957e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,1024,8,20260311,qr_pivoted_trsm,factor_only,0.00290270833333333,0.0030369375,6.41829038528317e-16,9.90511008954957e-15
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,1280,10,20260311,bsqr_full,factor_only,0.00693995833333333,0.00703966666666667,6.57104766979126e-16,1.08335362632848e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,1280,10,20260311,qr_pivoted,factor_only,0.00307679166666667,0.00317410416666667,6.75774972551113e-16,1.03552350947055e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,1280,10,20260311,bsqr_rinv,factor_only,0.006930625,0.0070285625,6.57104766979126e-16,1.08335362632848e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,1280,10,20260311,qr_pivoted,factor_only,0.003072375,0.003159625,6.75774972551113e-16,1.03552350947055e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,128,1280,10,20260311,qr_pivoted_trsm,factor_only,0.00337770833333333,0.0035740625,6.75774972551113e-16,1.03552350947055e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,512,2,20260311,bsqr_full,factor_only,0.00808175,0.0081380625,7.97845035939214e-16,2.07814525204946e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,512,2,20260311,qr_pivoted,factor_only,0.00393583333333333,0.004133,8.6169421193601e-16,1.99859097794667e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,512,2,20260311,bsqr_rinv,factor_only,0.00763608333333333,0.00780560416666667,7.97845035939214e-16,2.07814525204946e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,512,2,20260311,qr_pivoted,factor_only,0.0039355,0.004018875,8.6169421193601e-16,1.99859097794667e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,512,2,20260311,qr_pivoted_trsm,factor_only,0.00401329166666667,0.00403445833333333,8.6169421193601e-16,1.99859097794667e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,1024,4,20260311,bsqr_full,factor_only,0.0162614583333333,0.0173336041666667,8.06250588574432e-16,2.04245344561318e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,1024,4,20260311,qr_pivoted,factor_only,0.00736775,0.00766925,8.75891698972037e-16,2.00130877368772e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,1024,4,20260311,bsqr_rinv,factor_only,0.0163416666666667,0.0167988333333333,8.06250588574432e-16,2.04245344561318e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,1024,4,20260311,qr_pivoted,factor_only,0.007284,0.0075135625,8.75891698972037e-16,2.00130877368772e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,1024,4,20260311,qr_pivoted_trsm,factor_only,0.00778329166666667,0.00796452083333333,8.75891698972037e-16,2.00130877368772e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,2048,8,20260311,bsqr_full,factor_only,0.031786375,0.0320793541666667,8.83492253579158e-16,2.07868009519655e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,2048,8,20260311,qr_pivoted,factor_only,0.0136440833333333,0.0144303125,8.95457369183378e-16,2.0272491556989e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,2048,8,20260311,bsqr_rinv,factor_only,0.0313039583333333,0.0319128333333333,8.83492253579158e-16,2.07868009519655e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,2048,8,20260311,qr_pivoted,factor_only,0.0140345,0.014414875,8.95457369183378e-16,2.0272491556989e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,2048,8,20260311,qr_pivoted_trsm,factor_only,0.015603375,0.0159924375,8.95457369183378e-16,2.0272491556989e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,2560,10,20260311,bsqr_full,factor_only,0.0390228333333333,0.0396866041666667,8.15396955400455e-16,2.02923756961366e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,2560,10,20260311,qr_pivoted,factor_only,0.0174480833333333,0.0177182916666667,8.72361434525534e-16,1.96562813395875e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,2560,10,20260311,bsqr_rinv,factor_only,0.0388897083333333,0.0397654791666667,8.15396955400455e-16,2.02923756961366e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,2560,10,20260311,qr_pivoted,factor_only,0.0172842916666667,0.0176719583333333,8.72361434525534e-16,1.96562813395875e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,256,2560,10,20260311,qr_pivoted_trsm,factor_only,0.0193395,0.019835,8.72361434525534e-16,1.96562813395875e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,1024,2,20260311,bsqr_full,factor_only,0.0443415416666667,0.0451773333333333,1.02396723500676e-15,3.81995916617212e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,1024,2,20260311,qr_pivoted,factor_only,0.019612125,0.0201158958333333,1.08197293839126e-15,3.83162003299483e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,1024,2,20260311,bsqr_rinv,factor_only,0.0425454166666667,0.0447799166666667,1.02396723500676e-15,3.81995916617212e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,1024,2,20260311,qr_pivoted,factor_only,0.019301125,0.0203843541666667,1.08197293839126e-15,3.83162003299483e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,1024,2,20260311,qr_pivoted_trsm,factor_only,0.0209714583333333,0.0214609791666667,1.08197293839126e-15,3.83162003299483e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,2048,4,20260311,bsqr_full,factor_only,0.0918246666666667,0.0944508958333333,1.09374499303819e-15,3.84113936441687e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,2048,4,20260311,qr_pivoted,factor_only,0.0384164583333333,0.0395435,1.1671265899376e-15,3.81299756883532e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,2048,4,20260311,bsqr_rinv,factor_only,0.09161025,0.0940359791666667,1.09374499303819e-15,3.84113936441687e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,2048,4,20260311,qr_pivoted,factor_only,0.038113,0.0396268125,1.1671265899376e-15,3.81299756883532e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,2048,4,20260311,qr_pivoted_trsm,factor_only,0.0419445833333333,0.0428623333333333,1.1671265899376e-15,3.81299756883532e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,4096,8,20260311,bsqr_full,factor_only,0.287598708333333,0.292065145833333,1.11670971969318e-15,3.85131248643228e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,4096,8,20260311,qr_pivoted,factor_only,0.0901834583333333,0.0918309166666667,1.20449926484164e-15,3.83350392085634e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,4096,8,20260311,bsqr_rinv,factor_only,0.284958083333333,0.29181825,1.11670971969318e-15,3.85131248643228e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,4096,8,20260311,qr_pivoted,factor_only,0.0906222083333333,0.0925993125,1.20449926484164e-15,3.83350392085634e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,4096,8,20260311,qr_pivoted_trsm,factor_only,0.0988935416666667,0.0996716875,1.20449926484164e-15,3.83350392085634e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,5120,10,20260311,bsqr_full,factor_only,0.463750208333333,0.4990135,1.15713192623287e-15,3.86748595274703e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,5120,10,20260311,qr_pivoted,factor_only,0.163960791666667,0.1675968125,1.16342205205519e-15,3.82715776362068e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,5120,10,20260311,bsqr_rinv,factor_only,0.492710125,0.534183666666667,1.15713192623287e-15,3.86748595274703e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,5120,10,20260311,qr_pivoted,factor_only,0.163010416666667,0.1677149375,1.16342205205519e-15,3.82715776362068e-14
20260316_130208,16-Mar-2026 13:02:08,ill_conditioned,short_wide,512,5120,10,20260311,qr_pivoted_trsm,factor_only,0.187045083333333,0.189109541666667,1.16342205205519e-15,3.82715776362068e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,64,64,1,20260311,bsqr_full,factor_only,4.36666666666667e-05,4.39583333333333e-05,6.89457473685809e-16,6.62806781959983e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,64,64,1,20260311,qr_pivoted,factor_only,4.75416666666667e-05,4.775e-05,6.1239601354332e-16,5.81614036865857e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,64,64,1,20260311,bsqr_rinv,factor_only,4.37916666666667e-05,4.40625e-05,6.89457473685809e-16,6.62806781959983e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,64,64,1,20260311,qr_pivoted,factor_only,4.76666666666667e-05,4.78541666666667e-05,6.1239601354332e-16,5.81614036865857e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,64,64,1,20260311,qr_pivoted_trsm,factor_only,4.775e-05,4.79583333333333e-05,6.1239601354332e-16,5.81614036865857e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,128,128,1,20260311,bsqr_full,factor_only,0.000269916666666667,0.0002724375,8.73386496525112e-16,1.10421339436213e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,128,128,1,20260311,qr_pivoted,factor_only,0.000295458333333333,0.000296416666666667,8.13249554801321e-16,1.01735049299638e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,128,128,1,20260311,bsqr_rinv,factor_only,0.00026975,0.000273145833333333,8.73386496525112e-16,1.10421339436213e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,128,128,1,20260311,qr_pivoted,factor_only,0.000295416666666667,0.0002959375,8.13249554801321e-16,1.01735049299638e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,128,128,1,20260311,qr_pivoted_trsm,factor_only,0.000295708333333333,0.000296375,8.13249554801321e-16,1.01735049299638e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,256,256,1,20260311,bsqr_full,factor_only,0.00278708333333333,0.00283070833333333,1.02057406949717e-15,1.98157426397955e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,256,256,1,20260311,qr_pivoted,factor_only,0.00193029166666667,0.00194016666666667,1.0118324341122e-15,1.98408685895318e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,256,256,1,20260311,bsqr_rinv,factor_only,0.002790875,0.00282008333333333,1.02057406949717e-15,1.98157426397955e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,256,256,1,20260311,qr_pivoted,factor_only,0.001902625,0.00193660416666667,1.0118324341122e-15,1.98408685895318e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,256,256,1,20260311,qr_pivoted_trsm,factor_only,0.00192883333333333,0.00194477083333333,1.0118324341122e-15,1.98408685895318e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,384,384,1,20260311,bsqr_full,factor_only,0.00751791666666667,0.00815258333333333,1.19239735343976e-15,2.9194172873432e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,384,384,1,20260311,qr_pivoted,factor_only,0.00385845833333333,0.00388925,1.20843651689136e-15,2.93901674676528e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,384,384,1,20260311,bsqr_rinv,factor_only,0.00768333333333333,0.00793510416666667,1.19239735343976e-15,2.9194172873432e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,384,384,1,20260311,qr_pivoted,factor_only,0.00374683333333333,0.0038463125,1.20843651689136e-15,2.93901674676528e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,384,384,1,20260311,qr_pivoted_trsm,factor_only,0.00370716666666667,0.00373814583333333,1.20843651689136e-15,2.93901674676528e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,512,512,1,20260311,bsqr_full,factor_only,0.0174235,0.0176905833333333,1.35321316485798e-15,3.818332946112e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,512,512,1,20260311,qr_pivoted,factor_only,0.00864945833333333,0.00900814583333333,1.36659021662262e-15,3.80759943345697e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,512,512,1,20260311,bsqr_rinv,factor_only,0.0173068333333333,0.0174674583333333,1.35321316485798e-15,3.818332946112e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,512,512,1,20260311,qr_pivoted,factor_only,0.00844216666666667,0.00859125,1.36659021662262e-15,3.80759943345697e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,square,512,512,1,20260311,qr_pivoted_trsm,factor_only,0.00874975,0.00882847916666667,1.36659021662262e-15,3.80759943345697e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,64,2,20260311,bsqr_full,factor_only,2.19166666666667e-05,2.20625e-05,5.35536827898827e-16,3.23976250477905e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,64,2,20260311,qr_pivoted,factor_only,1.64166666666667e-05,1.65e-05,5.37535541196521e-16,3.16361773690395e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,64,2,20260311,bsqr_rinv,factor_only,2.18333333333333e-05,2.20833333333333e-05,5.35536827898827e-16,3.23976250477905e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,64,2,20260311,qr_pivoted,factor_only,1.6375e-05,1.64583333333333e-05,5.37535541196521e-16,3.16361773690395e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,64,2,20260311,qr_pivoted_trsm,factor_only,2.10416666666667e-05,2.39166666666667e-05,5.37535541196521e-16,3.16361773690395e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,128,4,20260311,bsqr_full,factor_only,4.27916666666667e-05,4.325e-05,6.40688654185965e-16,3.71401368676997e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,128,4,20260311,qr_pivoted,factor_only,2.72083333333333e-05,2.7375e-05,5.83601074125021e-16,3.24830840693331e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,128,4,20260311,bsqr_rinv,factor_only,4.3125e-05,4.34583333333333e-05,6.40688654185965e-16,3.71401368676997e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,128,4,20260311,qr_pivoted,factor_only,2.725e-05,2.73541666666667e-05,5.83601074125021e-16,3.24830840693331e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,128,4,20260311,qr_pivoted_trsm,factor_only,3.775e-05,3.82291666666667e-05,5.83601074125021e-16,3.24830840693331e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,256,8,20260311,bsqr_full,factor_only,8.6875e-05,8.77291666666667e-05,5.87766301548505e-16,3.22296054132772e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,256,8,20260311,qr_pivoted,factor_only,4.8875e-05,4.9125e-05,5.8288293838577e-16,3.047415970365e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,256,8,20260311,bsqr_rinv,factor_only,8.69583333333333e-05,8.77708333333333e-05,5.87766301548505e-16,3.22296054132772e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,256,8,20260311,qr_pivoted,factor_only,4.8875e-05,4.9125e-05,5.8288293838577e-16,3.047415970365e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,256,8,20260311,qr_pivoted_trsm,factor_only,6.49583333333333e-05,6.53958333333333e-05,5.8288293838577e-16,3.047415970365e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,320,10,20260311,bsqr_full,factor_only,0.000117875,0.000118375,5.97982510038204e-16,3.25911126125868e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,320,10,20260311,qr_pivoted,factor_only,5.97083333333333e-05,5.99166666666667e-05,5.66184854573583e-16,3.06607953461634e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,320,10,20260311,bsqr_rinv,factor_only,0.000117583333333333,0.000118125,5.97982510038204e-16,3.25911126125868e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,320,10,20260311,qr_pivoted,factor_only,5.95e-05,5.98333333333333e-05,5.66184854573583e-16,3.06607953461634e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,32,320,10,20260311,qr_pivoted_trsm,factor_only,7.85416666666667e-05,7.90208333333333e-05,5.66184854573583e-16,3.06607953461634e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,128,2,20260311,bsqr_full,factor_only,0.000111333333333333,0.000112020833333333,7.52825061648266e-16,6.70752308422175e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,128,2,20260311,qr_pivoted,factor_only,8.275e-05,8.29166666666667e-05,6.85906780424052e-16,5.6727620870821e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,128,2,20260311,bsqr_rinv,factor_only,0.000111458333333333,0.0001120625,7.52825061648266e-16,6.70752308422175e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,128,2,20260311,qr_pivoted,factor_only,8.25833333333333e-05,8.275e-05,6.85906780424052e-16,5.6727620870821e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,128,2,20260311,qr_pivoted_trsm,factor_only,9.74583333333333e-05,9.775e-05,6.85906780424052e-16,5.6727620870821e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,256,4,20260311,bsqr_full,factor_only,0.000285083333333333,0.000289291666666667,7.83301188167462e-16,6.43815303795717e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,256,4,20260311,qr_pivoted,factor_only,0.000150541666666667,0.000150875,7.07097676553156e-16,5.47451155943184e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,256,4,20260311,bsqr_rinv,factor_only,0.000282416666666667,0.0002876875,7.83301188167462e-16,6.43815303795717e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,256,4,20260311,qr_pivoted,factor_only,0.000151958333333333,0.000152354166666667,7.07097676553156e-16,5.47451155943184e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,256,4,20260311,qr_pivoted_trsm,factor_only,0.000175416666666667,0.000176,7.07097676553156e-16,5.47451155943184e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,512,8,20260311,bsqr_full,factor_only,0.00073925,0.000742541666666667,7.71536946907625e-16,6.26246996714851e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,512,8,20260311,qr_pivoted,factor_only,0.000406916666666667,0.0004216875,7.42649774256986e-16,5.50665375625697e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,512,8,20260311,bsqr_rinv,factor_only,0.000765958333333333,0.000767708333333333,7.71536946907625e-16,6.26246996714851e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,512,8,20260311,qr_pivoted,factor_only,0.0004175,0.000420020833333333,7.42649774256986e-16,5.50665375625697e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,512,8,20260311,qr_pivoted_trsm,factor_only,0.000449625,0.000466375,7.42649774256986e-16,5.50665375625697e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,640,10,20260311,bsqr_full,factor_only,0.000955458333333333,0.000966895833333333,8.38860198003289e-16,6.88176727965545e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,640,10,20260311,qr_pivoted,factor_only,0.000547375,0.000563770833333333,7.02521383113427e-16,5.41671651133222e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,640,10,20260311,bsqr_rinv,factor_only,0.000986541666666667,0.000999479166666667,8.38860198003289e-16,6.88176727965545e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,640,10,20260311,qr_pivoted,factor_only,0.000562666666666667,0.000575625,7.02521383113427e-16,5.41671651133222e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,64,640,10,20260311,qr_pivoted_trsm,factor_only,0.000622208333333333,0.000728979166666667,7.02521383113427e-16,5.41671651133222e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,256,2,20260311,bsqr_full,factor_only,0.001087125,0.00110814583333333,9.48949845755717e-16,1.10795797980274e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,256,2,20260311,qr_pivoted,factor_only,0.000739583333333333,0.000799645833333333,9.02040621592427e-16,1.03893458358821e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,256,2,20260311,bsqr_rinv,factor_only,0.00112645833333333,0.001131375,9.48949845755717e-16,1.10795797980274e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,256,2,20260311,qr_pivoted,factor_only,0.000741416666666667,0.0007873125,9.02040621592427e-16,1.03893458358821e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,256,2,20260311,qr_pivoted_trsm,factor_only,0.000799583333333333,0.000878083333333333,9.02040621592427e-16,1.03893458358821e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,512,4,20260311,bsqr_full,factor_only,0.00253241666666667,0.0026165625,9.93613492169378e-16,1.12712571823104e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,512,4,20260311,qr_pivoted,factor_only,0.00155883333333333,0.00165508333333333,9.34621943800877e-16,9.98147815601372e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,512,4,20260311,bsqr_rinv,factor_only,0.00260675,0.00261489583333333,9.93613492169378e-16,1.12712571823104e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,512,4,20260311,qr_pivoted,factor_only,0.001600875,0.00165514583333333,9.34621943800877e-16,9.98147815601372e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,512,4,20260311,qr_pivoted_trsm,factor_only,0.00176933333333333,0.00184385416666667,9.34621943800877e-16,9.98147815601372e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,1024,8,20260311,bsqr_full,factor_only,0.00528379166666667,0.00540554166666667,9.6461603992264e-16,1.03073183398633e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,1024,8,20260311,qr_pivoted,factor_only,0.00256675,0.00268602083333333,8.84790123833525e-16,9.98724057954508e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,1024,8,20260311,bsqr_rinv,factor_only,0.00530608333333333,0.00543597916666667,9.6461603992264e-16,1.03073183398633e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,1024,8,20260311,qr_pivoted,factor_only,0.00254754166666667,0.00264920833333333,8.84790123833525e-16,9.98724057954508e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,1024,8,20260311,qr_pivoted_trsm,factor_only,0.002817375,0.00290239583333333,8.84790123833525e-16,9.98724057954508e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,1280,10,20260311,bsqr_full,factor_only,0.00660633333333333,0.00683652083333333,1.01938931077451e-15,1.1123459836613e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,1280,10,20260311,qr_pivoted,factor_only,0.00302429166666667,0.00313352083333333,8.74905198448588e-16,9.67541883664914e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,1280,10,20260311,bsqr_rinv,factor_only,0.00660079166666667,0.0066936875,1.01938931077451e-15,1.1123459836613e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,1280,10,20260311,qr_pivoted,factor_only,0.00302304166666667,0.00319477083333333,8.74905198448588e-16,9.67541883664914e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,128,1280,10,20260311,qr_pivoted_trsm,factor_only,0.00332804166666667,0.003495125,8.74905198448588e-16,9.67541883664914e-15
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,512,2,20260311,bsqr_full,factor_only,0.007737875,0.00781958333333333,1.14971995615368e-15,2.01575038971575e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,512,2,20260311,qr_pivoted,factor_only,0.00342254166666667,0.00347858333333333,1.17840587749096e-15,2.01976441190826e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,512,2,20260311,bsqr_rinv,factor_only,0.00757454166666667,0.00760889583333333,1.14971995615368e-15,2.01575038971575e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,512,2,20260311,qr_pivoted,factor_only,0.00344445833333333,0.00349670833333333,1.17840587749096e-15,2.01976441190826e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,512,2,20260311,qr_pivoted_trsm,factor_only,0.00353454166666667,0.0035840625,1.17840587749096e-15,2.01976441190826e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,1024,4,20260311,bsqr_full,factor_only,0.0163680833333333,0.0166690208333333,1.19860246714782e-15,2.0478267200197e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,1024,4,20260311,qr_pivoted,factor_only,0.00598958333333333,0.00619295833333333,1.18899794555903e-15,1.99296822844693e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,1024,4,20260311,bsqr_rinv,factor_only,0.0158542083333333,0.0164059583333333,1.19860246714782e-15,2.0478267200197e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,1024,4,20260311,qr_pivoted,factor_only,0.00598254166666667,0.00620664583333333,1.18899794555903e-15,1.99296822844693e-14
20260316_130208,16-Mar-2026 13:02:08,orthonormal_rows,short_wide,256,1024,4,20260311,qr_pivoted_trsm,factor_only,0.00642166666666667,0.00664579166666667,1.18899794555903e-15,1.99296822844693e-14
