run_id,timestamp,family,regime,m,n,aspect,seed,method,bench_surface,tmin_s,tmed_s,residual,orthogonality
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,1024,8,20260311,qr_pivoted,factor_only,0.00298129166666667,0.003496625,6.41829038528317e-16,9.90511008954957e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,1024,8,20260311,qr_pivoted_trsm,factor_only,0.00339558333333333,0.0036845625,6.41829038528317e-16,9.90511008954957e-15
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,1280,10,20260311,bsqr_full,factor_only,0.00674975,0.00736008333333333,6.30739579232055e-16,1.06439470619261e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,1280,10,20260311,qr_pivoted,factor_only,0.003485625,0.00407020833333333,6.75774972551113e-16,1.03552350947055e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,1280,10,20260311,bsqr_rinv,factor_only,0.0067615,0.00767085416666667,6.30739579232055e-16,1.06439470619261e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,1280,10,20260311,qr_pivoted,factor_only,0.00350125,0.00391375,6.75774972551113e-16,1.03552350947055e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,128,1280,10,20260311,qr_pivoted_trsm,factor_only,0.00404970833333333,0.00422385416666667,6.75774972551113e-16,1.03552350947055e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,512,2,20260311,bsqr_full,factor_only,0.00820866666666667,0.00900535416666667,7.8209552976639e-16,2.03471706320044e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,512,2,20260311,qr_pivoted,factor_only,0.00440191666666667,0.00482527083333333,8.6169421193601e-16,1.99859097794667e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,512,2,20260311,bsqr_rinv,factor_only,0.0076755,0.00817947916666667,7.8209552976639e-16,2.03471706320044e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,512,2,20260311,qr_pivoted,factor_only,0.00418529166666667,0.00461204166666667,8.6169421193601e-16,1.99859097794667e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,512,2,20260311,qr_pivoted_trsm,factor_only,0.004321,0.00466452083333333,8.6169421193601e-16,1.99859097794667e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,1024,4,20260311,bsqr_full,factor_only,0.01695125,0.0184634375,8.10387603719578e-16,2.01389944183261e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,1024,4,20260311,qr_pivoted,factor_only,0.00827225,0.00945127083333333,8.75891698972037e-16,2.00130877368772e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,1024,4,20260311,bsqr_rinv,factor_only,0.0154435,0.0172025,8.10387603719578e-16,2.01389944183261e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,1024,4,20260311,qr_pivoted,factor_only,0.00835345833333333,0.00884808333333333,8.75891698972037e-16,2.00130877368772e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,1024,4,20260311,qr_pivoted_trsm,factor_only,0.00909704166666667,0.00992489583333333,8.75891698972037e-16,2.00130877368772e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,2048,8,20260311,bsqr_full,factor_only,0.0302205833333333,0.0320872291666667,8.87680332884138e-16,2.11358127964559e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,2048,8,20260311,qr_pivoted,factor_only,0.0158522916666667,0.01699875,8.95457369183378e-16,2.0272491556989e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,2048,8,20260311,bsqr_rinv,factor_only,0.0280988333333333,0.0323820833333333,8.87680332884138e-16,2.11358127964559e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,2048,8,20260311,qr_pivoted,factor_only,0.0167957083333333,0.0216383541666667,8.95457369183378e-16,2.0272491556989e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,2048,8,20260311,qr_pivoted_trsm,factor_only,0.0205679583333333,0.0236652708333333,8.95457369183378e-16,2.0272491556989e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,2560,10,20260311,bsqr_full,factor_only,0.0492119166666667,0.0557135833333333,8.14387323224381e-16,2.04585916244003e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,2560,10,20260311,qr_pivoted,factor_only,0.0199699583333333,0.0226224791666667,8.72361434525534e-16,1.96562813395875e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,2560,10,20260311,bsqr_rinv,factor_only,0.041904375,0.043738125,8.14387323224381e-16,2.04585916244003e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,2560,10,20260311,qr_pivoted,factor_only,0.0216209166666667,0.0230059166666667,8.72361434525534e-16,1.96562813395875e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,256,2560,10,20260311,qr_pivoted_trsm,factor_only,0.0219040833333333,0.0245845833333333,8.72361434525534e-16,1.96562813395875e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,1024,2,20260311,bsqr_full,factor_only,0.0490159166666667,0.0511034791666667,1.02356713515277e-15,3.82424267626055e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,1024,2,20260311,qr_pivoted,factor_only,0.0225772083333333,0.0249793125,1.08197293839126e-15,3.83162003299483e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,1024,2,20260311,bsqr_rinv,factor_only,0.0440862083333333,0.050354,1.02356713515277e-15,3.82424267626055e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,1024,2,20260311,qr_pivoted,factor_only,0.0229935833333333,0.024288125,1.08197293839126e-15,3.83162003299483e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,1024,2,20260311,qr_pivoted_trsm,factor_only,0.022648125,0.0240748958333333,1.08197293839126e-15,3.83162003299483e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,2048,4,20260311,bsqr_full,factor_only,0.0902111666666667,0.092075625,1.09347460177605e-15,3.86664380691433e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,2048,4,20260311,qr_pivoted,factor_only,0.0445495833333333,0.0486791666666667,1.1671265899376e-15,3.81299756883532e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,2048,4,20260311,bsqr_rinv,factor_only,0.0901104166666667,0.0923331666666667,1.09347460177605e-15,3.86664380691433e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,2048,4,20260311,qr_pivoted,factor_only,0.0506526666666667,0.0629260208333333,1.1671265899376e-15,3.81299756883532e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,2048,4,20260311,qr_pivoted_trsm,factor_only,0.0525244166666667,0.0558209375,1.1671265899376e-15,3.81299756883532e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,4096,8,20260311,bsqr_full,factor_only,0.285723041666667,0.302156958333333,1.1166299852154e-15,3.83376822785338e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,4096,8,20260311,qr_pivoted,factor_only,0.112318125,0.117362020833333,1.20449926484164e-15,3.83350392085634e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,4096,8,20260311,bsqr_rinv,factor_only,0.266353791666667,0.304443,1.1166299852154e-15,3.83376822785338e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,4096,8,20260311,qr_pivoted,factor_only,0.125725291666667,0.138728520833333,1.20449926484164e-15,3.83350392085634e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,4096,8,20260311,qr_pivoted_trsm,factor_only,0.1172015,0.126306145833333,1.20449926484164e-15,3.83350392085634e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,5120,10,20260311,bsqr_full,factor_only,0.441727791666667,0.503295895833333,1.15703295657129e-15,3.83685474312011e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,5120,10,20260311,qr_pivoted,factor_only,0.237865625,0.248898875,1.16342205205519e-15,3.82715776362068e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,5120,10,20260311,bsqr_rinv,factor_only,0.445279,0.5395268125,1.15703295657129e-15,3.83685474312011e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,5120,10,20260311,qr_pivoted,factor_only,0.230786,0.272503604166667,1.16342205205519e-15,3.82715776362068e-14
20260316_144144,16-Mar-2026 14:41:44,ill_conditioned,short_wide,512,5120,10,20260311,qr_pivoted_trsm,factor_only,0.24034625,0.252551479166667,1.16342205205519e-15,3.82715776362068e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,64,64,1,20260311,bsqr_full,factor_only,4.9375e-05,4.97708333333333e-05,6.89457473685809e-16,6.62806781959983e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,64,64,1,20260311,qr_pivoted,factor_only,5.45416666666667e-05,5.48125e-05,6.1239601354332e-16,5.81614036865857e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,64,64,1,20260311,bsqr_rinv,factor_only,4.9375e-05,4.975e-05,6.89457473685809e-16,6.62806781959983e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,64,64,1,20260311,qr_pivoted,factor_only,5.45833333333333e-05,5.47083333333333e-05,6.1239601354332e-16,5.81614036865857e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,64,64,1,20260311,qr_pivoted_trsm,factor_only,5.46666666666667e-05,5.48541666666667e-05,6.1239601354332e-16,5.81614036865857e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,128,128,1,20260311,bsqr_full,factor_only,0.000311708333333333,0.000316333333333333,8.73386496525112e-16,1.10421339436213e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,128,128,1,20260311,qr_pivoted,factor_only,0.000337166666666667,0.000339416666666667,8.13249554801321e-16,1.01735049299638e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,128,128,1,20260311,bsqr_rinv,factor_only,0.000312208333333333,0.0003156875,8.73386496525112e-16,1.10421339436213e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,128,128,1,20260311,qr_pivoted,factor_only,0.000352541666666667,0.000354791666666667,8.13249554801321e-16,1.01735049299638e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,128,128,1,20260311,qr_pivoted_trsm,factor_only,0.000350666666666667,0.000353604166666667,8.13249554801321e-16,1.01735049299638e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,256,256,1,20260311,bsqr_full,factor_only,0.00298270833333333,0.00338089583333333,1.02057406949717e-15,1.98157426397955e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,256,256,1,20260311,qr_pivoted,factor_only,0.00194366666666667,0.002091625,1.0118324341122e-15,1.98408685895318e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,256,256,1,20260311,bsqr_rinv,factor_only,0.00284425,0.00308752083333333,1.02057406949717e-15,1.98157426397955e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,256,256,1,20260311,qr_pivoted,factor_only,0.00198291666666667,0.00208039583333333,1.0118324341122e-15,1.98408685895318e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,256,256,1,20260311,qr_pivoted_trsm,factor_only,0.00198858333333333,0.0020851875,1.0118324341122e-15,1.98408685895318e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,384,384,1,20260311,bsqr_full,factor_only,0.00807604166666667,0.00904189583333333,1.19770179422061e-15,2.95679094075773e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,384,384,1,20260311,qr_pivoted,factor_only,0.00434058333333333,0.00461189583333333,1.20843651689136e-15,2.93901674676528e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,384,384,1,20260311,bsqr_rinv,factor_only,0.00799229166666667,0.00852822916666667,1.19770179422061e-15,2.95679094075773e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,384,384,1,20260311,qr_pivoted,factor_only,0.004098625,0.00446485416666667,1.20843651689136e-15,2.93901674676528e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,384,384,1,20260311,qr_pivoted_trsm,factor_only,0.00403375,0.00418510416666667,1.20843651689136e-15,2.93901674676528e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,512,512,1,20260311,bsqr_full,factor_only,0.017774,0.0192384375,1.34826967422043e-15,3.80502385049115e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,512,512,1,20260311,qr_pivoted,factor_only,0.00939391666666667,0.009737875,1.36659021662262e-15,3.80759943345697e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,512,512,1,20260311,bsqr_rinv,factor_only,0.0169383333333333,0.0183226875,1.34826967422043e-15,3.80502385049115e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,512,512,1,20260311,qr_pivoted,factor_only,0.0106857916666667,0.0112079791666667,1.36659021662262e-15,3.80759943345697e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,square,512,512,1,20260311,qr_pivoted_trsm,factor_only,0.010603,0.0108605625,1.36659021662262e-15,3.80759943345697e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,64,2,20260311,bsqr_full,factor_only,2.65833333333333e-05,2.69375e-05,5.35536827898827e-16,3.23976250477905e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,64,2,20260311,qr_pivoted,factor_only,2.08333333333333e-05,2.1e-05,5.37535541196521e-16,3.16361773690395e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,64,2,20260311,bsqr_rinv,factor_only,2.6875e-05,2.70208333333333e-05,5.35536827898827e-16,3.23976250477905e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,64,2,20260311,qr_pivoted,factor_only,2.07916666666667e-05,2.09583333333333e-05,5.37535541196521e-16,3.16361773690395e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,64,2,20260311,qr_pivoted_trsm,factor_only,2.65833333333333e-05,2.6875e-05,5.37535541196521e-16,3.16361773690395e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,128,4,20260311,bsqr_full,factor_only,5.30833333333333e-05,5.35416666666667e-05,6.40688654185965e-16,3.71401368676997e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,128,4,20260311,qr_pivoted,factor_only,3.45833333333333e-05,3.48541666666667e-05,5.83601074125021e-16,3.24830840693331e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,128,4,20260311,bsqr_rinv,factor_only,5.325e-05,5.35625e-05,6.40688654185965e-16,3.71401368676997e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,128,4,20260311,qr_pivoted,factor_only,3.44583333333333e-05,3.4625e-05,5.83601074125021e-16,3.24830840693331e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,128,4,20260311,qr_pivoted_trsm,factor_only,4.70833333333333e-05,4.75416666666667e-05,5.83601074125021e-16,3.24830840693331e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,256,8,20260311,bsqr_full,factor_only,0.0001115,0.000112458333333333,5.87766301548505e-16,3.22296054132772e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,256,8,20260311,qr_pivoted,factor_only,5.84166666666667e-05,6.24166666666667e-05,5.8288293838577e-16,3.047415970365e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,256,8,20260311,bsqr_rinv,factor_only,0.000104208333333333,0.000105083333333333,5.87766301548505e-16,3.22296054132772e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,256,8,20260311,qr_pivoted,factor_only,5.79583333333333e-05,5.86041666666667e-05,5.8288293838577e-16,3.047415970365e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,256,8,20260311,qr_pivoted_trsm,factor_only,7.57916666666667e-05,7.61041666666667e-05,5.8288293838577e-16,3.047415970365e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,320,10,20260311,bsqr_full,factor_only,0.000140375,0.000141375,5.97982510038204e-16,3.25911126125868e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,320,10,20260311,qr_pivoted,factor_only,7.06666666666667e-05,7.15833333333333e-05,5.66184854573583e-16,3.06607953461634e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,320,10,20260311,bsqr_rinv,factor_only,0.000140416666666667,0.000141729166666667,5.97982510038204e-16,3.25911126125868e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,320,10,20260311,qr_pivoted,factor_only,7.05833333333333e-05,7.1125e-05,5.66184854573583e-16,3.06607953461634e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,32,320,10,20260311,qr_pivoted_trsm,factor_only,9.00833333333333e-05,0.000116729166666667,5.66184854573583e-16,3.06607953461634e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,128,2,20260311,bsqr_full,factor_only,0.000133291666666667,0.000134916666666667,7.52825061648266e-16,6.70752308422175e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,128,2,20260311,qr_pivoted,factor_only,9.82083333333333e-05,0.000106708333333333,6.85906780424052e-16,5.6727620870821e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,128,2,20260311,bsqr_rinv,factor_only,0.000152833333333333,0.0001536875,7.52825061648266e-16,6.70752308422175e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,128,2,20260311,qr_pivoted,factor_only,9.82916666666667e-05,9.86041666666667e-05,6.85906780424052e-16,5.6727620870821e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,128,2,20260311,qr_pivoted_trsm,factor_only,0.000111625,0.0001164375,6.85906780424052e-16,5.6727620870821e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,256,4,20260311,bsqr_full,factor_only,0.000369125,0.000374041666666667,7.83301188167462e-16,6.43815303795717e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,256,4,20260311,qr_pivoted,factor_only,0.000191416666666667,0.000193354166666667,7.07097676553156e-16,5.47451155943184e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,256,4,20260311,bsqr_rinv,factor_only,0.000402208333333333,0.000455520833333333,7.83301188167462e-16,6.43815303795717e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,256,4,20260311,qr_pivoted,factor_only,0.000208416666666667,0.000237666666666667,7.07097676553156e-16,5.47451155943184e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,256,4,20260311,qr_pivoted_trsm,factor_only,0.00029225,0.000299666666666667,7.07097676553156e-16,5.47451155943184e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,512,8,20260311,bsqr_full,factor_only,0.00105920833333333,0.00112766666666667,7.48191588085237e-16,6.01474637725547e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,512,8,20260311,qr_pivoted,factor_only,0.000545333333333333,0.000551875,7.42649774256986e-16,5.50665375625697e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,512,8,20260311,bsqr_rinv,factor_only,0.00104,0.0010485625,7.48191588085237e-16,6.01474637725547e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,512,8,20260311,qr_pivoted,factor_only,0.000548375,0.000568791666666667,7.42649774256986e-16,5.50665375625697e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,512,8,20260311,qr_pivoted_trsm,factor_only,0.000623833333333333,0.000665229166666667,7.42649774256986e-16,5.50665375625697e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,640,10,20260311,bsqr_full,factor_only,0.00136291666666667,0.00143135416666667,8.14799958386722e-16,6.75730989791424e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,640,10,20260311,qr_pivoted,factor_only,0.000651083333333333,0.00066625,7.02521383113427e-16,5.41671651133222e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,640,10,20260311,bsqr_rinv,factor_only,0.00125041666666667,0.001430625,8.14799958386722e-16,6.75730989791424e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,640,10,20260311,qr_pivoted,factor_only,0.000642083333333333,0.000716666666666667,7.02521383113427e-16,5.41671651133222e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,64,640,10,20260311,qr_pivoted_trsm,factor_only,0.000774708333333333,0.000824020833333333,7.02521383113427e-16,5.41671651133222e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,256,2,20260311,bsqr_full,factor_only,0.00137320833333333,0.00139470833333333,9.48949845755717e-16,1.10795797980274e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,256,2,20260311,qr_pivoted,factor_only,0.000914916666666667,0.000967916666666667,9.02040621592427e-16,1.03893458358821e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,256,2,20260311,bsqr_rinv,factor_only,0.001286375,0.001365875,9.48949845755717e-16,1.10795797980274e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,256,2,20260311,qr_pivoted,factor_only,0.000872833333333333,0.000947458333333333,9.02040621592427e-16,1.03893458358821e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,256,2,20260311,qr_pivoted_trsm,factor_only,0.000970083333333333,0.00103172916666667,9.02040621592427e-16,1.03893458358821e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,512,4,20260311,bsqr_full,factor_only,0.00314591666666667,0.00359695833333333,1.00011246435803e-15,1.15261973114553e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,512,4,20260311,qr_pivoted,factor_only,0.00199891666666667,0.00221889583333333,9.34621943800877e-16,9.98147815601372e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,512,4,20260311,bsqr_rinv,factor_only,0.0031625,0.00338864583333333,1.00011246435803e-15,1.15261973114553e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,512,4,20260311,qr_pivoted,factor_only,0.00191558333333333,0.00220872916666667,9.34621943800877e-16,9.98147815601372e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,512,4,20260311,qr_pivoted_trsm,factor_only,0.00216504166666667,0.00237758333333333,9.34621943800877e-16,9.98147815601372e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,1024,8,20260311,bsqr_full,factor_only,0.00582079166666667,0.00629641666666667,9.6753658850393e-16,1.12604688553825e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,1024,8,20260311,qr_pivoted,factor_only,0.00293758333333333,0.00328395833333333,8.84790123833525e-16,9.98724057954508e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,1024,8,20260311,bsqr_rinv,factor_only,0.005468375,0.005933625,9.6753658850393e-16,1.12604688553825e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,1024,8,20260311,qr_pivoted,factor_only,0.00291816666666667,0.00309658333333333,8.84790123833525e-16,9.98724057954508e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,1024,8,20260311,qr_pivoted_trsm,factor_only,0.00324225,0.00350183333333333,8.84790123833525e-16,9.98724057954508e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,1280,10,20260311,bsqr_full,factor_only,0.00631445833333333,0.00681060416666667,9.58714676888177e-16,1.13321036050909e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,1280,10,20260311,qr_pivoted,factor_only,0.00327320833333333,0.00365664583333333,8.74905198448588e-16,9.67541883664914e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,1280,10,20260311,bsqr_rinv,factor_only,0.006287875,0.0068536875,9.58714676888177e-16,1.13321036050909e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,1280,10,20260311,qr_pivoted,factor_only,0.00327970833333333,0.00340810416666667,8.74905198448588e-16,9.67541883664914e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,128,1280,10,20260311,qr_pivoted_trsm,factor_only,0.003838875,0.0040475,8.74905198448588e-16,9.67541883664914e-15
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,512,2,20260311,bsqr_full,factor_only,0.00743883333333333,0.00795877083333333,1.15962270924627e-15,2.04421281338034e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,512,2,20260311,qr_pivoted,factor_only,0.00368083333333333,0.00396966666666667,1.17840587749096e-15,2.01976441190826e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,512,2,20260311,bsqr_rinv,factor_only,0.00713,0.00764547916666667,1.15962270924627e-15,2.04421281338034e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,512,2,20260311,qr_pivoted,factor_only,0.00353658333333333,0.00378604166666667,1.17840587749096e-15,2.01976441190826e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,512,2,20260311,qr_pivoted_trsm,factor_only,0.003856625,0.00406875,1.17840587749096e-15,2.01976441190826e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,1024,4,20260311,bsqr_full,factor_only,0.0138642083333333,0.0144300416666667,1.17619999542405e-15,2.02604564955709e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,1024,4,20260311,qr_pivoted,factor_only,0.00631433333333333,0.00695429166666667,1.18899794555903e-15,1.99296822844693e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,1024,4,20260311,bsqr_rinv,factor_only,0.0136341666666667,0.0145459375,1.17619999542405e-15,2.02604564955709e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,1024,4,20260311,qr_pivoted,factor_only,0.00602558333333333,0.00673825,1.18899794555903e-15,1.99296822844693e-14
20260316_144144,16-Mar-2026 14:41:44,orthonormal_rows,short_wide,256,1024,4,20260311,qr_pivoted_trsm,factor_only,0.006877,0.00748070833333333,1.18899794555903e-15,1.99296822844693e-14
