run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,64,2.000000,20260310,1,bsqr_full,2.0666000000000002e-5,2.13335e-5,2.0817525000000004e-5,2.805682499999999e-5,38016,3.195269150105864e-16,2.8684957116947e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,64,2.000000,20260310,1,dgeqp3,1.2541e-5,1.30625e-5,1.2601899999999999e-5,1.772827499999999e-5,51840,3.0994257526104265e-16,3.161783335107325e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,64,2.000000,20260310,1,bsqr_rinv,2.1375e-5,2.2083500000000003e-5,2.15867e-5,2.649317499999999e-5,46288,3.195269150105864e-16,2.8684957116947e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,64,2.000000,20260310,1,dgeqp3_trsm,1.8125e-5,2.0437500000000002e-5,1.81859e-5,2.6481099999999993e-5,101312,3.0994257526104265e-16,3.161783335107325e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,128,4.000000,20260310,1,bsqr_full,3.8833000000000006e-5,3.9667000000000005e-5,3.8983800000000004e-5,4.532187499999998e-5,75136,2.9842395671392304e-16,3.2568681577846505e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,128,4.000000,20260310,1,dgeqp3,2.3709000000000003e-5,2.4166500000000003e-5,2.3709000000000003e-5,3.0533799999999996e-5,132768,3.135248433344453e-16,3.2069792898259485e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,128,4.000000,20260310,1,bsqr_rinv,4.0834e-5,4.1479e-5,4.09848e-5,4.7939824999999986e-5,99792,2.9842395671392304e-16,3.2568681577846505e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,128,4.000000,20260310,1,dgeqp3_trsm,3.2000000000000005e-5,3.7167000000000005e-5,3.49e-5,4.7814675e-5,231392,3.135248433344453e-16,3.2069792898259485e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,256,8.000000,20260310,1,bsqr_full,7.995800000000001e-5,8.17085e-5,8.01697e-5,9.255159999999999e-5,148608,4.457538063109003e-16,3.1335405420992894e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,256,8.000000,20260310,1,dgeqp3,4.7000000000000004e-5,4.80835e-5,4.703045e-5,5.627907499999999e-5,232064,4.4130719768292627e-16,3.1112570440109666e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,256,8.000000,20260310,1,bsqr_rinv,8.475e-5,8.8521e-5,8.517267500000002e-5,0.000103890775,214224,4.457538063109003e-16,3.1335405420992894e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,256,8.000000,20260310,1,dgeqp3_trsm,7.6959e-5,8.1792e-5,7.738167500000001e-5,0.00039993109999999837,437184,4.4130719768292627e-16,3.1112570440109666e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,320,10.000000,20260310,1,bsqr_full,0.00010941700000000001,0.00011429200000000001,0.00011134985,0.000120783425,218240,3.718064327765119e-16,3.3358055949326207e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,320,10.000000,20260310,1,dgeqp3,5.8875e-5,6.575e-5,5.8965625000000005e-5,7.008692499999998e-5,298112,5.306089943031449e-16,3.452439631952134e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,320,10.000000,20260310,1,bsqr_rinv,0.00012166600000000001,0.0001237705,0.00012196832500000002,0.00013759919999999998,316624,3.718064327765119e-16,3.3358055949326207e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,32,320,10.000000,20260310,1,dgeqp3_trsm,8.2625e-5,9.81665e-5,8.2835975e-5,0.0001052242,601536,5.306089943031449e-16,3.452439631952134e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,128,2.000000,20260310,1,bsqr_full,0.00010425000000000001,0.0001052495,0.00010425000000000001,0.000113146875,140928,4.277026799376546e-16,6.1188593796279325e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,128,2.000000,20260310,1,dgeqp3,6.179200000000001e-5,6.2687e-5,6.1821725e-5,7.373110000000001e-5,198560,4.245919578781878e-16,6.471723249199834e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,128,2.000000,20260310,1,bsqr_rinv,0.00010641700000000001,0.00010789600000000001,0.000106688875,0.00011923749999999999,173776,4.277026799376546e-16,6.1188593796279325e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,128,2.000000,20260310,1,dgeqp3_trsm,8.383300000000001e-5,9.314550000000001e-5,8.6733725e-5,0.000111424575,395488,4.245919578781878e-16,6.471723249199834e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,256,4.000000,20260310,1,bsqr_full,0.00027920800000000003,0.000295396,0.00028238060000000003,0.00030559280000000004,279936,6.565672677614824e-16,6.131584430518571e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,256,4.000000,20260310,1,dgeqp3,0.000135042,0.00014331250000000002,0.000135071725,0.000149276375,363392,6.814814383317726e-16,6.1008077372562166e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,256,4.000000,20260310,1,bsqr_rinv,0.00028787500000000004,0.0003050625,0.00028989920000000005,0.0003140902,378320,6.565672677614824e-16,6.131584430518571e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,256,4.000000,20260310,1,dgeqp3_trsm,0.000170334,0.00019025000000000002,0.000171512125,0.000201953125,756928,6.814814383317726e-16,6.1008077372562166e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,512,8.000000,20260310,1,bsqr_full,0.000789917,0.000811333,0.0007939944,0.0008317402,558464,5.231316527108001e-16,5.972672704298655e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,512,8.000000,20260310,1,dgeqp3,0.00041400000000000003,0.000432271,0.00041599375,0.000453402325,693120,4.545868746334843e-16,6.430041807702196e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,512,8.000000,20260310,1,bsqr_rinv,0.0007955420000000001,0.0008360205000000001,0.00080804825,0.0008602714500000001,787920,5.231316527108001e-16,5.972672704298655e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,512,8.000000,20260310,1,dgeqp3_trsm,0.00048804200000000005,0.000530354,0.0004975873500000001,0.0007678709249999988,1479872,4.545868746334843e-16,6.430041807702196e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,640,10.000000,20260310,1,bsqr_full,0.0010630420000000002,0.001103521,0.001072044325,0.00112662035,697728,5.89333466299794e-16,6.115790666404036e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,640,10.000000,20260310,1,dgeqp3,0.0005642080000000001,0.0005833125000000001,0.0005647822000000001,0.000612334225,857984,5.47395879098972e-16,6.244902073671301e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,640,10.000000,20260310,1,bsqr_rinv,0.0010985,0.0011365625,0.0011003429500000001,0.0011549178000000002,992720,5.89333466299794e-16,6.115790666404036e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,64,640,10.000000,20260310,1,dgeqp3_trsm,0.000638667,0.0006998955,0.000641144325,0.0015479835749999961,1841344,5.47395879098972e-16,6.244902073671301e-15
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,256,2.000000,20260310,1,bsqr_full,0.0010556250000000001,0.0010689375,0.001058132775,0.001084733425,542624,6.016664347762095e-16,1.0568011022722147e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,256,2.000000,20260310,1,dgeqp3,0.000616333,0.0006256455,0.0006175713,0.00064944535,626080,5.845018721518854e-16,1.1283980246422476e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,256,2.000000,20260310,1,bsqr_rinv,0.00107875,0.0010946875000000002,0.0010788406249999999,0.0011092556,673776,6.016664347762095e-16,1.0568011022722147e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,256,2.000000,20260310,1,dgeqp3_trsm,0.0006712080000000001,0.0007228540000000001,0.000688849425,0.000749660175,1412832,5.845018721518854e-16,1.1283980246422476e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,512,4.000000,20260310,1,bsqr_full,0.0026068750000000003,0.002764812,0.0026128258000000003,0.0028595832750000004,1083296,6.519271126551545e-16,1.0563728620247911e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,512,4.000000,20260310,1,dgeqp3,0.0013843330000000002,0.001599083,0.0014577399750000002,0.0016668351750000001,1217952,7.527456852572146e-16,1.1300603676884122e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,512,4.000000,20260310,1,bsqr_rinv,0.0026490000000000003,0.0028235210000000003,0.00266549375,0.0039467695499999945,1476592,6.519271126551545e-16,1.0563728620247911e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,512,4.000000,20260310,1,dgeqp3_trsm,0.001574667,0.0017797505,0.0016054795,0.0020194126499999995,2791136,7.527456852572146e-16,1.1300603676884122e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,1024,8.000000,20260310,1,bsqr_full,0.004714333,0.0048958335,0.004734904874999999,0.006286785474999995,2164640,6.168303191757329e-16,1.079766160256269e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,1024,8.000000,20260310,1,dgeqp3,0.002301917,0.0025503125,0.0023339678,0.003422740774999997,2401696,6.71255838723544e-16,1.0803209881450636e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,1024,8.000000,20260310,1,bsqr_rinv,0.004861375,0.0050530625,0.004890193750000001,0.0059733300249999975,3082224,6.168303191757329e-16,1.079766160256269e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,1024,8.000000,20260310,1,dgeqp3_trsm,0.0027452920000000003,0.0029189370000000004,0.0027634771750000005,0.005277691574999998,5547744,6.71255838723544e-16,1.0803209881450636e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,1280,10.000000,20260310,1,bsqr_full,0.005693666,0.0059797085,0.005710522975,0.007511053124999996,2705312,6.541164137455086e-16,1.062595650976013e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,1280,10.000000,20260310,1,dgeqp3,0.002854875,0.0030885625,0.00286759295,0.0035382996249999996,2993568,7.216800708928059e-16,1.1303891829102012e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,1280,10.000000,20260310,1,bsqr_rinv,0.005859584,0.006077166500000001,0.005885864525,0.009061076099999999,3885040,6.541164137455086e-16,1.062595650976013e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,128,1280,10.000000,20260310,1,dgeqp3_trsm,0.003344417,0.0035130620000000004,0.0033568319,0.0060874769,6926048,7.216800708928059e-16,1.1303891829102012e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,512,2.000000,20260310,1,bsqr_full,0.007050584,0.0072043540000000005,0.0070744481,0.008089228924999997,2132864,7.742919246870154e-16,2.0133275093715384e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,512,2.000000,20260310,1,dgeqp3,0.0034387080000000004,0.003536,0.0034407923750000005,0.004420099424999996,2267520,8.537745641342891e-16,2.0754605956034548e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,512,2.000000,20260310,1,bsqr_rinv,0.0070814580000000005,0.00726025,0.00709780095,0.008086177024999999,2657232,7.742919246870154e-16,2.0133275093715384e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,512,2.000000,20260310,1,dgeqp3_trsm,0.0037852080000000004,0.0039467295,0.0038183165750000003,0.007254655674999999,5413568,8.537745641342891e-16,2.0754605956034548e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,1024,4.000000,20260310,1,bsqr_full,0.012717416,0.0132566455,0.01279030895,0.017690583425,4262784,7.95805927397539e-16,1.9916788128784704e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,1024,4.000000,20260310,1,dgeqp3,0.006910417,0.0070693125,0.006911715475,0.009013541424999999,4499840,8.900907051189964e-16,2.0414808008500122e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,1024,4.000000,20260310,1,bsqr_rinv,0.012853167,0.0133541665,0.012882256900000002,0.0178414141,5835728,7.95805927397539e-16,1.9916788128784704e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,1024,4.000000,20260310,1,dgeqp3_trsm,0.007660666000000001,0.008045042,0.007708727700000001,0.01221030705,10791616,8.900907051189964e-16,2.0414808008500122e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,2048,8.000000,20260310,1,bsqr_full,0.022400958000000002,0.0232436455,0.0224628556,0.026658779075000003,8522624,8.163407760838605e-16,1.999030980838004e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,2048,8.000000,20260310,1,dgeqp3,0.013962125,0.0143983545,0.013970614025000001,0.016907558149999998,8997248,9.146123790014102e-16,2.0625306482651764e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,2048,8.000000,20260310,1,bsqr_rinv,0.02286225,0.0237502705,0.023115365625000002,0.026862161700000005,12192720,8.163407760838605e-16,1.999030980838004e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,2048,8.000000,20260310,1,dgeqp3_trsm,0.015917333000000002,0.016465896,0.0159276338,0.02706166954999996,21580480,9.146123790014102e-16,2.0625306482651764e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,2560,10.000000,20260310,1,bsqr_full,0.0277405,0.0289561665,0.0278722383,0.0320584178,10652544,8.058534046397546e-16,2.0231285186927324e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,2560,10.000000,20260310,1,dgeqp3,0.017394709,0.017877229,0.017421352025,0.01999691985,11229568,9.232669665310006e-16,2.0484101630028475e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,2560,10.000000,20260310,1,bsqr_rinv,0.028426000000000003,0.029521708,0.028554535975000003,0.0335886766,15371216,8.058534046397546e-16,2.0231285186927324e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,256,2560,10.000000,20260310,1,dgeqp3_trsm,0.019799708000000003,0.020521021,0.01980880095,0.03245204484999996,26958528,9.232669665310006e-16,2.0484101630028475e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,1024,2.000000,20260310,1,bsqr_full,0.033319667000000004,0.035367958000000005,0.03414646860000001,0.038125733425,8459168,1.0235698181187636e-15,3.7942832801569406e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,1024,2.000000,20260310,1,dgeqp3,0.017620375,0.017920395500000002,0.017632125800000002,0.021233003125,8696192,1.0592061488618104e-15,3.840072672983919e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,1024,2.000000,20260310,1,bsqr_rinv,0.034266333,0.035685771000000005,0.0347700572,0.03987991155,10556400,1.0235698181187636e-15,3.7942832801569406e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,1024,2.000000,20260310,1,dgeqp3_trsm,0.019424291,0.020322208,0.01942749405,0.03127639809999996,21279424,1.0592061488618104e-15,3.840072672983919e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,2048,4.000000,20260310,1,bsqr_full,0.067096458,0.0688040625,0.067588672825,0.07036831642500001,16913312,1.0865114474673677e-15,3.7950975232474936e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,2048,4.000000,20260310,1,dgeqp3,0.036858584,0.0377908335,0.0369192723,0.040209809225000004,17387904,1.1510810439530265e-15,3.852774041126248e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,2048,4.000000,20260310,1,bsqr_rinv,0.06767325,0.06989268800000001,0.06803593125,0.071874111925,23204848,1.0865114474673677e-15,3.7950975232474936e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,2048,4.000000,20260310,1,dgeqp3_trsm,0.041478625000000005,0.044112583500000004,0.04157991330000001,0.080755118325,42554048,1.1510810439530265e-15,3.852774041126248e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,4096,8.000000,20260310,1,bsqr_full,0.217174791,0.22085916600000002,0.21720460595000002,0.2295383038,40113056,1.116812498763408e-15,3.8082815647349796e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,4096,8.000000,20260310,1,dgeqp3,0.089869959,0.09192283350000001,0.089999219975,0.09676999687499999,41030016,1.1768496838881972e-15,3.85768285205547e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,4096,8.000000,20260310,1,bsqr_rinv,0.219870958,0.222718083,0.22011701425000002,0.2556820872,61084656,1.116812498763408e-15,3.8082815647349796e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,4096,8.000000,20260310,1,dgeqp3_trsm,0.10028050000000001,0.10653631250000001,0.10083418830000002,0.14134273844999998,108139200,1.1768496838881972e-15,3.85768285205547e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,5120,10.000000,20260310,1,bsqr_full,0.378826333,0.384949292,0.3791735332,0.4867056125999999,42472352,1.1044565278506367e-15,3.782219524218993e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,5120,10.000000,20260310,1,dgeqp3,0.184283458,0.190731542,0.18431116425,0.19714189825,43422080,1.1755325843749627e-15,3.876472509164444e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,5120,10.000000,20260310,1,bsqr_rinv,0.383771625,0.39298808300000004,0.3838807623,0.43235167080000003,63443952,1.1044565278506367e-15,3.782219524218993e-14
20260312_122004,2026-03-12T12:20:04.117,ill_conditioned,short_wide,512,5120,10.000000,20260310,1,dgeqp3_trsm,0.20195612500000001,0.205885791,0.20210847585000002,0.24338560264999998,106336960,1.1755325843749627e-15,3.876472509164444e-14
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,square,64,64,1.000000,20260310,1,bsqr_full,4.3375000000000004e-5,4.3896e-5,4.3375000000000004e-5,6.199824999999999e-5,71040,6.420737970186849e-16,6.0752010398038265e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,square,64,64,1.000000,20260310,1,dgeqp3,2.8333e-5,2.8896000000000003e-5,2.8363450000000004e-5,3.853285e-5,84864,6.618802333478871e-16,6.331072905783192e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,square,64,64,1.000000,20260310,1,bsqr_rinv,4.35e-5,4.3916000000000004e-5,4.35e-5,5.0479349999999986e-5,71088,6.420737970186849e-16,6.0752010398038265e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,square,64,64,1.000000,20260310,1,dgeqp3_trsm,2.8625e-5,2.9042e-5,2.865545e-5,3.315464999999999e-5,84864,6.618802333478871e-16,6.331072905783192e-15
20260312_122004,2026-03-12T12:20:04.117,orthonormal_rows,square,128,128,1.000000,20260310,1,bsqr_full,0.00027275000000000004,0.0002815625,0.000275227325,0.000298959375,272544,8.408045556441733e-16,1.0462269760558356e-14
