run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,bench_surface,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,384,384,1.000000,20260310,1,dgeqp3,materialize_qrp,0.0048605,0.005141813,0.0048857843750000005,0.006558694124999999,6203744,8.294129572758968e-16,2.9236693747537044e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,384,384,1.000000,20260310,1,bsqr_rinv,materialize_qrp,0.008449709,0.0088086875,0.008452819975,0.01192474295,6097808,7.866541197097873e-16,2.8999849877093304e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,384,384,1.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.0047388330000000005,0.0049499165,0.0047480463,0.006472403125,6203744,8.294129572758968e-16,2.9236693747537044e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,512,512,1.000000,20260310,1,bsqr_full,materialize_qrp,0.018137375,0.0188477505,0.0181439,0.021690892950000002,10729344,8.386738228599949e-16,3.769681438281473e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,512,512,1.000000,20260310,1,dgeqp3,materialize_qrp,0.010469875,0.0107429375,0.010470298400000001,0.0126751609,10859872,9.01309529149875e-16,3.844225448921347e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,512,512,1.000000,20260310,1,bsqr_rinv,materialize_qrp,0.018224292,0.019082604500000003,0.018262927975,0.023011016850000003,10729392,8.386738228599949e-16,3.769681438281473e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,square,512,512,1.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.010404791,0.010910354,0.010416875300000001,0.0133531016,10859872,9.01309529149875e-16,3.844225448921347e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,64,2.000000,20260310,1,bsqr_full,materialize_qrp,2.7916000000000002e-5,2.9208500000000003e-5,2.800735e-5,4.2287349999999994e-5,138336,3.3145355355388735e-16,3.420671241488939e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,64,2.000000,20260310,1,dgeqp3,materialize_qrp,1.9833e-5,2.08335e-5,1.992435e-5,3.7040624999999994e-5,159840,5.231063826450243e-16,3.2098676852220476e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,64,2.000000,20260310,1,bsqr_rinv,materialize_qrp,2.8167000000000003e-5,2.9e-5,2.8196725000000002e-5,3.5741724999999985e-5,146608,3.3145355355388735e-16,3.420671241488939e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,64,2.000000,20260310,1,dgeqp3_trsm,materialize_qrp,2.5042000000000002e-5,3.0604e-5,2.5132625000000002e-5,4.631212499999999e-5,209312,5.231063826450243e-16,3.2098676852220476e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,128,4.000000,20260310,1,bsqr_full,materialize_qrp,4.5958e-5,4.6896e-5,4.6079075e-5,5.395269999999998e-5,192928,4.048141825618265e-16,3.251638935743897e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,128,4.000000,20260310,1,dgeqp3,materialize_qrp,3.2833e-5,3.4229e-5,3.316505e-5,4.221714999999999e-5,274080,5.612399834352731e-16,3.402887607384437e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,128,4.000000,20260310,1,bsqr_rinv,materialize_qrp,4.8708e-5,4.96045e-5,4.8708725000000005e-5,5.6768599999999984e-5,217584,4.048141825618265e-16,3.251638935743897e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,128,4.000000,20260310,1,dgeqp3_trsm,materialize_qrp,5.225e-5,5.51455e-5,5.2975e-5,6.996809999999998e-5,372704,5.612399834352731e-16,3.402887607384437e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,256,8.000000,20260310,1,bsqr_full,materialize_qrp,9.3542e-5,9.666600000000001e-5,9.360217500000001e-5,0.00010545719999999999,301152,3.7753127104356606e-16,2.804578555146081e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,256,8.000000,20260310,1,dgeqp3,materialize_qrp,5.9291000000000005e-5,6.9604e-5,6.0379225e-5,8.254687499999999e-5,439904,3.8152024442661836e-16,3.051940516563145e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,256,8.000000,20260310,1,bsqr_rinv,materialize_qrp,9.429200000000001e-5,0.00010491700000000001,9.525842500000001e-5,0.00011294374999999999,366768,3.7753127104356606e-16,2.804578555146081e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,256,8.000000,20260310,1,dgeqp3_trsm,materialize_qrp,7.737500000000001e-5,9.2979e-5,8.015465000000001e-5,0.00010137050000000001,645024,3.8152024442661836e-16,3.051940516563145e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,320,10.000000,20260310,1,bsqr_full,materialize_qrp,0.00011633300000000001,0.00012616650000000002,0.00011657515000000001,0.00013391765,404576,5.62975352745399e-16,2.9537108258722998e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,320,10.000000,20260310,1,dgeqp3,materialize_qrp,6.904200000000001e-5,8.35625e-5,7.024985e-5,9.03734e-5,572000,3.909886250691476e-16,3.383202277478144e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,320,10.000000,20260310,1,bsqr_rinv,materialize_qrp,0.00012200000000000001,0.0001336045,0.00012203045000000001,0.00014142187500000003,502960,5.62975352745399e-16,2.9537108258722998e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,32,320,10.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.00010295800000000001,0.0001129585,0.00010386425000000001,0.00011974237500000001,875424,3.909886250691476e-16,3.383202277478144e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,128,2.000000,20260310,1,bsqr_full,materialize_qrp,0.00013404200000000002,0.000142084,0.00013419280000000002,0.00015416764999999998,340640,4.3905432260402193e-16,6.05010129020505e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,128,2.000000,20260310,1,dgeqp3,materialize_qrp,9.2458e-5,0.00010185450000000001,9.3092375e-5,0.000107810175,429984,5.102776702945381e-16,6.839713254589383e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,128,2.000000,20260310,1,bsqr_rinv,materialize_qrp,0.000136167,0.00014435400000000002,0.0001366803,0.000152640475,373488,4.3905432260402193e-16,6.05010129020505e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,128,2.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.0001055,0.000122167,0.00010601402500000001,0.000127952325,626912,5.102776702945381e-16,6.839713254589383e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,256,4.000000,20260310,1,bsqr_full,materialize_qrp,0.000309084,0.00032625000000000004,0.000314188725,0.000339175,547168,4.815505047136756e-16,6.072247796434565e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,256,4.000000,20260310,1,dgeqp3,materialize_qrp,0.00017479100000000001,0.0001877705,0.00017624172500000003,0.00020162637500000002,726880,5.675907250853972e-16,6.291270355300022e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,256,4.000000,20260310,1,bsqr_rinv,materialize_qrp,0.000326333,0.000336958,0.00032742050000000004,0.00034940000000000004,645552,4.815505047136756e-16,6.072247796434565e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,256,4.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.000227542,0.00023587500000000003,0.0002290819,0.0002512644,1120416,5.675907250853972e-16,6.291270355300022e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,512,8.000000,20260310,1,bsqr_full,materialize_qrp,0.000827916,0.0008427915,0.000830786275,0.00086569295,960864,4.298407842348501e-16,6.078304864208021e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,512,8.000000,20260310,1,dgeqp3,materialize_qrp,0.00048520800000000005,0.000496021,0.000486748625,0.00050761345,1320800,4.758503831989428e-16,6.6377245412495005e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,512,8.000000,20260310,1,bsqr_rinv,materialize_qrp,0.000860541,0.0008720420000000001,0.0008616894,0.0008886914250000001,1190320,4.298407842348501e-16,6.078304864208021e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,512,8.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.000513708,0.0005856875,0.00053062515,0.0009132126499999984,2107552,4.758503831989428e-16,6.6377245412495005e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,640,10.000000,20260310,1,bsqr_full,materialize_qrp,0.001124,0.0011438750000000001,0.001126960175,0.0011838447,1167712,5.042678105541967e-16,6.369370155818731e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,640,10.000000,20260310,1,dgeqp3,materialize_qrp,0.0006327080000000001,0.0006631665,0.000632829075,0.001980887074999994,1617760,5.130868727960114e-16,6.5264656578262446e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,640,10.000000,20260310,1,bsqr_rinv,materialize_qrp,0.001157458,0.0011823955,0.0011592705,0.0012190690500000002,1462704,5.042678105541967e-16,6.369370155818731e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,64,640,10.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.0007062500000000001,0.0007692710000000001,0.000718514825,0.002184417224999993,2601120,5.130868727960114e-16,6.5264656578262446e-15
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,256,2.000000,20260310,1,bsqr_full,materialize_qrp,0.0011846670000000001,0.0012046665,0.0011849388750000002,0.001224448625,1170304,5.623536981645376e-16,1.047469328347716e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,256,2.000000,20260310,1,dgeqp3,materialize_qrp,0.0007474160000000001,0.0007665,0.0007476581500000001,0.0007914843750000001,1382784,7.728267049961769e-16,1.1207155889024912e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,256,2.000000,20260310,1,bsqr_rinv,materialize_qrp,0.001214708,0.001231333,0.0012156142500000001,0.0012601138750000002,1301456,5.623536981645376e-16,1.047469328347716e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,256,2.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.000816334,0.0008492295,0.00081754185,0.0012377024749999981,2169536,7.728267049961769e-16,1.1207155889024912e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,512,4.000000,20260310,1,bsqr_full,materialize_qrp,0.0027365840000000002,0.0029298335000000003,0.0027369762250000003,0.005252980599999996,1977216,6.255221815426867e-16,1.0791822080605813e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,512,4.000000,20260310,1,dgeqp3,materialize_qrp,0.001520834,0.0017617705000000001,0.001574996575,0.004440517149999994,2500992,6.57800004400735e-16,1.1175154302016705e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,512,4.000000,20260310,1,bsqr_rinv,materialize_qrp,0.0026884580000000003,0.0029655000000000003,0.0027464580000000002,0.003959633574999996,2370512,6.255221815426867e-16,1.0791822080605813e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,512,4.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.0017993750000000002,0.001961708,0.00181970545,0.006657409525,4074176,6.57800004400735e-16,1.1175154302016705e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,1024,8.000000,20260310,1,bsqr_full,materialize_qrp,0.004918583000000001,0.005086938,0.004942266575,0.009045160599999998,3591040,6.000212222928188e-16,1.0576483792954099e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,1024,8.000000,20260310,1,dgeqp3,materialize_qrp,0.0026282500000000004,0.0027833955000000003,0.0026307273250000002,0.0065383770249999975,4737408,7.423490604886907e-16,1.114529406348633e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,1024,8.000000,20260310,1,bsqr_rinv,materialize_qrp,0.005016667000000001,0.005158979,0.00502279905,0.008059392799999999,4508624,6.000212222928188e-16,1.0576483792954099e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,1024,8.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.0030031660000000003,0.0032050000000000004,0.0030318948500000003,0.007054647674999999,7883456,7.423490604886907e-16,1.114529406348633e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,1280,10.000000,20260310,1,bsqr_full,materialize_qrp,0.0059604160000000005,0.0061119585,0.0059654308250000005,0.010478591725,4397952,6.247041455766504e-16,1.0674957642893817e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,1280,10.000000,20260310,1,dgeqp3,materialize_qrp,0.0031255420000000003,0.0033435835000000004,0.003142246725,0.006676097674999999,5855616,6.244051706841253e-16,1.1065379616079933e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,1280,10.000000,20260310,1,bsqr_rinv,materialize_qrp,0.006015,0.0062101665,0.00601503045,0.0077269556749999975,5577680,6.247041455766504e-16,1.0674957642893817e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,128,1280,10.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.0035532920000000004,0.0038536455000000003,0.0035821100250000007,0.0080242875,9788096,6.244051706841253e-16,1.1065379616079933e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,512,2.000000,20260310,1,bsqr_full,materialize_qrp,0.0076602910000000005,0.007839792,0.00768895895,0.01003130465,4370272,7.355683396597412e-16,2.0095741051298755e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,512,2.000000,20260310,1,dgeqp3,materialize_qrp,0.004198958,0.004337542000000001,0.0042111931,0.006599798249999999,5025120,8.087085214230534e-16,2.0534159523912726e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,512,2.000000,20260310,1,bsqr_rinv,materialize_qrp,0.0077770420000000005,0.007909833,0.007780425575,0.010932530449999998,4894640,7.355683396597412e-16,2.0095741051298755e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,512,2.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.0045573340000000006,0.0047736245,0.004589807475000001,0.008395602975,8171168,8.087085214230534e-16,2.0534159523912726e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,1024,4.000000,20260310,1,bsqr_full,materialize_qrp,0.013400292000000001,0.014249708000000002,0.013565500650000001,0.018239792375,7556960,7.966842175052663e-16,1.9942734768030378e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,1024,4.000000,20260310,1,dgeqp3,materialize_qrp,0.007796834000000001,0.0081591875,0.0077997637250000005,0.0118851686,9358688,8.794730492567993e-16,2.0706630208038838e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,1024,4.000000,20260310,1,bsqr_rinv,materialize_qrp,0.013722459000000001,0.014477375,0.013732065250000001,0.01798204345,9129904,7.966842175052663e-16,1.9942734768030378e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,1024,4.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.008609333,0.009765916500000001,0.008678178275,0.012194088875,15650464,8.794730492567993e-16,2.0706630208038838e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,2048,8.000000,20260310,1,bsqr_full,materialize_qrp,0.023472833000000002,0.0249335,0.02354231265,0.029107118599999995,13930336,8.243924639225784e-16,1.987406901032292e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,2048,8.000000,20260310,1,dgeqp3,materialize_qrp,0.015202958,0.016099937,0.015250717375,0.0190308545,18058592,9.224287173368434e-16,2.0314335885602174e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,2048,8.000000,20260310,1,bsqr_rinv,materialize_qrp,0.023790750000000003,0.025093687500000003,0.024140200000000004,0.029331689825,17600432,8.243924639225784e-16,1.987406901032292e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,2048,8.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.017584583,0.0183989165,0.017607964250000004,0.029695478699999958,30641824,9.224287173368434e-16,2.0314335885602174e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,2560,10.000000,20260310,1,bsqr_full,materialize_qrp,0.028806125000000002,0.030809645500000003,0.028947802325,0.04329400704999996,17117024,8.298993542988425e-16,1.9810101227424967e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,2560,10.000000,20260310,1,dgeqp3,materialize_qrp,0.018996000000000002,0.019864791500000003,0.019092999200000002,0.031007516424999958,22392160,9.311649239473855e-16,2.0534156442672463e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,2560,10.000000,20260310,1,bsqr_rinv,materialize_qrp,0.029086375,0.031460521000000005,0.029602212500000002,0.034019359750000006,21835696,8.298993542988425e-16,1.9810101227424967e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,256,2560,10.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.021055625,0.022744,0.021438696875000003,0.05381419725,38121120,9.311649239473855e-16,2.0534156442672463e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,1024,2.000000,20260310,1,bsqr_full,materialize_qrp,0.038403875000000004,0.041080667,0.038408466425,0.05264253247499996,17061760,1.0355720661679563e-15,3.808803367303382e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,1024,2.000000,20260310,1,dgeqp3,materialize_qrp,0.021235,0.022852437,0.021249167225,0.03379918924999996,19387744,1.0692086357841354e-15,3.824848857089762e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,1024,2.000000,20260310,1,bsqr_rinv,materialize_qrp,0.0392845,0.041015417000000005,0.0393619242,0.054311330024999965,19158992,1.0355720661679563e-15,3.808803367303382e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,1024,2.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.023259458,0.0246122915,0.0233940064,0.053456453125,31970976,1.0692086357841354e-15,3.824848857089762e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,2048,4.000000,20260310,1,bsqr_full,materialize_qrp,0.071415791,0.0740668745,0.071599941725,0.111679253275,29726592,1.1048108401956203e-15,3.7871593793721226e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,2048,4.000000,20260310,1,dgeqp3,materialize_qrp,0.041514,0.043332604000000004,0.0416938,0.077831885025,36476256,1.131088822472298e-15,3.849374920167758e-14
20260316_123334,2026-03-16T12:33:34.504,ill_conditioned,short_wide,512,2048,4.000000,20260310,1,bsqr_rinv,materialize_qrp,0.071116625,0.0795573125,0.07207489375000001,0.14249618155,36018128,1.1048108401956203e-15,3.7871593793721226e-14
